source_index,review_id,business_id,stars,useful,funny,cool,text,word_count,char_count,exclamation_count,llm_is_hazard,llm_hazard_type,llm_confidence,llm_rationale
2657,HdPjD8Z9SATePmraKgIPPw,2AUr-ZfDw80CTJLSEhE90Q,3,2,0,0,"I have to say , first, the pizza my wife brought home wasn't bad, the quality of the sausage, very good, along with the gluten free crust. All that said, we went back today to try their Chicago beefs, and Italian sausage sandwich. We ordered ours the way Chicago makes them, or so we thought.... It's supposed to come with sweet peppers, and if you wish, hot jardinara.. The beef, Anjou , and the sausage, sweet peppers and hot. When my wife got her beef, it had cheese, bad sign, and no ajous.. Mine, they forgot the sweet peppers, and only gave me hot, not good. When I told the waitress that they had forgotten the sweet peppers, she went and got some, problem was, they were cold, there supposed to be warm..., totally ruined my experience, and my wives... We let the waitress know that a Chicago beef doesn't have cheese, she agreed, but hadn't realized that they had put cheese on the beef, bad again... Restaurants need to pay attention to detail, especially if they are advertising a food item a certain way, and the customer expects it that way, and no other way. If you can't make a dish, sandwich, or anything else the way it's supposed to be, then I personally won't be back. The bottom line is, you need to pay attention to quality, presentation, and not forget ingredients on the food ordered, else we go somewhere where they make it right.",247,1354,0,0,none,high,"No described illness, contamination, or unsafe food handling."
1511,Yorc1msz4kBYItotr9rYUQ,1lC4dy6jlB2tBdBWbocO7Q,1,0,0,0,"Welcome to the worst service but nicest Wendy's in Pinellas County. It's a physically beautiful building updated interior Wendy's in a A1 location just over the IRB bridge where the average home is well over 1/2 a million. The ghetto this is not. It's Covid stupid here and you are suppose to read the silly signs before entering with your mask. Once inside you will stand and wait as if you were invisible by the entire crew including the dishelved manager dripping sweat from his forehead into the French fries (who hasn't washed his uniform in 3 days ) all ignore you. Don't expect a "" hello "" or ""welcome to Wendy's"" ""Someone will be right with you"" or a smile from any of the crew on this particular day. One dirty look suggested ugggh...another customer. My bill comes to $5.01 ..... no we don't give change.... didn't you read the sign idiot?Yes I need that penny¡!!! And I can't give you 99 cents change for the 5 bill plus 1 dollar bill ( Even though I rang up your order with a small drink $1.79 more then the senior drink I ordered. ( Usually free... I am only getting ice water) but I am not going to argue with this new clown kid on the register...so I walked out to my car to obtain the precious penny. I don't want to deny a multi million dollar corporation .01 cent. Wishing to sit at a clean table I had to ask for napkins....clean my table from the prior customer. Then I asked for pepper and chilli seasoning... Here is the photo. I get 12 chilli seasoning packs...about 15 pepper packs and 7 crackers in a .o5 cent paper bag. And this clown was worried about the penny? All you can do is laugh at the ridiculousness. Does this stupid pexi glass really protect you from the air that moves on either side under and above it? Now seated I may now remove my mask because magically the air is not contaminated here.. a invisable force field around the table I had to clean myself exsists to protect me now where I am writing this review. I have been coming to this Wendy's for years...I actually miss the mentally challenged .retarded...can I use that word? Person no longer employed here. He was assigned to keep the dining area clean. While he perhaps did not have the best functioning brain he at least was always in a clean uniform, good hygiene smiled and said thank you for coming by. Now I am going to leave... and dispose of all this ridiculous amount of condiments so nobody could possibly catch Covid because the one employee or myself touched them.",456,2474,3,0,none,high,"The review describes poor service and cleanliness, but no actual health or food-safety hazard."
2215,vikMJ9msEptILpzkkruvTQ,Gtn4_eWhhkjCVI613L2ZqQ,2,2,0,0,"This used to be a really good Starbucks, but their service has gone way downhill. 2 weeks in a row I've put in the same order and something has been messed up both times. All I ordered was 2 bacon breakfast sandwiches and a coffee with 3 cream. 1st trip last week, coffee comes to me black. I can forgive this because the coffee is still edible when it's black. Today I go there and put in the exact same order - 2 bacon breakfast sandwiches and a coffee with 3 cream. I get my sandwiches home and it turns out one of them is a sausage sandwich. I hate breakfast sausage sandwiches, because they smell so nasty it's like anus wrapped in vomit, diarrhea, and period blood. I spend 20 mins on the phone with the Starbucks and they can't find my receipt. Fortunately, they put an approximation of my order on one of the breakfast sandwich wrappers so I still had that. They asked me if I could come back, I said not right now but later I could. I went to the gym to work out and then on my way home came back through the Starbucks. I gave them the wrapper and this time they stepped up and paid for their mistake, gave me a free bacon egg and gouda breakfast sandwich - they were all out of the bacon egg and cheese ones by that time. Still though, very frustrating to go there twice and have the order screwed up both times. There's a new Starbucks just down on the road in between Gateway Blvd and Calgary Trail and 51 Ave. I'll be going there from now on, give a new location a shot. If I had put in an order for 20 customized coffees than I could forgive them for screwing up something in the order. Even a 1 time screwup I could forgive. Consecutive screwups on a simple order, though? I cannot overlook that.",331,1711,0,0,none,high,"No described illness, contamination, or unsafe food handling."
2464,kTs5K_kAMWn6YrmNd23wfA,EoQiJ5D-pyWczjElN24oZg,3,0,0,0,"I want to give this place 5 stars because it should deserve it. I came back the next night to get my meal right- no meat! And, they did a spectacular job! It was delicious, meat free and obviously a lot of effort was put in to getting it right. I was so happy! But I got violently the next day. I woke up at 4:26 with the most intense migraine and my body was swelling. I was vomiting water to try and get the food out of my body, because I hadn't eaten anything since the night before, and my body was in total reaction of being 'poisoned'. It lasted the entire day and night. I can only believe it was preservatives that were in the ingredients. Only preservatives and chemicals in the food will warrant such a reaction in my body. I would love to eat at this place every single day, but I don't think I can come back. :( also, though they said the beans are vegetarian, they tasted strongly like pork, so vegetarians be forewarned!",180,934,4,1,food_poisoning,high,"Reviewer experienced severe symptoms after eating at the restaurant, including vomiting and body swelling."
2950,v2PQ-ICOsndHO7o9ir_nLw,JdhXCnAG77iY6f0TLPaQ6A,1,7,4,2,"A Solid 1 star. I convinced my husband that we should go here tonight for happy hour and some food before we go and see a movie at the Flicks. We get to the bar at the end of happy hour. It's pretty empty, the dining side is deserted. We sit at the bar and I order a beer, 1/2 price due to happy hour. The husband has allergies and can't do beer or wine. He clearly asks for a margarita, and is inquiring about the price of 100% agave tequila, for his margarita. She quotes $4.50 for the drink. She then proceeds to pour the tequila on the rocks in a salted glass. Things are looking good. The price is good, the tequila is decent and the service is prompt. She sets the glass in front of the hubby, but it's only naked tequila. He says, ""I ordered a margarita"". She says ""Ok, I'll fix it"". She makes the margarita, no problem, all smiles, sets it down and says ok. Problem solved, things are looking good, again, for Solid. We drink our drinks, I get a menu because we weren't offered one. We think about food, and then the bartender comes back. She doesn't ask us if we want something to eat, she has come to tell us that if my husband wants to continue to drink his drink, he now has to pay $7.50 because she had to shake it with some mix. She can take it back if he no longer wants to pay the additional $3.00. WTF? We were going to order food, I thought she may be coming back to ask if I had any menu questions or wanted to order! It was her fault, not ours, that there was a miss quote/ understanding. The drink has already been served and is being consumed! I have worked in the service industry for a really long time. She should have owned her mistake and told us next time the price would be $7.50. We would have tipped her the difference. I also would have ordered food. I really wanted to return my beer and just leave. I also wanted to tell the 2 managers hanging out about our experience. I didn't do either. I drank my beer, paid, and left. I didn't leave a tip, I haven't done that more than twice in my 30 years, but tonight it felt good. That girl clearly should not be in the service industry.",415,2113,2,0,none,high,No food safety or health hazard described in the review.
1241,fcQn7uMxn6s0YVqyiNLTOg,Zi-F-YvyVOK0k5QD7lrLOg,3,0,0,0,"a nice little spot with really attentive staff. Prior to our trip to New Orleans I caught a horrible stomach flu or food poisoning. Still not sure what it was but it was ugly. During our stay it only got worse. Our first night in New Orleans we came to Muriel's for dinner. We started off with Seafood Gumbo and I had bbq shrimp as my entree. I was expecting more of a dry BBQ than a super saucy bbq. I don't remember what my boyfriend ordered but it was really good and he enjoyed it. We ordered desserts and I had a creme brule... Nothing super ""new orleans"" but it wasn't bad. Maybe the fact that I wasn't feeling well kind of dampened my experience here",127,657,0,1,food_poisoning,high,Reviewer explicitly states they had a horrible stomach flu or food poisoning prior to visiting the restaurant and it worsened after eating there.
1078,etC8iuwurUAVkYwjOrnPHQ,NFFS6Qow43IRG6dRPgZCzQ,3,5,1,3,"Came here to this restaurant while in Reno for vacation, based on their online menu they seemed to have an idea about allergens that were present. They had gluten free and vegan items labeled throughout their menu and upon arrival I informed the server about my celiac disease (gluten free) and dairy allergy. He went back to the cook to make sure they could use new utensils and they were able too. I decided to order the deluxe scramble which was labeled gluten free and was easily able to be dairy free with no cheese or sour cream. It was a scramble of eggs; potatoes and my choice of three other ingredients. I chose spinach, broccoli, and red bell pepper; on top they put avocado and salsa. When the scramble came out I was surprised on the size, it was bigger than I expected. While it wasn't huge it was perfect for me. What I liked most was that the salsa was nice and spicy, but our biggest problem was they didn't salt anything. This became a particular problem for my dad who ordered a breakfast burrito and none of the eggs inside were salted. Overall the place was good and I think as long as they aren't too busy I feel they could accommodate allergies. Unfortunately since the kitchen is relatively small if they got any sort of crowd I don't think they would be able to do much for you. The employees were different, but very nice and were trying to do what they could. Wish they had a few more options and were open later so I could get breakfast anytime of day.",276,1480,0,0,none,high,No adverse event or food safety issue described in the review.
141,SXMaw5Wz6fl988_9PTubAw,JF7iyI3wA_AKi_iXOKi0Qw,2,1,0,0,"Went for lunch with friends. Small salad very good (beet salad, Bibb lettuce) but if I had not added the chicken, there would have been nothing to it! Prices are high for small pizzas and pastas. No soup - disappointing when it is nice to have soup and salad. In addition, my friend requested no dressing on the salad due to allergies and olive oil on the side. Her salad did have a sherry based dressing on it, which she couldn't tell until she had a bite and then had to promptly take a Benadryl. No untoward effects, manager apologized and visited the table several times to check on her. She was not charged for the meal. They were also out if spinach for the spinach salad - had to substitute romaine, but it was only 12:30, not crowded. How do you not have the ingredients for a main salad when you advertise yourself as a salad, pizza, pasta restaurant! Don't plan to return.",164,882,2,1,allergic_reaction,high,Reviewer's friend had an allergic reaction after consuming a salad with a sherry-based dressing despite requesting no dressing.
2111,1j9385JtUwHNsLD_-vXX5g,d9vapPUlJCSSrltRRKO9ig,1,1,0,0,"The place literally sucked. The food was mediocre, and the yummy yummy sauce was literally mayonnaise. The pepsi tasted like battery acid. Not to mention, my friends and I were on the toilet for approximately 4 hours after we left. Never going here again. Literal ass vomit.",47,274,0,1,food_poisoning,high,Reviewer and friends experienced prolonged gastrointestinal symptoms after eating at the restaurant.
1723,jcNvYaVChTHnv26O4M9XNQ,ySXKjndttZjNy3kcqRqG3g,2,0,0,0,"Service is good. I went there once for a banquet. I had gotten there early so I had The peel and eat shrimp. I was glad I had that at the bar before the lecture because the banquet fish dish was terrible - I didn't even eat it. I went there a second time (not my idea) and since I knew the shrimp was good I had that as my entree. my cousin had the fried shrimp which was pretty good for fried shrimp but my husband did not like his fish and chips, although he thought the french fries were OK. The fish dip is pretty good but it is not gluten-free even though they serve it with cucumber slices, they use flour in the mix. So peel and eat shrimp and fish dip a good option there",139,679,0,0,none,high,No adverse events or food safety issues described in the review.
1456,wEBIA0QcQZ6WS1MoS1NuoA,CSRbFLgUDO1cvr3OlRMLHA,1,1,0,0,"I walked out and don't plan on returning. First of all, why label allergens with yellow icons on a light colored menu background? Difficult to read. I'm not sure why it's so hard to answer whether or not this establishment has a protocol in place to deal with guests who have a gluten allergy. Further, when asked if a certain bowl was gluten free, the young man behind the counter looked at me and said ""well you can see what we put in it."" That doesn't answer the question. Train your staff better.",93,500,0,0,none,high,"No described illness, contamination, or unsafe handling, just a complaint about staff training and menu readability."
1725,OeaZvCmHW8ccQ4WipJ3xrw,g_0U8kzf5iTMJ-I9E3MWlA,1,0,0,0,So my grandson and I got lunch today. Burger and fries. We both got food poisoning. He has it coming out of both ends and I am on the toilet also. Stay away.,33,157,0,1,food_poisoning,high,Reviewer and companion both got food poisoning after eating at the restaurant.
1047,LyVWw4EKguSCDG1aYkQX8g,Q8YTUFvcSrT8a8UWxZvhxw,1,12,1,1,"My husband and I visited Chef Bond and his hands on cooking class while we were on vacation in Louisiana. We were aware that the class was inside his home, but were told that he was a chef that would teach us the aesthetics of true southern cooking. I have mixed feelings about this class, so I will give you the good and bad and let you decide if you want to participate. The good points: * We learned the difference between Cajun and Creole cooking * We learned how to make a Roux * We learned how to make bread pudding * We learned how to suck up an egg yolk using a water bottle * Chef Bond sent us the recipes from the day to my e-mail * Stacey Chef Bond's helper was fun and made the experience more enjoyable * The wine was plentiful - (and lord it had to be in order for me to swallow some of the things that occurred during this event) The bad points: * Chef Bond is a smoker and my husband has a bad allergic reaction to smoke. The Chef was smoking on the porch when we arrived and we were encouraged on two more occasions to go out on the porch to participate in ""quizzes"" about food. Let's just call it what it was - a smoke break! * While we are attending a class inside someone's home, it IS a cooking class! I would expect that good hygiene habits would be upheld. On the occasions when the chef went outside to smoke, I had a hard time swallowing the fact that when he came back inside he did not wash his hands. * Also, I realize that we are in the south and there are some big and unavoidable bugs that can be in your house. However, when you are teaching a class, I would think that you would make efforts to make sure that everything is clean! There was a big dead cockroach right under the table where we were cooking. I picked it up and threw it in the trash, but it was nasty and led me to wonder what else might be crawling around. Not to mention the cobwebs in the lights above where we were cooking looked like they had not been dusted for fifteen years. * Sometimes it's the group that you are with that can make or break an experience. We were paired with one other lady, who was sweating profusely and talking like a crazy person, boasting of her job and herself. It drove me and my husband almost mad! At one point this woman picked a chocolate chip out of the bread pudding batter, put it in her mouth and then put her hands back in the batter. Also, she was a smoker who continually went outside and when she returned, she handled food without washing her hands. * On one occasion while we were outside for one of our ""quizzes"", our fellow class attendee said that she had some kind of infection on her foot, then she proceeded to point out the fact than our chef had foot fungus. When I looked down at his open toed flip flops I almost gagged! Not exactly appropriate talk for people taking a cooking class! * The cooking area is very small. It did accommodate the three of us, but just barely. * And lastly, I was going to give our helper Stacey a $40 tip. I really didn't think that it was appropriate to tip Chef Bond, since this is his business and he makes the majority of the profit from the class. Chef Bond even encouraged us to tip her, however when I told him that I was going to give her this tip he said that the money was his. I told him that I had already paid for the class. Which he replied that we could split the tip. The whole exchange left a bad taste in my mouth. Poor Girl. I have taken several cooking classes, this being the most informal and one of the most expensive. For $340 I would recommend finding another establishment to get skilled in cooking, or treat yourself to a really nice dinner. I could never in good conscious recommend this to one of my friends, nor would I ever return for another class should I visit New Orleans in the future.",740,3806,6,1,unsafe_handling,high,"Chef Bond failed to wash his hands after smoking, potentially contaminating food."
532,U1Q0j3oNc4SfsPJRbSIYhg,lr9d5W6cPLsuvXR9GBMnhw,1,1,2,1,I walked in and realize they were a lot smaller that the original building Frm back in the day. The spanish waitress wasnt that friendIy. They didnt have a lactose option....ok...this is 2016....how dont you have lactose free milk or soy....unbelieveable. ..... I ordered chicken friend steak eggs over easy with american cheese. First it took about 20 mins for me to get my food. My eggs were cold and the cheese wasn't melted and my hashbrowns were cold. So I have to now wait until my eggs and hashbrowns come back. About 8 mins my food comes back out and my hashbrowns are hot but again my eggs are cold and the cheese wasn't melted....I immediately asked for the manager ...she apologize and no.....I don't want anything else except my juice ...Good day..,134,760,0,0,none,high,"No described illness or contamination, only complaints about service and food quality."
621,Y87vw6yGuaqdplJBmIXyNA,3ld-M9oahBBBBaSPm-zXnw,2,1,0,0,"Le Booze is your typical Bourbon St ultra clean but still extremely non sober for the middle aged crowd. Its absolutely spotless and does not smell of spring break vomit. The gentleman tending bar was incredibly nice, diligent, and professional. Gotta say though I didn't return. A lite beer was $5 for a 12oz bottle. They may have a hard time keeping that up when Big Ass Beer is $3 across the street.",73,402,0,0,none,high,"No mention of illness, contamination, or unsafe handling."
962,ZCNkf8P2-qrdqnbYw4eQBQ,CJ3t6dw60CdpflWKe3b78Q,1,0,0,0,"Not only was the service slow and the food undercooked, our chef cross contaminated raw meat and dirty dish rags with everything he put on our plates. After all that, the manager was offensive, accusing our complaint of being racially charged -- when in reality, the chef was outright untrained. Worst dining experience I have ever had.",57,336,0,1,unsafe_handling,high,Cross-contamination with raw meat and dirty dish rags was directly described.
944,Sj_34yMDZqypBUF360i8UA,MMRRS6YhVRx_iN5-JhMRYg,1,0,1,0,Tonight's dinner came with a little extra UNWANTED Protein that had 6 legs and antennas. I have never experienced anything like this in my life. This was my first time here and needless to say it will definitely be my last. I prefer my dinner Insect free. I want to vomit.,51,272,0,1,contamination,high,Physical contamination: a foreign object (insect) found in food.
2140,xmi7ZjV65ILF58sVTvikPw,hy5GpGXAna-5qrb3zNub6g,3,0,0,0,"Went here this week Thursday night to meet a friend. We started with 2 borderita without salt. Drinks were good. We had the empanadas with beef which never disappoint. We ordered a chimichanga with sour cream and queso, carne asada and a pick three sampling. The food all looked nice when it came out but it came out cold. There is nothing worse than cold food. Especially when your hungry. The waitress did send manager to table he was very apologetic and did offer to remake food. We opted against it since it took a while to begin with. Customer service was good. The wait staff was spotty since two people were covering entire bar area. Which included maybe 10 tables. 88.00 all in with gratuity. The salsa and chips get a 5 star review but .... maybe they could give salsa to each guest in these uncertain times so no fear of cross contamination.",155,851,0,0,none,high,"No described illness, contamination, or unsafe handling, just complaints about cold food and service."
411,KRZknmECF-5MRLlcqFbxKg,uWc9h19N2G8cR7Vo5blL8Q,2,0,0,0,"My sister and dad kept raving about this place, and even though it's a chain, I thought I'd give it a shot. I'm sorry I did. The atmosphere is nice and cozy, and I liked the little ""windows"" at the end of the table that butted up to the kitchen area where the waitress took our order and delivered our food. But that's about where it stopped. The hashbrowns were greasy and tasteless and the eggs a little runnier than the over medium I ordered, but still hot and yolk flowing. For four triangles of toast, you are given one small package of jelly. No jam, no preserves. Many other restaurants (every locally owned breakfast place I've been to, anyway) have those nice little holders with a fun selection of jams, jellies, and fruit butters to spread on your toast but here I felt like I was being provisioned and given the benefit of getting one container of grape jelly. Okay. I'm sure I could have asked, but I shouldn't have to. The coffee was okay. No dairy free creamer which was a disappointment for my lactose intolerance but I ended up using the cream and was no worse for wear in the end, so that was good. I don't plan to return and I'm sorry to my family that I didn't enjoy it! I don't often rate places poorly, but we can't all have winners.",236,1255,1,0,none,high,"No described illness or contamination, just complaints about taste and service."
1360,glV70R2rryQ_CQQTGH3NxQ,cX1VH_vpqGoLrio4sV9xcA,1,2,0,0,"BE AWARE if you have allergies! I ordered a salad and told them I had a serious shellfish allergy and they didn't alert me that they use clam sauce in their dressing. If you're this much of an idiot, don't work at a restaurant where you're preparing food for tons of people. I even complained to the manager and he was like ""Oops sorry! Come back again."" Disgusting. I even emailed the owner and called with zero response. I fear the meals they prepare here with people who are highly allergic to certain foods.",94,511,2,1,unsafe_handling,high,Reviewer with a known shellfish allergy was not warned about the presence of clam sauce in the dressing.
177,12lHgDjvBkaiBdlPC3Xs3Q,rsDFJ05TiW7yBMdVuQ2tQQ,3,0,0,0,"(If you're whining about ""too rich"" or ""too sweet"" or ""too eggy,"" you are doing it wrong. Get real, son.) Here's another late-night review by yours truly. So, not being from the St. Louis metropolitan area, my husband and I never fully understood the hype surrounding this place, or frozen custard in general. Kind of like provel cheese or the Cardinals. Having lived in Southern IL for awhile, our options were limited, and we typically were only able to get our hands on custard. Now that we've moved into the city of St. Louis, we have access to delicious ice creams and gelatos. I thought we'd never go back to custard again, especially not to a custard-serving establishment that was some traditional Cardinal fan haven. But for some reason last night, I thought it would be nice to go to Ted Drewes. The weather was only a little chilly and we thought it might be nice to take our dog out for a joy ride. And I was kind of feeling like a nostalgic St. Louisan. The St. Louis feels are overtaking my body and that scares me. I don't know why I even wanted to go. The last (and really only) time I remember going, I ordered the cookie sandwich, which was -- in a word -- disgusting. I think I have to chalk that up to the fact that Dad's Cookies (oatmeal) taste like hell. In fact, they all taste like hell. But that's another review for another time. I ordered another simple pleasure this time, a.k.a. not a sundae or concrete with gobs of hot fudge, peanut butter cups, etc. Which, don't get me wrong, I love. I just wasn't feeling it last night. So I ordered three scoops of custard dipped in chocolate in a cake cone. Simple AND inexpensive, this treat will run you about $2.50. In the overpriced world of frozen confections, this is considered a steal. Best dipped cone I have ever eaten, as far as dipped cones go. Mostly because I'm used to the dipped cones at Dairy Queen where the ""ice cream"" runs like diarrhea. And even though Ted Drewes only has one flavor of custard (vanilla...boring), it was still the best custard I've tried. Would it kill them to serve chocolate as a flavor, though? I ended up feeding the bottom part of the cone to our dog (no signs of chocolate anywhere...back off, PETA). It was probably the best thing that has happened to him, short of getting adopted. Then again, he eats his own vomit, so I'm not sure it was an indication of anything. I don't know whether to rate this a 3 or a 5. It's a 5, in terms of custard and a 3, in terms of frozen confections. Might even be a 2, as the place was packed and rife with Cardinals fans. Since I'm feeling generous, I'll give it 3 stars. Next time, we'll probably just bite the bullet and muster up enough energy to drive to the Clayton Rd. Schnucks, park, walk in, and order some delicious Benitos gelato. Now THAT is good eats.",522,2814,0,0,none,high,"No described illness, contamination, or unsafe food handling."
926,oMM3t8fDYFiBZ47MDLDqKw,micimc15zJloGJaktAHBsQ,1,1,0,0,Nacho Mama's Mexican Grill. Humm how to put this in the nicest way possible... It was a place with a seat on a rainy morning. Yup that's about it. The nausea and borderline food poisoning I got after eating here was the nail in the coffin for this place so far as I was concerned.,55,280,0,1,food_poisoning,high,Reviewer explicitly states they got food poisoning after eating there.
3021,OJllEiYfXGMYDZ2ncA307A,NGR_aVWJ-W_KHvBDrmFP1A,1,0,1,0,"Worst AYCE buffet I have been to in my life. Clearly lots of selections but probably all reheated before heading for pig farm. Both my adult daughter and I got food poisoning on a Sunday night. Never again, STAY AWAY unless you are a Nevada food inspector.",47,256,0,1,food_poisoning,high,Reviewer and their daughter got food poisoning after eating at the buffet.
1572,I_REsDmPW5wl_M_U5upPeQ,dJUXONEvGDoxM3EPTzfY7g,1,2,1,0,I just got food poisoned from eating a beef saint paul from this place. I called to discuss the issue with the manager to make them aware of the situation. I was referred to a voicemail box that was full and not accepting any messages. Food safety and contamination doesn't appear to be a priority.,55,298,0,1,food_poisoning,high,Reviewer explicitly states they got food poisoned after eating at the restaurant.
1813,OW0Ceab98wMeUUtRSnZn_g,wUnLSg_GKfEIQ5CQQ770_g,1,5,4,2,"Perhaps we were at Vetri on the worst night they ever had. I hope so. Vetri has been great for the city and we live nearby. But what we had was a first class price, not a first class experience. One fellow whom Vetri thought fit to welcome wore a t-shirt and cargo shorts, though he was a picture of refinement next to a four-top whose one member vomited on the table and floor, a kind of real-life reenactment of the Monty Python scene. We unfortunately had a front row seat for this. The staff grabbed the linens, and once the people were gone re-set the table -- without wiping any surfaces until I spoke up and insisted. The meal? Well...Some very nice moments for sure, but with two bad misfires. A badly prepared ribeye, raw and chewy, unseasoned -- a complaint the GM later responded to by saying they've had ""great feedback"" from others (presumably from such experts as the guy in the cargo shorts) and a cheese course with goat cheese so overripe it was separating, with ammonia smells that would have been appropriate and very welcome had they come from the floor and the table where the vomit had just landed. That staff thought it appropriate to keep rolling out the courses to us, was more bad judgment in a situation they hadn't of course created but handled ineptly. It was as if it was time to turn the tables over. All this for a mere $630 including tax and tip, with the GM later, having had time to, um, digest the whole thing, offering to make up for the disaster ""next time,"" including helping with a reservation to get in. What do you say to an offer like that, thank you, master, and may I have another? Oh, and they gave us a cook book, a memento to remind us of the experience should we ever manage to forget it. We anticipated a once-in-a-lifetime experience, and I hope that's exactly what it was.",337,1824,0,1,food_poisoning,high,"A patron vomited on the table and floor, indicating a possible foodborne illness."
2913,4zyXiBGNwgMAipjVuzOPww,VHGAlhyKKnipe0Ck5yBglA,1,1,0,0,"I have food allergies. Sorry I'm allergic to milk. That's how I felt leaving this place. The waiter called me 'milk girl' 5 separate times while the cook made fun of me when the waiter asked if he could accommodate for the allergy. All they had to do was cook in a pan with oil instead of butter, which usually isn't an issue but I was made to feel like I was like a nameless animal while trying to eat. I asked him to stop the distasteful treatment twice and he didn't. The next time, I ended up leaving without eating or paying. I can't believe I was treated like this. Don't go here and if you and you do have a food allergy, expect to be treated like a second class citizen. This goes without saying, but 'milk girl' won't be back.",143,735,0,0,none,high,"No adverse event or food safety issue described, only a complaint about service and treatment."
637,MyPj0yZ_p3VCYNEA-acSEA,qmDm7guS7TAZTSDFYY2bug,1,1,0,0,Disgusting. Terrible smells like vomit and poop throughout the whole place. Absolutely terrible. And the whole pie was burnt. Do not recommend this place to anyone and definitely don't waste your time going here. I would give it 0 stars if that was an option.,45,259,0,0,none,high,"No described illness or contamination, only complaints about smell and taste."
479,IlCfMuLdmbK7QWdp1xP1iQ,L61LkI42xxX5O8qGJysaSQ,1,0,2,0,This place sucks. The sioft serve is nasty as hell and the ppl working there are rude. seriosly i took one lick of the soft serve adn wanted to vomit,30,149,0,1,food_poisoning,high,"Reviewer describes an immediate, severe reaction to eating the soft serve ice cream."
183,BiKyC-r9T4V0CO72b8yJDw,bjhCtlYHrkgA5Ku8l-rB3g,1,4,3,1,"We live in the neighborhood and were excited to be able to walk over for Sunday breakfast. The restaurant was not busy, yet the tables were not bussed and were dirty. We ordered and sat outside, and even the manager walked by without thinking to clean our dirty table, until we asked him over to do so (and to clean the one next to us so we didn't have to look at it too). We ordered Spinach Eggs Benedict, yet were told that they were out of spinach. They offered to substitute zucchini, which we accepted - yet had to look hard for when it came. The hollandaise was more like a mayonnaise without any true flavor. And while it was good that they didn't overcook the egg so the yolk would still be runny - they way undercooked it, with parts of the white still uncooked. Yuck. We were thinking to point that out to them, but there was a definite sense that no one who worked there would have even cared enough. We also ordered huevos rancheros which was quite under-seasoned and bland. We bought a loaf of gluten-free bread to take home, and were seriously unimpressed - threw it away after eating less than half. The inside atmosphere was fun, with the bright metal and orange colors, yet outdoor seating begs for more plants to hide and soften the boring and busy street corner the restaurant is on. Come on Our Daily Bread! Step it up and care!",251,1348,2,0,none,high,"No described illness, contamination, or unsafe food handling."
1359,Uj6mspElKOaKvs0GvGBPjA,1UNorskttXSWuEcgzKzXcA,1,0,1,0,My boyfriend got food poisoning from eating here last night. NEVER AGAIN! How about practicing some basic cleasniness to the people who entrust you to prepare their food.,28,170,1,1,food_poisoning,high,Reviewer explicitly states boyfriend got food poisoning after eating there.
3001,5puZcIbfKSDLpn7moxk6bg,IJEivHHf5A8LzXXOn0o0Nw,1,0,0,0,"Booked a table for my boyfriend's birthday. While the host and waiter were lovely, the chef was less than pleasant or accommodating when asked about options that were allergy-friendly. Don't get me wrong, I understand that it is difficult for a chef to work around allergens, but the fact that upon reading the provided allergy card (which says ""COW MILK - including butter and cheese""), he said ""Well there's nothing on here about no butter"" made me wonder where his culinary degree was acquired. Thanks, but no thanks, we had a lovely dinner elsewhere.",94,554,0,0,none,high,No adverse event or food safety concern mentioned in the review.
2008,mWRM_46NEPL8M82PD1w-FQ,2brttsiFBlW8070dsPzQDA,3,0,0,0,"I came here for the first time last weekend. Service was a bit disappointing. I would've appreciated a check-back from our server after we got our food because I needed something for my dry a*s gluten-free toast (I regularly eat gluten-free, so I expected it to be crustier than my hands in a Midwest winter, which is why I always have to slather it in a spread of some sort). I instead ate it plain af because I was so hungry from what little portions my food offered. I got the smoked salmon frittata which was pretty good, but it wasn't a lot of food. Overall, the service could've been better for the lack of business at the time I dined. I also wish the dishes offered more quantity in addition to the quality (a b*tch is hungryy).",138,736,0,0,none,high,"No mention of illness, contamination, or unsafe handling, only complaints about service and portion size."
3039,Qz39SLeL7IE-2JjSxZMbCw,RTwDv2oLE3gzAZlf63OPXA,2,0,0,0,"We were at Grounds for Sculpture. We called Rat's to ask about their gluten-free options, due to one person in our family having Celiac's. They say they would get back to us in a few minutes. It took them 3 days and 4 hours to get back to us. The 7 of us ate in Bordentown, instead. So we have no idea how good the food is, and we are not likely to be there again any time soon.",79,378,0,0,none,high,No adverse event or food safety issue described.
790,SLAh39caOr97s3pZyN11cQ,hn3Rg2JrhQoDJBEhrpuwWg,5,0,0,1,"We had an amazing dinner last Friday, in part and thanks to our amazing server in the bar, Brittney. Can't say we expected much despite the 20minute wait and thought it would be like every other ""chain"" but it was anything but. I have a severe Paprika allergy and eating out can be scary. Their staff was attentive to this, discussed cross contamination and foods that were off limits. I had the bison burger which was good, but a little dry. Their mashed potatoes was AMAZING. My husband had their sirloin and it was cooked to perfection with the most amazing flavors. We then had their trio dessert which was even more amazing! brownie, cookie and cheesecake. To die for! My husband enjoyed his beer, northern (I think) so much so that we bought a growler, which was a phenomenal deal and you can't beat the refill price. We can't wait to go back and we'll ask to be seated in Brittneys section each time. Don't forget to get their rewards card too!!!! Amazing way to have savings at every visit!",181,998,7,0,none,high,"The reviewer mentions a severe Paprika allergy but notes that the staff was attentive and discussed cross-contamination, with no adverse event occurring."
