review_id,business_id,stars,useful,funny,cool,text,word_count,char_count,exclamation_count
dP9qZrtZqegMT04T-jdpZg,Yeef_hlUbSIRWog3dVortg,1,2,0,0,"This was the most disgusting burrito I have ever eaten. Tasted like there was something off about it like the ingredients had gone bad and had a moldy flavor. We Had the chicken burrito today. Threw half of it away. My girl friend threw her half away. And we were starving. I mean we didn't even finish this disgusting burrito while we were starving. I'm expecting to get food poisoning in about 10-12 hours. I ate here last time 15 years ago and the burritos were fresh and twice the size. You shrunk them, made them disgusting, lowered the ingredient quality and charge double. Shame on you. Can't wait until you go out of business and something decent opens up in their prime real estate spot.",126,696,0
mKzAMwY87RTZ8E6owt4Q5A,Sh5x88Ty9NGgMvLoIKxAiQ,2,0,0,0,The only good part was music from Trey Odell and the view. Server was not knowledgeable of what gluten free options they have. Friends fries were cold. Server forgot to put in one item we ordered,36,195,0
332ojda1hv80DDAlA1vKag,I0053JmJ5DEFUWSJ8pikhA,1,3,2,1,"With the exception of the jumbo shrimp, rotisserie chicken and red mashed potatoes, most of the food being served on their hot food bars were luke warm at best, definitely within the unsafe, dangerous/hazardous temp range, an invitation for food poisoning. #1 - Golden Corral cooks couldn't prep nor cook food properly to save their lives. #2 - Most of the food looked old and greasy #3 - Salad ingredients appeared old and wilted, and were slimy (esp the cucumbers) #4 - Lemon cake containing anise tasted awful, a truly horrible combination of flavors #5 - While the ice cream was good (likely because it is not made in house!), many of the deserts were stale especially the macaroons, rice krispy bars, and cakes (except the carrot cake). #6 - The display pictures showed: 6oz sirloin steaks, but in actuality were 2-3oz and looked like scraps 1/2"" slices of prime rib, but were cut paper thin - 1/4"" The steak tagsticks that stated m.rare were well done; those that were marked rare were medium. #7 - The russet mashed potatoes had chunks of undercooked potato within. Eat herein at your own peril...",192,1104,1
MtphteqwCXVasVVImfs_0g,_cndcbuaqSRW5f-MeZasNw,1,1,0,0,"The waitress was fair. The cook was HORRIBLE, ABSOLUTELY HORRIBLE! My 12 year old son has a shellfish allergy and the cook did not take that very well when I told him that my son's food needed to be cooked separately or before everyone else's. The cook rolled his eyes and blew his breath when we explained to him how severe my son's allergy. The cook then proceeded to have an attitude as he explained to us how he would have to go all the way back in the kitchen to rearrange and to re-prepare all of the food. Not only did his attitude and rudeness upset me, but upset my family and especially my son as well. IT WAS MY SONS BIRTHDAY!!!!! The cook is EXTREMELY RUDE and needs to be fired for just his rudeness alone. He needs to be taught better etiquette and manners and they need to apologize for their rudeness. I am sure there are other people that have food allergies and they need to be able to handle it better. Also.., the floors were sticky, the place was dirty, there was grease covering the heater and the burner that looked like it had not been sanitized or cleaned. The bathrooms were unclean, there was bugs in the florescent lighting in the bathroom. This place was atrocious. Also the food was just awful and not cook the way you asked for it to be. I think that the BBB needs to come inspect this place and it needs to be condemned. RUDENESS is uncalled for, especially when you are paying almost 30 dollars a plate. Will NEVER come to this place again.",277,1473,6
o_dNk8v4k4scZW3W8kI42Q,haTwYzufFqFb2sq6CHwOEQ,1,0,0,0,"When I was a youngin, my momma and her baby daddy brought me to this establishment for my 6th birthday. There I sat, bright eyed and ignorant of the evil I was currently surrounded by. Employees covered in sin walked the aisles of my new hell. When my food arrived, and I cannot stress this enough, the putrid, shriveled, naked mole rat-esque hot dog that sat before me brought vomit to the front of my mouth. This hot dog yack-inducing and I would have rather had the local homeless man cut off his hot dog and serve it to me under the bridge.",103,544,0
aXq4DPDwuO40KqHCNwUZ2w,qEBL7U0kW4lkptcd_4wWbg,1,2,0,0,I called to place a to go order so my wife could just come by and pick it up. We were willing to make that 30 minute drive. I was told they do not do to go orders on Sunday. So my wife gets there and calls me to tell me they have a limited menu which was not mentioned when I called about the to go ordering. She read the limited menu. I told her I would take the Eggs Benedict. She calls back to tell me she was denied that order to go. She drove from Arnold to get me gluten free food just to walk away with nothing. I called up there after hanging up with her and spoke with the same guy. His explanation for why she was denied was because the chef feels we should eat the eggs there because the quality will be ruined by the time we get it home. I am a chef and never in my life have I heard of such a thing. Your confidence should not prohibit this company from profiting. The chef should be confident enough to let a meal be to go. This cafe just lost $60 of food they could have sold and any future business. We won't be back. Thanks for the horrible service and being denied food.,223,1088,0
egtyKnhZYobeR53rROaxtg,2FnoLyEO0nq7g2Wz8x7Z5A,2,0,0,0,"I work around the corner and used to order from this location all the time. I hadn't ordered since March and decided to place an app order over the weekend. I get an automated text instructing me to text ""curbside"" and when I arrive and wait. I did so and waited 25 minutes past the time my food was supposed to be ready and no one has come out, and nothing is on the shelf. Finally I go in to check on the status of my order and the person behind the counter finds it and hands it to me. When I got home I realized the container with my stir fry is almost ice cold, and not only are there no noodles but I was only given uncooked, stir fry veggies. It does look like they tried to call but all I saw was a missed call from and unknown number with no message. I'm more confused about why no one came outside once the app alerted them on their end that I had arrived and just told me they didn't have noodles. I understand they likely could not make a substitution without my permission(due to potential allergies) but at the very least the vegetables could have been cooked. I honestly would have preferred for the item to be removed from my bill because I essentially paid 9 dollars for a cup full of frozen vegetables. Everyone behind the counter did look like they were busy, so maybe institute an easier way for employees to inform app customers that a substitution is needed.",264,1380,0
Q49VZT9jJ9IFvkHrrdxt8A,kjhIbW8NKRvXmLDwz7lzhw,2,0,0,0,"I was excited to add this place to my list to have a drink for my first visit to Nashville. What a disappointment. Old decor and I did not think it was very Jimmy Buffety. We sat at the bar and nearby was a singer. He was ok. Did a couple of sing along songs. That was fun. Lots of drinks on the menu. I was surprised that they didn't have more of a selection of margaritas. A lot of their drinks had pineapple juice in them and I am allergic to pineapples. I ended up ordering a strawberry daiquiri. But asked the bartender if there was any pineapple in the margarita. I know they normally do not - but like I said there was only a few drinks that did not have pineapple in them. He asked if I was allergic and when I told him yes, he said he would wash a few things before he made my drink. Appreciate that! But when I got my drink? It had a pineapple hung on the rim of my glass. Hmmmm..... As for the drink it had to have been a virgin- could not taste the alcohol - not even a little bit. Same for the husband - could not taste the alcohol. 24 dollars for 2 drinks that weren't that good? I wouldn't recommend this place.",227,1126,1
975hKRxe_m8ry5GAkoztBA,ZMJz4ekxrcZdhBcnK4B_6g,1,1,0,0,"Update at bottom - got food poisoning for sure from the Chicken Korma. Original review: Man, what happened Kurry Shack? You were my go to! Right around the corner, always decent sized portions, food was hot, spicey and delivered with quickness. I ordered one of my usuals tonight - Chicken Korma, and basically got no chicken and a funky tasting curry. Has some extra tang to it in a bad way, something is off. And on top of that, literally the least amount of chicken I've ever gotten from them. 4.83 ounces, absolutely pitiful compared to other neighborhood Indian places, even compared to Kurry Shack 3 or 4 months ago this is just sad. I weigh and measure everything I eat for dietary reasons and Kurry Shack used to clock in with 6.5 to 8 ounces of chicken in the various curry dishes (Tikka, Korma, etc). I have an order from July clocking in at 7.7 ounces, and June at 6.5 ounces, among others in a similar range. This is barely 40 grams of protein. Really a damn shame as Kurry Shack used to have just phenomenal flavor and portions. UPDATE: Got EXTREMELY sick after eating this and leaving the review last night. Woke up this morning and I'm still sick. Will spare yelp the gruesome details but the aftermath of this rotten curry IS NOT pretty. Would avoid at all costs. Bumping the review down to 1 star for banishing me to the toilet for two days.",248,1358,1
Y53FpNj7uXD-MUC_Zdu-gQ,DeVlppoc8dPBhOCPrm4wmg,1,0,0,0,"DON'T EAT HERE!! Terrible, don't go. Came here from out of town with some friends and got terrible food poisoning. 2 of us got excessively sick that night. Called the manager and nothing was done to remediate the situation. This was supposed to be a nice restaurant and I was so disappointed in the quality and management.",57,322,2
9yYFamt2zl9Np75JIunkpA,3C9l3PNoadQ9U2JEb-Qtpg,1,0,0,0,"I would definitely put 0 stars if I could. The service of the restaurant was very rude and not present at all. The food quality was horrible, it was too chewy, soggy, wet, and bland! Not fresh at all! My group of 5 friends and I went, and 2 of us got stomach problems right after. One of them even threw up that night! The reason why I write this is that it's the summer time and food can go bad, and not good things and bad smells and health problems can happen... I really hope the restaurant changes these problems.",101,518,3
xdE3wPmjZiWViXRssRiJAA,_UkuPzo66XqIN2hvYLlqEQ,1,1,0,0,"Absolutely the worst meal I've ever are there. First of all, the glasses weren't rinsed properly so my drink tasted like soap. Even bringing it towards my mouth you could smell a strong detergent odor. Took about 20 min to flag down waitress to get a new drink. My steak came out black. I ordered it medium rare. It taste like someone through it on top of a pile of charcoal briquettes. It was utterly nasty. My mashed potatoes had too much garlic on them, same as my husband's fries. I can see why they're on the bankruptcy list for 2020. When home I threw up & had diarrhea. So much for spending money to eat out. NEVER AGAIN.",119,628,0
_8XEmtRXQ3g277EtXOstNA,sqSqqLy0sN8n2IZrAbzidQ,3,0,0,0,"So this is the pizza joint my son and I hit up. Here's what they do right, they make the pizza per instructions listed in all Domino's. They get your order right consistently. They have a drive thru so I don't have to get Covid. I feel like Kevin from Home Alone when I come here because I'm always getting a cheese pizza, but the cheesy bread dipped into some marinara is also dope. If you've seen my other posts, you know that the wife and daughter are GF, don't do this option here they can't comprehend cross contamination, and I don't expect the teenagers here to either, BDP! (If you know you know), save GF option for Molipazzo. Domino's keep being you and I'll keep patronizing your fine establishment.",130,710,1
T9hPvIf2ZI1JERd9iTPhrw,1-z7wd860Rii4kbEMCT8DA,2,0,0,0,"I've eaten here several times, and it's rarely a consistent experience. First, the food: It's decent diner fare, with a good selection of breakfast, sandwiches and burgers on the menu. Omelettes tend to be overly cheesy and greasy, and fries are limp and oily. Most of the burgers I've had are dry, but I appreciate their gluten-free selection and I love the milkshakes. The service is also inconsistent. Often, I get attentive wait staff, with servers who are happy to make recommendations. But today, it took more than 30 minutes for the waitress to bring us a menu. We were there for more than an hour before we got our food, and we never got silverware. I know they were busy, but a half hour to get menus is a little ridiculous. In short, head there if you have time to spare, and don't pass on the shakes.",148,811,0
s08W8WpqzAkIn5AY7Kppwg,W4ZEKkva9HpAdZG88juwyQ,3,21,13,17,"Thanks to Christopher V. for the recommendation! My friend wanted whole shrimp while in NOLA, and have it he shall! Mr B.'s filled that fix. On a weekday afternoon, it was full to the brim of business people dining, I felt a little under-dressed because all of the servers were quite dressed up! However my fellow diners varied from casual tourist attire to nicer business casual. My friend loved his BBQ Shrimp and couldn't stop lopping up the sauce. I'm allergic to shellfish so went with the Tuesday Lunch special - Skip's Fried Chicken & Mac. This portion was absolutely huge and I didn't come anywhere close to finishing it. Especially since it came with a soup to start and we also received hot bread for the table. The dish came with a heaping portion of macaroni & cheese and collard greens. The sides were fine, mac & cheese a little watery, but overall no issues. The entire meal for me was just fine, though I must say service was excellent throughout! I think had I had their signature dish of the full shrimps in BBQ sauce, I would have loved this place. And I liked it just fine, wouldn't hesitate to dine there again, but $21 for my meal was rough...and that was on a lunch deal! Only because my recent comparison was the mind blowing chicken with the same sides from Willie Mae's which was half the price.",240,1321,5
SVM7XyYElH_P_RuJxdEe7g,liy3id4Wj1AaIduwETiVSQ,1,0,0,0,This place is horrible. Against my better judgement I got a chicken cheese steak for lunch. OMG!!! It was so salty. I totally got food poisoning later on in the day. And this coming from a man who has a cast iron stomach. I do not recommend this place.,49,252,3
DPkHsWTZ0zYkxyaaQinpQw,SIoCIxjn4jLt2O-4DajWJw,4,3,4,4,"As a big fan of the TV show ""It's Always Overcast in Pittsburgh,"" I was saddened to see that this bar was actually not a run-down filthy dive replete with dead rats on the bar-top, grease stains on the walls, vomit on the floors, and broken glass in the drinks. It was a cozy, safe, family-friendly bar with a great beer selection and prices, as well as attentive bartenders. Which, as I said, is extremely disappointing. Maybe Danny DeVito can open a really stank, disgusting bar in Philadelphia that nobody would feel good about bringing their children or grandparents to - a place which would actually create the need for some ""Charlie work"".",113,645,0
oXx2KjfD5d76S3axFvUOcw,JgTSG4rIDf20Kgp6U_asng,3,0,0,0,"If it weren't for the unexpected lactose intolerance that evidently all four members of my group developed just prior to eating all 12 inches of BlackThorn's globulously cheesy Chicago-style pie, this would be another star. The pizza, still, if you take a gas-x, is 4 stars. The bar, tho? One of my favorite atmospheres in St. Louis. What more could ""my bar"" possibly have than a bartender with personality, a shuffleboard table, and darts? Well, it could be totally divey! Here's all I have to say - I wish I lived next door. This would be my home.",98,549,1
I-LXY5MceyJHf7w8AE7VHQ,jl3oJf5M2dI3F4n4weCT-A,1,0,0,0,"Food poisoning from carne asada tacos, wish I could give negative stars. 0 chance I ever go back/ever recommend to anyone.",21,122,0
_Z-TrkQvg_03V4YL1JBOHQ,nFSqTOt1LZSHQQKQsUZiKw,4,1,0,1,"I love diners, and this place is a true, old-fashioned, great-food diner. My significant other and his Mom and Mom-Mom have been going here for years and continue to love it, for both the memories and the food. Each meal I've had has been delicious; however I've only ever ordered breakfast food. I'm one of those people who goes to a diner SPECIFICALLY to have breakfast for dinner, and this place has yet to disappoint. The only reason I'm giving it 4 stars is because I was told not to eat here during the summer. Both my BF and his friend have eaten here in the summer multiple times and have gotten food poisoning. It was from eating a meal with chicken in it, and their theory is that the due to the heat, the meat may be left out for too long and subsequently go bad, making them sick. Unfortunately, this wasn't just a one time thing, it happened to each of them a few times during the summer, so we reserve our visits to this diner for the cooler seasons. I personally have never gotten sick nor have I ever had a bad meal, but knowing that information, I felt that it warranted a star less as well as a warning to the owners to make sure the meat is being properly chilled during the hotter weather. I haven't let this stop me from eating my breakfast-for-dinner, and I don't plan on it stopping me either :)",249,1318,0
jfWCTKdzk6bGe8t6hAhP1g,7zzSq-37WyMeSRrN8-zd6Q,1,0,0,0,I'm extremely lactose intolerant so I always order online so I can make sure there's no dairy in my burrito and all three times I've done that at this taco bell there's still cheese on my burrito. I've literally never had that problem before at the taco bell I used to go to back home but whatever I won't come back.,61,316,0
fjYTN4SvWQ9L29QlBznz5g,xR1Wkmrm3yoAJuxPmS0vUw,1,3,0,2,"Still 1 star. Horrible deli service. Opens @ 7 am and they were 100% not prepared &750 when I came in. Waited for a very long time. Got a rude employee who tried to ignore me when I asked for help. Started making a sandwich before I even said what I wanted, which was a breakfast burrito. No bell peppers, no potatoes, rude about it & no discount. Very disappointed in this service. The other lady from the far side of the deli yelled ""it is what it is"" and I asked what's going on? She said they were short staffed and no delivery ""yet"". Still, not my fault and they could at least be polite about it. Man making my burrito yelled and threw up his hands about not having ""anything"" ( despite them literally being in a grocery store). Ugh not a great way to start a Sunday.",150,773,0
adXgCbStXyTO0gxZ-N2hXA,wLHodvVFLTgK3nl2XG8OCw,1,0,2,0,"Horrible service. I was recommended this place for good gluten free food to try in the area, so I came in by myself on travel and asked for a seat at the bar (which was completely empty) just to be told they only do reservations on Fridays and Saturdays and could not accommodate one single walk in person for a glass of wine and food. I ubered here alone and was very upset I couldn't even try their food and had to uber again somewhere else just to have dinner alone. Would have understood reservation only for the restaurant but not an empty bar area. Won't give them another chance next time I'm in town. Hope their service improves.",119,637,0
7YFT2V9TiC7rqOt3nx1VsQ,cg4JFJcCxRTTMmcg9O9KtA,1,1,0,0,Worst place ever!!! Does not even deserve a star. I Went there with a group of people. I had an allergic reaction to their food. Not sure who is cooking this food but there must of been a cross contamination because I am allergic to shellfish and some how Shellfish touched my plate. Maybe a spoon. My insides felt like they were burning and I was sweating. Thank god I took a Benadryl My bill was over $100 and they took a dessert that was $8 dollars off. Service was poor. Manager never came over to see if I was ok and staff cold care less on what was going. Never ever going back.,114,584,3
WUPlR_wahQboSywzZfBS_A,qjDK2MXfOXQgNYqcApFObg,1,1,1,0,"MY ORDER: Fish and 2 chicken combo. with drink. RESULT: The idiot at the window said they had no more soft drinks left except Mt Dew and Diet Pepsi. ORDERED Mt Dew Also, told me no mac and cheese left, so my sides were the corn and mashed potatoes and gravy. Got home: FISH, 2 Chickens were dark brown, so tough I couldn't bite through any of the 3 pieces. It'll be a miracle if I'm not food poisoned. The corn was so cold I think it came directly from Freezer and they never even chucked it in the microwave. The MT Dew was more like Club Soda, had no flavor just carbonated salt. The Hushpuppies were hardened and a coloration I've literally never seen before.. I took one bite and had to spit it out. THIS PLACE IS NOT ONLY NOT RECOMMENDED, IT IS DANGEROUS TO EAT.. You'd be better off just picking something out of a dumpster. They stole $11 from me. Never will go near this disgusting filth again. None of those kids working there care if you like the food or it kills you either. STAY AWAY",191,995,0
arPrhReinRyS3LUshhRSNQ,wzIN0IqcNOnUjwuzRoG9AA,1,5,0,0,"please offer more nut free options and please please make sure the employees are aware of what foods contain nuts! i came in and noticed there was a sign with a nut allergy warning so i asked an employee serving the food if all the foods contain nuts and she told me ""not all of them."" so i proceeded to order what she said did not contain nuts: the lasagna and mac & cheese. got home & was so excited to have vegan soulfood but instead i had a terrible allergic reaction. very sad about the incident because i love the concept of this restaurant but i am too scared to ever return again. ):",115,591,1
Wmd8pDyjf5RWnHBk19nSrg,EomvmwWuXmpOP5vHB2iMjA,3,2,0,0,"I have been here a couple times since I like the Double tree Hilton that's attached. I'm gonna review mainly based on my recent visit. I started with the Philly Fries, it sounded great, basically a deconstructed philly cheese steak on french fries. How could it be bad?? Well, it wasn't bad, just very, very average. The ""steak"" on the fries tasted like steak em, very very, very average tasting. It had lots of cheese and peppers, but the flavors were just blah. Unless I was starving I would not order it again. In the past I had their ahi tuna app, and it was really good. I was shocked how good it was to be honest, so to have a great tuna app, and to then have an average Philly cheesesteak fri, very confusing. For my meal I had the ""Devils Cut BBQ burger"", it was pretty good. For those looking for Gluten free options, go elsewhere. There was little to nothing on the menu. And when I asked, they looked at me like I had lobsters crawling out of my nose. So I just bit the bullet and ordered a burger. I would give the food a 2.5, but the staff has been great both times I've been here. That's why I rounded up. If you're in a pinch and don't want to drive, this place is ok. If you're looking for options and high quality food, you should probably go elsewhere. It's, so, so here. BUT great place to hang out and have drinks if you're staying at the Hilton.",263,1366,0
viHMwA_Q8tFo-pKwHDew2Q,qEBL7U0kW4lkptcd_4wWbg,5,8,6,6,"New Day Gluten Free is a true sanctuary for those of us who can't process wheat like the rest of you lucky folks. There's even a sign on the door stating no outside food can be brought in, to ensure the environment isn't contaminated! Indeed, New Day is 100% wheat-free. Visiting their new location had topped my bucket list for the last couple of months, as they were moving their previous shop to a shiny, larger location in Clayton. And what a gorgeous space it is! Just going on 3 weeks new, we snatched the last open table on a busy Saturday. Nothing can prepare you for the beauty that lies in the glass-encased baked good display case. Generously frosted cupcakes, gooey butter cookies, lemon bars, the cutest cakes and much more! I ordered a carrot cupcake and lemon bar to-go for my mom and me, and for lunch we opted for a turkey club and a California melt. While both sandwiches were outstanding, I think my mom was a bit envious of the warm bun that hugged the overflowing toppings of my sandwich. Fresh turkey, provolone cheese, a liberal spread of guacamole, onions, lettuce and some mayo. But THAT BREAD! Wow. Just as good as bread made with conventional flour. This was my favorite type of sandwich in my gluten-eating days, so it was a dream to take in. After suppressing the temptation for a solid 8 hours, I finally gave in to the decadent carrot cupcake that had been staring me down all day. Holy cream cheese frosting! That was definitely the highlight for me and then some, as the cake portion was slightly dry. Still, it was one of the better gluten-free desserts I've had. Next time, I'll be trying the vanilla cupcake as that's my usual go-to treat. Thanks for filling in a much-needed void in St. Louis, New Day! You've earned some new lifetime fans.",320,1777,6
iArHqRqakmffm6spO4LyxA,9dm_v79s9-pefMahqp1SkA,1,5,3,1,"Let me preface by saying I have not eaten here. I looked at their menu online, and they don't have gluten free options listed on the menu. No problem if they don't. I don't expect the world to cater to my needs, but eager to try it because the location is so close to us, I decided to call and speak to someone about possible options since the menu doesn't specify. I spoke with a woman and when I asked about this, she went to check. Fine so far. She came back to tell me she doesn't ""think"" there is anything gluten free on their menu. I question this so she goes to ask the manager. Comes back, manager says everything's gluten free. I kid you not. The flour tortillas and everything. My problem is not whether or not they have gluten free options but my problem is what kind of new, modern establishment doesn't know their food or understand their menu? This is concerning. The employees and manager clearly don't even know what gluten is, which is one of the most common food sensitivities today. Again, concerning and a no go for me. I have different expectations for restaurants with chefs and in popular areas than I would for a hole in the wall eatery in the middle of no where, and I can tell that this place wouldn't meet mine. Reading a few other Yelper's reviews, there seems to be some signs of laziness here, which is what I received on the phone (nonchalance and lack of caring). This is a turn off. As you move forward Loco, learn the food you are serving us and train your employees to do so.",284,1510,0
pqvVG3GDZ0XHk7Uqf_qmqw,FYIL5duVgc9eLyYw6hobmw,2,18,4,5,"Maddening. This should be a 4.5/5 star review. Nashville is at a tipping point when it comes to bars/restaurants. I have heard time and again how difficult it is to find/keep good FOH/kitchen talent but doing so is essential to the business plan. I don't want this city to fizzle out when there's so much potential yet to be tapped. The fact of the matter, though, is when you're asking the buying public to dole out significant dollars, you have to be on top of your craft every time. You do. My first experience at Ellington's came during their first week. I was (pleasantly) stunned by how well they tapped into the '70s cool of that era's James Bond, Hart to Hart, The Rockford Files, etc. Rather than depressing, the brass, browns, wood paneling, and large plants set a mood. This was punctuated by the music/muzak. My mood was further elevated by the menu. The choices of classic and signature drinks were well-curated (here, it makes sense to go with the classics). I was happy with my feta/watermelon appetizer and the shrimp & grits were delicious. Despite not having gluten-free desserts, I enjoyed the 1970s-era cups my post-meal coffee came in. I left happy. Very happy. Then, I came back the following week and the wheels fell off. This time around, the place was busier but not so busy that you couldn't sit. We were warmly greeted by the hostess from the previous week. Rather than being seated by the window (by the patio), we were seated by the wood paneling/mirror banquette. Fine so far. I liked having the new perspective of the dining room. I spied my waitress from the previous week and it looked like we were in her section. Nice! Hopefully she remembered my generous tip. And then we sat. And sat. And sat. We stared awkwardly at each other. My guest started to get annoyed and I got embarrassed. No one interacted with us. We weren't given so much as a glass of water. We felt extremely unwelcome. Finally, our hostess came by with water and a smile... but that was it. The waitress from the previous week who was being so gracious and charming with other tables twisted her body so as not to have to acknowledge us. Again. We sat. And sat. And sat. By this time, I am past being embarrassed. I am angry. A floor manager finally comes by to take our drink order. She says that she put too many covers in our server's section and that was the reason for the protracted delay. A few things about that: 1.) A lot of covers =/= being unable to stop by the table and say, 'Hi, folks. I'll be right with you and I'll have a runner drop some water off to you. Thanks!' 2.) There were other servers/runners in our section joking with and serving customers (who arrived before and after we did). 3.) No mention of 'Let me get you started with some drinks/apps on the house. So sorry for this mix up.' None of these things happened. Rather, after a tepid excuse for being treated like filth and watching our server - the same server I over-tipped the previous week - treat other guests with professionalism, I decided to leave. I went to the host stand, informed them that they could cancel my order and that we were leaving. In the midst of this, who should arrive? Our server. For the first time. Nope. Please continue to ignore us. You were doing that so well. The floor manager took my name and number and offered to have a manager call me. I left Ellington's and retired to the Fairlane lobby. I noticed two people from the restaurant had followed me down there but neither engaged. I used my Yelp app to find another eatery, left and have no plans on returning. It's a shame.",655,3596,2
EKlMehv-O6pUvFJFQQn-pA,kZtl_NJjUnlIQgzFrBhXyQ,1,2,1,0,Do you not ever come here! I got the worst food poisoning of my life! I did up going to the hospital they told me that there was worms. I called the shack to tell them just in case for future reference and in the shed started yelling at me over the phone. I do wish I could give this I Stabley Schmidt zero stars because of how I was treated in the illnesses I received. If you're on the way to go eat here right now I really hope you reconsider.,92,446,2
rKZo1MVKK4olFZ42NS2z_w,CSRbFLgUDO1cvr3OlRMLHA,1,3,1,0,"WARNING Last weekend I went to pokeworks. I was so excited because I love pokè. About an hour later, I was violently vomiting from seafood poisoning. I ended up staying in the hospital for 2 days, and the hospital said it was definitely seafood poisoning. I was on an IV for 12 hours. It was HELL. So.... just a heads up if you decide to go to pokeworks.",68,354,0
LuchdJaFqjoR--yEBOnM8A,skN2XhKXlcjf53uIwzAedw,3,2,0,0,I wasn't impressed. The bison burger was good but not very sizable for the price (I felt like it was a 5 bite burger). Everything is supposedly made with peanut oil (so those with allergies avoid the fries at all cost)...which contradicts what I was informed but both the server and manager said there is...So it could have been an amazing experience with fries...but alas :( I will say that regardless of the food hiccup (because what's a burger without fries) the atmosphere is perfect for an evening beer or bourbon with the buds!,94,533,1
wEi6Bu3LxJIGaivGfsKmGQ,uKAbrDSJJzZliY1Yqu5KxQ,5,3,0,0,"One of my go-to's for classic Italian food done right! Some of my favorite dishes include the calamari Sicilian, eggplant tower, grilled romaine salad, eggplant or chicken parm, penne vodka, pumpkin ravioli, sweet potato gnocchis. Their crab cake is my favorite -- served over sautéed spinach and vodka sauce. I'm getting hungry just naming the things I love at Scannichios. Some of these are specials and some are staples, but you can always ask the staff for recommendations as well! Save room for dessert (I suggest the italian iced cream sandwich with Nutella and hazelnut gelato.). I saw a negative review from a girl with celiac and honestly that's wild, I have a good friend w celiac and she wouldn't even consider eating at a restaurant unless they could guarantee no cross contamination of gluten (nearly impossible for an Italian restaurant that has been running since before celiac was a thing). Soooo I guess i would say I would not recommend for celiacs or for vegans.",166,981,2
ed9uvCWNEuXPS-8ap_g6sQ,SVdYIdv7EWVipdqT0ifIEw,1,1,3,0,I'm so done with this location. Upon entering the sandwich shop we ordered one vegetarian sandwich. We decided to order another but unfortunately I opened it and it had turkey on it so we returned it. When the waitress was making the sandwich we noticed that she was putting it through the oven with bacon. We informed her that it was not OK for us to be around or our food to be around bacon or any sort of pork and she just continuously asked was I allergic. We told her it did not matter whether I was allergic or not we just told her we could not have that pork around our food. So then the waitstaff got annoyed and decided that she would call the police. It's just this simple and cut and dry she decided to call the police because she was going to have to make the sandwich again. There was no cursing of any sort if anything at all the wait staff was being extremely rude and aggressive toward the customer that simply could not have a sandwich near pork products. This is always used as a scare tactic by white wait staff concerning but customers. This is done over and over again and it is absolutely ridiculous and less stop. That young lady needs to be fired promptly and I'm going to make sure that she is fired promptly. We will never eat at that restaurant again. This was at 7:20 PM on July 5th 2018,252,1315,0
XQSnyNjJtfLoId8GDopMBw,N1ZXhAVzOzbyCBPEXTaUUw,1,1,0,1,"Under new and sleazy management. The food appears to be a good deal and it does taste fairly decent, but BE CAREFUL. The waitstaff may offer you a beverage, acting as though it is on the house, but it is actually going to show up on your bill. Worse: you may find yourself sick the next day with food poisoning. To those with allergies: eat carefully. Although there is a sign saying that you can inquire with the staff regarding the presence of allergens, don't expect the staff to actually know if there are any allergens in the the food! If you have a problem during your visit, don't expect to receive the appropriate level of hospitality you would expect from staff in the restaurant industry. Instead, you will be treated as though you are stupid. During our visit, the bathroom door was broken and did not lock properly. One of the girls went to the bathroom and had the unfortunate experience of being walked in on. When confronted with this problem, the manager insisted that this did not happen to her and did not even apologize for the embarrassing event. The meager difference in price between Tandoor's buffet and Sitar's buffet does not warrant my return visit to Tandoor.",210,1186,1
6XsuHiZtbW2ui5XTdp8Y9w,E9QzFNntGABauXJjii_Qyw,3,4,0,0,"From the website I had expected the restaurant to be fine dining. It has more of a brew pub atmosphere. Once seated, I was put off by being given a piece of paper and a pencil to write down my own order. They should rethink this approach. If you are ""lavishing personal attention"" on your customers as the website states, you shouldn't make your customers do the servers job. Our waitress was very friendly and accommodating. Most of the staff appeared to be well trained but still have their training wheels on since they have only been open a few weeks. We ordered the Charred Kale Salad which says it comes with a Sherry Vinaigrette and the waitress listed off all the different kind of salad dressing option (note to chef - I'm sure you didn't intend for this salad to have blue cheese dressing). We asked for the sherry vinaigrette on the side and it came soaked in it - we didn't finish it. The veggie burger was tasty but at $18 I expect perfection. The fries were fat, cold and limp and I didn't eat them. The bar is huge and they do have a very extensive collection of wine and spirits. Our cocktails were well mixed but inconsistently garnished i.e. I ordered the same drink twice and one had a garnish and the other didn't. Details. It's a great place for a large group as they have the space and the menu offers a variety of option for vegetarians, vegans and the gluten free. It was busy and loud so not ideal for a romantic evening out.",270,1450,0
ouf_pNzpEhzCbPy3BYE_ww,0GsYSmfpsUpnTnxYbH045A,1,0,0,0,"I'll never eat at one of these again, it was my first time trying yesterday me and my gf stayed up past 6 am with major stomach cramps bloating terrible gas built up all off of one burrito each I got steak she got chicken. WE BOTH GOT FOOD POISONING! The absolute worse feeling ever I knew something was gross about it but I gave it a shot she's actually from Reno so she's had it before. But never again will we eat at one of these places!",88,440,2
