error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,745,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,2,200,0.9725472331047058,"I went in to Red Robin with a friend for lunch the other day. We went to the bar to have lunch. The bartender was in a very cranky mood and I got attitude the whole time. I'm allergic to tomato, so I asked for my burger without. When it came out it had tomato on it and I had to send it back. So I waited while my friend ate his lunch. As soon as the replacement was brought out I was given the check"
FP,752,unexplained_fp,unexplained_fp,1,2,123,0.5392693281173706,"When we moved here we were amazed by the amount of business this place got. We finally decided to try it when family visited. The wait is usually pretty long, but that does not warrant low reviews. In fact, that usually means it's a great place! They seated us at a sticky table, never came to refill coffee cups and served up cold food. Thinking it was just a fluke we went back months later only to"
FP,763,unexplained_fp,unexplained_fp,1,1,88,0.6866204738616943,The absolute worse food I've ever had. Notice I didn't say BBQ because it wasn't. The ribs were boiled or broiled. I guarantee they don't even own a smoker. The items that had mayonnaise were bad. Sour. If I swallowed I might have ended up in the hospital. The greens had no flavor. None what so ever. The baked beans were horrible. The only thing out of a the 54.00 we spent and enjoyed was the Mac 
FP,764,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,160,0.4600522816181183,"Checked it out for gluten free! Okay I went with my wife to check this place out because well I'm gluten free. it's hard to find gluten free places so I bought one of each of their flourless cookies. Well the snickerdoodle and macaroon was good, but their chocolate chip tasted old. My wife didn't want to try a slice of pizza because it looked old. We tried a flourless peanut butter brownie mini to"
FP,768,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,278,0.3268943130970001,"The bougie sister to a typical Giant grocery store has more selection than a minit market, but too many pricey staples to make it worth anything more than the occasional stop, in a pinch. Giant Heirloom Market subsists off the ""Student Loan Industrial Complex,"" getting students to buy overpriced organic and non-gmo (lol) alternatives to things like the usual college student fare. It has a place (w"
FP,770,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,181,0.9342316389083862,We ordered to go at this restaurant bc it was just across the street from the hotel our family was staying. The host that took our order over the phone was very cordial and nice. We walk over about ten minutes after our order. We then waited about 20 min for our order to come. The brought our order and we checked to see if they got our fathers order correct because he has certain allergies. It was
FN,16,unexplained_fn,unexplained_fn,1,2,226,0.004914178978651762,"So before I came to this place I came on yelp to review it, and while the reviews were basically 50/50 I decided to give them a chance. First, it took us 45 minutes to finally get our appetizers. A guest in our party didn't get the correct order. She specifically asked for no tomatoes because of her allergies- she received tomatoes. When the waiter tried to bring the right order the chef still got"
FN,24,unexplained_fn,unexplained_fn,1,1,130,0.17829029262065887,"On 2/20/16, I encountered this place that my friends raved about. Once we were seated the waitress brought water to the table OMG the PLASTIC cup was cloudy, Grease was floating on top of my water made me want to VOMIT. I asked for a to go cup of water she said those cups are not allowed on The tables in the dining room but she did give me a straw to drink my GREASY CLOUDY WATER. I have no idea ho"
FN,27,negation_misread,negation_misread,1,2,767,0.0006302509573288262,"I'm not sure what I expected before walking in which left me open to what was in store. I expect 25% experience/environment, 25% service, 25% Food Quality and 25% cost/value. It's located downtown, and has a full bar in the front, with room to have appetizers and loiter until getting seated. The bar was playing ""ubiquitous"" house music over the speakers to create a kind of 'din"" to the place. For "
FN,40,unexplained_fn,unexplained_fn,1,2,55,0.0910123735666275,"Chase appears nice on the outside, but the food was mediocre at best, certainly not worth the price. My mom got terrible food poisoning from the ravioli that kept her up all night. The vodka pappardelle and eggplant parm were good, but swimming in sauce. If you are considering Italian in SB, skip this place."
FN,46,buried_in_long_review,buried_in_long_review|negation_misread,2,1,154,0.020841147750616074,"I ordered a pan pizza. I trusted them. They are professionals. They do this all the time. Well, this isn't what I experienced. I ordered half green pepper, tomato and olive. What did I get? No olive. Onion substitute instead. I bit into it, in a darkened room, and immediately chewed and swallowed the onions... tried to pick the onions off, but there were too many. Soon after I was off to CVS for t"
FN,56,unexplained_fn,unexplained_fn,1,2,89,0.08525224030017853,"I was really excited when this place opened! The hours made it impossible for me to get a cupcake from here. When I finally found a day where I could go, I was disappointed. My expectations were very high and the cupcakes just didn't quite meet them. The cupcakes were very dense and had too much really sweet icing on them. It's not the worst cupcakes I've ever had, but I'm more impressed by the Ma"
FN,72,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,331,0.19758133590221405,This review is strictly about the food: it pains me to do this but it needs to be known. I'll start with the positives; The french fries were perfect as well as the cheese and charcuterie plate. The Mac and cheese was bland even with sausage and tasted of only cream (I tried someone's with the sausage and then another one that came out later without it). The jalapeno poppers had no cheese inside a
FN,79,unexplained_fn,unexplained_fn,1,2,387,8.881950634531677e-05,"I used my Yelp app to find a restaurant open at midnight that was not a bar. Brixx was an intriguing option because of the wood fire, and I like to support places that work to meet dietary needs like vegan or gluten free. The woman who answered was very welcoming to us when I called to make sure they'd be open and serving by the time we got there. We didn't have a host or anyone greet us so we mad"
FN,82,unexplained_fn,unexplained_fn,1,1,270,0.08770380169153214,How can I describe how fucking disgusting this place is. I ordered the Shoyu Ramen with chicken Katsu on the side and shrimp fried rice. It was the nastiest shit I've ever tasted. First of all the ramen broth was like warm and smelled like some type of rotten pig meat and dirty Tripe. It smelled so bad it made me want to vomit. I tried to taste it but when I did I almost threw up. It was the worst
FN,91,unexplained_fn,unexplained_fn,1,3,246,0.023831240832805634,"I took a party of 5 to this restaurant, the first sushi chef we had was a bit rude. I asked him for 5 orders of salmon nigir and he said ""give me a minute."" But in a tone that made you want to not talk. He made sushi farily quick, but he over filled the rolls with ingredients. I asked more a mountain long roll, the sushi roll was very all. As soon as i got half way of my roll I bit into one piece "
FN,96,positive_review_with_hazard,positive_review_with_hazard,1,4,419,0.019647791981697083,"***This is more of a 3.5 place but I rounded up*** Okay, so I was in Nashville last weekend for a friend's bachelorette party. For our first night in town, we came here for dinner. I'll start by saying that the building itself is super swanky. It looked small from the outside but once inside, it grew into a really lovely dining area. It looked as though there were some fireplace features that coul"
FN,98,unexplained_fn,unexplained_fn,1,1,411,0.0024002883583307266,"Where to begin. I have come here a lot since it is my neighborhood bar but weekend before last changed all of that. I will not come back. I was greeted by an attractive new bartender and there was a manager standing behind her all of the evening. A few customers bought the new bartender shots. Before long things got very strange. She started pouring her own shots, consuming them alone and later wa"
FN,111,positive_review_with_hazard,positive_review_with_hazard|too_short_weak_signal,2,4,18,0.11742543429136276,I took my girlfriend here and she got food poisoning lmao but the food was bomb tho ‍
FN,112,unexplained_fn,unexplained_fn,1,1,413,0.002299482235684991,I really wish I could give this place negative stars based on both service AND food. We arrived at 7:30 pm on Saturday before a nearby concert. We walked in and the place looked pretty cool compared to what it had been. We found two seats at a half crowded bar. The bartender seemed nice enough at first. She was pleasant and offered us a menu. We ordered a large bottle of hard cider to share and I 
FN,121,unexplained_fn,unexplained_fn,1,2,138,0.1402420848608017,"Such high hopes... People at work were hankering for sushi at lunch, which is a tall order in Jenkintown. We decided to make the drive over to Queen Sushi in Glenside. They offer Chinese and Japanese. That should have been a tip off, but it wasn't for me. The place isn't a dump or anything. It's clean, well maintained and decently lit. I got a spicy tuna roll and a salmon crunch roll. They have lu"
FN,126,contamination_no_illness,contamination_no_illness|negation_misread,2,1,203,0.03236456587910652,"The first time we wen to Izzos it was ok, pricey for a fast food place. The second time we went was awful. The girl who made our burritos was rude telling my husband to ""relax"" when he said he didn't need a cup for his bottled drink. She thought she was funny, she wasn't. She also didn't use the scooper for the toppings just her gloved hand. Isn't the point of having the scoopers so everything doe"
FN,136,buried_in_long_review,buried_in_long_review,1,2,150,0.001606241101399064,"My Husband and I visit PF Chang yesterday for dinner. My husband ordered the Kung Pao chicken with ice tea and I ordered the pepper steak, for appetizer we ordered the crispy green beans. The crispy green beans was amazing and the drinks (coconut cooler) was really good. My husband said there was too many peanuts in his dish. The flank from the Pepper steak was cooked perfectly, but the dish taste"
FN,144,buried_in_long_review,buried_in_long_review|negation_misread,2,1,236,0.14622607827186584,"I am from Lakeland and visited the Tavern yesterday with 8 of our friends. The stuff on the walls are cool, and drinks weren't bad tasting. However - it took about 20 minutes to be acknowledged after we were seated. We were given our waters, and ordered a first round of drinks, with 2 appetizers of corn dogs. After about 45 minutes passed, my wife had to go to the hostess stand to seek our server "
FN,146,unexplained_fn,unexplained_fn,1,1,122,0.0006932650576345623,Went to celebrate a friends birthday and have wings and beer on a Saturday evening. The wings are very spendy at $1 each so we hoped they would be good. Absolutely the worst wings I have ever had in my life. They were more like jerky than wings. Dry beyond belief and not very large for the price. The service was sub par considering that there were only about 10 people total in the place and it too
FN,156,positive_review_with_hazard,positive_review_with_hazard,1,4,179,0.06940150260925293,"Really impressed at El Sur today. Inconspicuous, colorful building - definitely one of those Don't judge a book by its cover scenarios. Very friendly staff and always smiling. I ordered the fish tacos and my husband ordered the shredded beef tacos. The waitress warned me about the seasonings in the rice that might contain msg, so they brought me double of the beans. They brought a nice plate of sh"
FN,159,unexplained_fn,unexplained_fn,1,1,36,0.037842459976673126,"I've discovered the absolute worst ""Japanese"" restaurant in town. It was so bad my husband threw up before we left. There's an art to Japanese cuisine and it is absolutely lost here. Super expensive. Super greasy."
FN,164,unexplained_fn,unexplained_fn,1,2,132,0.0011244757333770394,"Years ago this place was much different.. now you have all this bone in your platter, and the prices are ridiculous. I can definitely agree with people about the service... its terrible. The people roll their eyes, and don't hide at all they're anger that you even exist. I just go once in a extremely blue moon for take out bc they're curry isn't super spicy like some places.. the quality isn't as "
FN,187,unexplained_fn,unexplained_fn,1,3,251,0.0004249467747285962,"This TR is pretty decent. I went on a weeknight so the wait was under 5 minutes. I love how they give you warm bread with cinnamon butter as soon as you get to your table, Yay! My waitress was friendly and attentive during my entire visit which was nice. It took the food around 20 or so minutes to arrive, but someone in my party ordered a rib eye so I'm sure that was the hold up. The food was deli"
FN,191,buried_in_long_review,buried_in_long_review|positive_review_with_hazard,2,4,406,0.00018774549243971705,"Came here for breakfast after a night of drinking with my friends following a wedding. Walked in and it seemed everyone knew each other by first name. The customers and workers seemed to all be on a first name basis which was cool. It has that crappy diner feel which I love. If dirty spoons and plates gross you out, or you can't take rude service, just stop reading and go somewhere else. Seemed to"
FN,198,positive_review_with_hazard,positive_review_with_hazard,1,5,42,0.0617411732673645,"This is my favorite restaurant of all time!!! The ambiance, the staff, the location and the flavors! Honestly, the best! Except that time the shrimp gave me food poisoning, I forgive them. I just don't order the shrimp. Try the veggie tostada."
FN,208,buried_in_long_review,buried_in_long_review,1,1,183,0.008607308380305767,"This is the worst meal I have ever had. I should preface this by saying that I've been to some disgusting dive bars. At least those place are cheap. I'm also in the service industry and rarely get upset over restaurants. We came here for brunch. At first glance, it looks cute. Their menu has a great selection. My espresso martini was served HOT and in a wine glass. This is usually my favorite drin"
FN,214,positive_review_with_hazard,positive_review_with_hazard,1,5,58,0.00731950718909502,"Casey makes this place one of my favorite restaurants. Despite me having an allergic reaction to the truffle fries (seriously?) the first time I dined here, Casey was super awesome, off the wall, and friendly. This second visit was no different, Casey was witty, and had us chuckling along to her antics throughout the night. This place rocks."
FN,219,unexplained_fn,unexplained_fn,1,1,337,0.07368927448987961,"I've been going to Ninki for the past 4 years and I its always been my go to Japanese spot, but the past three times me and my boyfriend have gone the experience has been awful. A few examples of how bad it has been recently: - We have to ask for waters, sauces, to go boxes, etc at least 3 times before we receive them. (We aren't asking for much just a water I ordered when I sat down, some hibachi"
FN,221,unexplained_fn,unexplained_fn,1,2,164,0.03356580063700676,"AJ's is a very disappointing excuse for an ""upscale"" grocery store in Tucson. First of all, the layout of the store is horrific and whenever it's busy (which it usually is) it's extremely hard to move around. There is also way too much merchandise packed into such a small space. Second, one time I got an iced tea from here and ended up projectile vomiting into a bag in my car on the way home withi"
FN,223,unexplained_fn,unexplained_fn,1,1,137,0.0035918564535677433,"Thoroughly disappointed in Ellendales! Went for brunch today with a reservation. Stood in the entryway for 15 minutes (10min past our reservation time) without even being greeted by the hostess, who was apparently in the back clearing tables. When we were finally greeted, there was no apology. In fact she barely acknowledged that we had been waiting. Brunch buffet was sub-par at best and overprice"
FN,249,unexplained_fn,unexplained_fn,1,1,192,0.0005599267315119505,"Popped in for a quick lunch during my first visit ever to Indianapolis. We are staying at the Hyatt Regency so it was close by. Had been curious about the gluten free pizza for about six months so here was the perfect opportunity to try it. Half way through my first slice out on the patio I hit a snag. I am absolutely revolted to see a 12"" black hair baked into cheese topping. That was what was be"
FN,263,unexplained_fn,unexplained_fn,1,2,181,1.440618416381767e-05,I really wanted to give this place a good review. It was busy and noisy and so that did not help. My angel har pasta with meat balls was hot ewhen it came to the table but the meatballs were a problem. One of them was just over cooked the other was a rock from the pavement outside. The pretzell appetizer was warm and soft but the cheese sauce was too thick and would have been nice to have small pl
FN,264,unexplained_fn,unexplained_fn,1,1,33,0.009811628609895706,"This place is gross bartenders suck,walk around half naked and believe me it's nothing no one wants to see,can't get a drink ,place smells like urine and vomit.Cockroaches crawling across the bar disgusting"
FN,267,buried_in_long_review,buried_in_long_review|negation_misread,2,1,184,0.0070424857549369335,"I don't know WHAT was going on in the restaurant on Tuesday evening. I ordered the Jesse's special without bread, escargot, and chicken fingers. I arrived to the restaurant and they had me go to the bar. The first thing I saw was the server picking up olives with his bare fingers, picking up the little swords, and putting it into a customer's drink. There were little fruit flies buzzing around the"
FN,269,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,249,6.947564543224871e-06,"I have been to this restaurant twice now. The first time was about as perfect as you can imagine. The food was perfect the prime rib perfectly cooked and seasoned, the waitstaff helpful and polite. Literally everything was perfect. It was probably the best prime rib I have ever had. So this brings me to my second trip. I asked a waiter to alert my waitress that we had two birthdays. He pouted and "
FN,271,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,212,0.07356337457895279,"They were selling expired baby yogurt. I bought a pack of Stonyfield organic yogurt for my 11 month old twins on Dec. 30th. I gave my son some and he didn't seems to care for it, and my daughter gagged on it and threw up. Turns out it expired Dec. 13th! I returned to the store on January 4th to exchange it and went to the dairy case to get the same flavor. They were expired as well. One expired De"
FN,272,unexplained_fn,unexplained_fn,1,1,37,0.035262733697891235,"FOOD POISONING ALERT!!! I specifically had oysters, filet mignon and creme brulee. Any place that gives me food poisoning, automatically gets a 1-star rating. Additional details: - My steak was chewy - Service was slow and non-attentive"
FN,277,positive_review_with_hazard,positive_review_with_hazard|negation_misread,2,5,290,0.19925566017627716,"Just want to comment on ""Michael G.'s"" review. We were actually there on September 7th and seated RIGHT BEHIND THEM when their kid got sick. Why would THE RESTAURANT apologize for your kid throwing up everywhere? If you were implying he got food poisoning literally 5 minutes after eating their food, please try to make your story more realistic. You can't get food poisoning that fast. And since we "
FN,278,unexplained_fn,unexplained_fn,1,1,443,0.04980616271495819,"I found this place on yelp and decided to give it a try since we get a discount if we check in with yelp. The first time I was there it was great, I actually thought it was one of the best in Reno till the second time we went there. We sat at the bar and at first everything seemed to be going good, the chef was good and quick and food was alright till after I ate a really nasty bad fishy tasting u"
FN,285,unexplained_fn,unexplained_fn,1,1,284,0.026733024045825005,"I have tried so many times to like this place. I go over and over again because I really would like to support a local organic and healthy grocery store, but I just can't. 1. Customer Service is REAL spotty. There are literally 3 good employees that work there. The rest are just waiting until they can go home, are rude, don't care, or are super slow. 2. The hot bar is kind of disgusting. Imagine f"
FN,289,unexplained_fn,unexplained_fn,1,2,211,0.10025631636381149,"I had a bad first experience. At first I was delighted when I thought I found an allergen conscious restaurant. And super friendly staff. Over the phone and in person I was told ""everything"" was soy free and gluten free"". How exciting! I ate there and felt tired the next few days. I went back and It turns out that they are not a soy free restaurant. Soy is actually in everything! EVERYTHING ON THE"
FN,317,unexplained_fn,unexplained_fn,1,1,35,0.09372981637716293,"Blakes in NM is awesome. Here, it sucks! Can't get the order right and long wait times. Also the food is so salty and i also got food poisoning the first time I had it."
FN,319,unexplained_fn,unexplained_fn,1,2,122,0.021620893850922585,"Stay away from the Ginza Roll! You have been warned. I wanted to try a new sushi variation so I went with the Ginza Roll and the crab meat and apple roll. The Ginza roll is basically grilled salmon with onion, masago, and mayo. I love all the ingredients but once you put them together you are setting yourself up for failure. I almost threw up after tasting it. To my surprise, the crab meant and ap"
FN,325,buried_in_long_review,buried_in_long_review,1,1,457,0.0030501193832606077,"If I could rate this place less than one star, I completely would. I have only been here like once before, and it wasn't horrible and it was lunch time.. My boyfriend and I decided we wanted sushi and I thought of Noburu (in hindsight, Ooka would have been the way to go..) so we headed on over. We were promptly seated, and it was surprisingly empty for a Friday night..warning sign one. We ordered "
FN,332,buried_in_long_review,buried_in_long_review,1,1,228,0.04233171418309212,Probably the worst restaurant experience I've had in a long time. We walked in it was pretty much empty (should have been my warning considering it was 5:30 on a Sunday) and order our food. We sit down and it took about 10 minutes for our server to even show up/in view so she wasn't busy with other tables. We get our drinks maybe 5 minutes after that. Our steaks arrive and off the gate they charge
FN,336,unexplained_fn,unexplained_fn,1,1,63,0.0303818266838789,"The watermelon water ice was awesome but the cookies and cream frozen yogurt was icey and lacked flavor. It also contained peanut butter and when I let them know, they just said it was next to the peanut flavor and did nothing to apologize or get us another frozen yogurt, even though I told them the child I was sharing with was allergic."
FN,345,buried_in_long_review,buried_in_long_review,1,1,210,0.0003191415162291378,"Disappointing, un-imaginative, bland food. Especially from a chef with another well-loved restaurant in town. From the blog upon opening in 2014, Owner Woolsey writes ""To me, Bistrot La Minette and La Peg are members of my family. They're babies that require nurturing and guidance."" It seems as if Peter Woolsey has lost his way with La Peg, as clearly there is no guidance in the kitchen. Oysters h"
FN,354,unexplained_fn,unexplained_fn,1,1,272,0.004668325185775757,"No no no! Let me make this short and, well, not so sweet. I ordered an apple coffee cake and was handed an aluminum tray containing a frozen pastry-looking object, smothered in icing. I appealed for an exchange on second thought. A few non-frozen fritters were placed into a paper bag and I was out the door with serious doubts, based on what I observed. The first fritter was removed and the icing-l"
FN,358,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,234,0.001990220043808222,"WORST RESTAURANT EVER!!! I've had some pretty rough meals in a Pakistani airport, a rural spot in Brazil, a highway food stand in Egypt, and a dump in Detroit. But NEVER have I had a meal as unappetizing as what I ate here! I tried something that I think resembled potatoes, but I nearly threw up in the bathroom. Keep in mind I haven't thrown up in 25 years, so that's one heck of a streak! I ate a "
FN,365,positive_review_with_hazard,positive_review_with_hazard,1,5,98,6.268938886933029e-05,"Your review helps others learn about great local businesses. Was in the house the last time the Eagles won the NFC championship and it was raucous. loved the crab fries, would only be better if they were house cute. Also had the crab and it was above average. Got there around 1pm and a drunken mob was still doing the Eagles chant, I was told they'd been doing since 5am. Loved the atmosphere and en"
FN,368,negation_misread,negation_misread,1,3,351,7.234881138629135e-08,"You know, it's really too bad that I have to give the Hookah House a three-start review. The place is beautiful, and I've often said that it seems like a place that James Bond would have visited. If Bond were to have visited the Hookah House, he'd have enjoyed a seat in one of the establishment's dark corners--quietly discussing espionage while sipping Turkish tea and enjoying water-cooled hookah "
FN,390,unexplained_fn,unexplained_fn,1,1,740,1.7824596625359845e-06,"My husband and I visited Chef Bond and his hands on cooking class while we were on vacation in Louisiana. We were aware that the class was inside his home, but were told that he was a chef that would teach us the aesthetics of true southern cooking. I have mixed feelings about this class, so I will give you the good and bad and let you decide if you want to participate. The good points: * We learn"
FN,394,unexplained_fn,unexplained_fn,1,1,51,0.059720478951931,Tonight's dinner came with a little extra UNWANTED Protein that had 6 legs and antennas. I have never experienced anything like this in my life. This was my first time here and needless to say it will definitely be my last. I prefer my dinner Insect free. I want to vomit.
FN,402,unexplained_fn,unexplained_fn,1,1,337,0.0028959987685084343,"Perhaps we were at Vetri on the worst night they ever had. I hope so. Vetri has been great for the city and we live nearby. But what we had was a first class price, not a first class experience. One fellow whom Vetri thought fit to welcome wore a t-shirt and cargo shorts, though he was a picture of refinement next to a four-top whose one member vomited on the table and floor, a kind of real-life r"
FN,405,unexplained_fn,unexplained_fn,1,1,30,0.08205313235521317,This place sucks. The sioft serve is nasty as hell and the ppl working there are rude. seriosly i took one lick of the soft serve adn wanted to vomit
FN,415,negation_misread,negation_misread,1,1,347,0.00025686901062726974,"This establishment was by far one of my worst experiences as a customer. After, entering the establishment and giving the hostess our name to be seated we waited about 2-3 minutes (great!). However, the individual who was going to seat us got our name incorrect and called it 2-3 times before realizing we were the next customer (we are not hard to miss). When we were finally seated, our server came"
FN,417,unexplained_fn,unexplained_fn,1,1,61,0.08143207430839539,I had a taco supreme and there was hair in my taco. Not just one hair but two. There was probably even more. I know it wasnt my hair because my hair is curly and long and the hair I found was short and straight( guys hair). You guys suckkkk. Brb I'm going to vomit. I want my $4.26 back lol
FN,422,unexplained_fn,unexplained_fn,1,3,222,0.007847546599805355,"One cold wintry Tuesday, the Mrs. and I dined in at Baileys' Range. The second floor dining and the main floor bar area were full with others after the similar craving or interest in a big juicy grass fed hunk of meat. Baileys' Range delivers with a plethora of options. Veggie lovers dont fret, there are options for you too. We both selected bison with different toppings on a gluten free bun. Coul"
FN,447,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,100,0.0025889493990689516,"I'm giving it two stars just because their staff was awesome and the bloody mary's were good. Other than that, their bacon has literally made my husband and I, never want bacon again. Do NOT order the Bacon Sampler. Like, how do you mess up bacon? All of the flavors tasted like rotten feet or dog treats. I just threw up in my mouth thinking about it. Not to mention, I wish someone would take Berry"
FN,457,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,92,0.13104967772960663,I know the people making the food are swamped but they need to be more careful with cross contamination. I made them aware but they clearly didn't take what I said into consideration since I just threw my guts up! I'm sure it's hard when you're busy but if a customer is telling u of their food sensitivity should listen and not roll your eyes & suck your teeth. I can't imagine I'm the first & I won
FN,465,buried_in_long_review,buried_in_long_review,1,1,198,0.06096375733613968,"My friend and I have eaten at BJ's in the past and loved the food. This time we went will be the last time we give this chain our money. We decided to order some appetizers- the brussels sprouts, fries, and the avocado egg rolls. I placed a to-go order of wings for my Dad, and our waitress left. Our food came out within ten minutes, which was a red flag. How can meat be properly prepared in ten mi"
FN,470,positive_review_with_hazard,positive_review_with_hazard,1,4,364,4.568369149637874e-07,"Copa is the Jekyll and Hyde of West Philly. By day, a humble outpost serving fine Mexican fare, and its sweet weekday deals beckon the wallet of the most frugal man, woman, and inexplicably mature child. The staff is Bueno (Spanish for good), and the flavors excellente (Spanish for excellent). But you're not here for the good doctor, are you? Of course not. You'd like to make the acquaintance of o"
FN,493,unexplained_fn,unexplained_fn,1,1,130,0.17829029262065887,"On 2/20/16, I encountered this place that my friends raved about. Once we were seated the waitress brought water to the table OMG the PLASTIC cup was cloudy, Grease was floating on top of my water made me want to VOMIT. I asked for a to go cup of water she said those cups are not allowed on The tables in the dining room but she did give me a straw to drink my GREASY CLOUDY WATER. I have no idea ho"
FN,494,unexplained_fn,unexplained_fn,1,2,278,0.000783213006798178,"At least they don't waste good whiskey... We didn't have dinner, but whiskey and appetizers. We found this place on Yelp because we were looking for a place to sit down and sip some scotches. We walked in, I took one look at the menu and my wallet started to bleed. And I don't mean the food prices. Yeah, they have a lot of whiskeys. A LOT. But every single whiskey that I've had elsewhere, they wer"
FN,496,unexplained_fn,unexplained_fn,1,2,96,0.01348950993269682,"A big pet peeve of mine is hair. I ordered a basic Reese's blizzard, and good thing I looked before I dug in. Low and behold, a curly strand of hair was right on top. I was so disgusted. I went back, and they were kind enough to make a new one. After analyzing the top we'll, I started eating and even did a happy dance. Mid was through, another fricking hair! At this point I almost threw up. It's l"
FN,497,buried_in_long_review,buried_in_long_review,1,2,453,0.006554430350661278,"Much fanfare had been given on the Internet about the burgers at Good Dog, a bar located on 15th street between Walnut and Locust, especially in regards to their Good Dog burger which comes stuffed with Roquefort cheese. I opted for their traditional burger, prepared medium - which is how I ask for all my burgers. Medium gives you just the right amount of pink for it to be juicy, but not still moo"
FN,504,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,173,0.02168247476220131,"If there's a negative rating; I'd rate the place that. Bought almost $300 worth of food. Of course the sauce was good, kinda the great value version of the boiling crabs from Cali and Texas but was still wonderful. But goddamn, 4 lbs of ""fresh"", more like rotten or dead crawfish, and 3 lbs of shrimps was inedible. Shrimp meat was soggy and a texture of a paste rather than firm. Crawfish was pretty"
FN,514,unexplained_fn,unexplained_fn,1,1,340,3.572200512280688e-05,"Like others who have reviewed, I heard this place was closing and everyone was so sad about it. I get that. We don't want to see a small local business fail. Unfortunately this was a terrible experience. First and clearly the last. The restaurant itself looks charming. But the carpet is disgusting. No restaurant should EVER have two seater tables with one side facing the wall. It's very uncomforta"
FN,526,positive_review_with_hazard,positive_review_with_hazard,1,4,118,0.1361323595046997,"Came here on a Tuesday night since it was taco Tuesday! I am vegetarian so I ordered the taco platter with the vegetarian tacos and double refried beans instead of beans and rice. I LOVE the veggie tacos, hands down best in the area, but my refried beans had a section with slices of pulled pork in it. My friend said she's never seen pork in the beans, and I don't think refried beans usually come w"
FN,528,unexplained_fn,unexplained_fn,1,1,85,0.00801913347095251,"Had their breakfast buffet yesterday for the first time. Terrible. I would venture to say it was the worst breakfast food I've ever had. The ham tasted like leather doused in salt. The biscuits were stale. The bacon was barely cooked. Everything just tasted old and salty. To top it all off, I believe my husband and I got a touch of food poisoning from it. We ate the same thing and we've been ill s"
FN,529,unexplained_fn,unexplained_fn,1,3,32,0.01422987412661314,"Pros: Beautiful ambiance, impeccable service, interesting menu, charming views. Cons: Somewhat overpriced (even for a Chester County restaurant/B&B), contracted a mild case of food poisoning from dinner. Kind of ruined anniversary celebration."
FN,531,unexplained_fn,unexplained_fn,1,1,171,0.0026473929174244404,"I hate to give this place such a low review because I used to really like it. The view is great and I like the area. I came here for brunch and seriously doubt I will be back. First off, we were escorted to a booth not near the window when brunch was winding down and there were clearly window seats available. Then after getting our waters, the hostess came over and said she was sorry but that she "
FN,536,unsafe_handling_no_illness,unsafe_handling_no_illness|negation_misread,2,2,168,0.07034047693014145,"Two stars for the weirdest order experience I've ever had. There were woefully few food options at BNA, and they all had crazy long lines. Pyramid had two lines- one long and one short. It took us a couple minutes to realize that the short line was where you ordered and the long line was where you picked up your food. The madness? They don't start your food order until you get to the front of the "
FN,539,positive_review_with_hazard,positive_review_with_hazard,1,5,128,0.11839518696069717,"I read the few reviews and decided I would give it a try... So on Wednesday that just past I decided to go and give it a try mind you I'm a very picky eater don't just eat from every where..was Food Poisoned from eating Spanish Food, so I watch where I eat!! So I ordered and decided to eat in, upon getting my food I just couldn't believe the portion... You could feed 3/4 ppl w the combination plat"
FN,541,unexplained_fn,unexplained_fn,1,3,84,0.10261154919862747,"Siam Elephant was pretty good. Went here on a whim with my dad and ordered the asparagus and mushroom stir-fry and he ordered some basil scallops. Nothing was too stand-out but the service. It's a fairly average Thai place compared to what I've had before, but if I lived in Carp I'd eat here again. I may have got food poisoning from my dinner, but I'm not going to hold it against them -- can't con"
FN,546,buried_in_long_review,buried_in_long_review|negation_misread,2,2,239,0.020765533670783043,So I stopped in for a hoagie and a soda to go. The staff is yelling at each other over the counters about orders and who took what pickups messed up people are rude as a lot of customers trying to get their food no type of order as to who goes next or call them people know thank you know hello there's a layer of dirt around the counters on the glass and it's around the counters on the glass and it
FN,552,unexplained_fn,unexplained_fn,1,1,404,0.002230644691735506,"Being vegan, those days where you want a treat and are too lazy to cook, you're limited on where you can go in this town. That being said, That's probably Why I gave this place as many chances as I did, hoping the bad times were a fluke. The service is fine, I'm not a demanding consumer by any means, but it varies from clerk to clerk, usually young college kids and they're friendly enough. However"
FN,555,unexplained_fn,unexplained_fn,1,2,104,0.17072725296020508,I love wimpys. Their food is always great and the cowboy burger is the best. However my experience ordering wimpys for delivery was not so great. I placed an order #E7848 on Uber eats and specifically chose a plain steak (as my fiancé is allergic to dairy) and the steak came with cheese on it. I was very disappointed. I attempted to call the store but they were closed. I will be hesitant to order 
