error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,744,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,255,0.5108630823946879,"What a disappointment! After all these amazing reviews, I feel bad writing this, but it's my honest opinion: so the food tasted just okay, but the portions were small! The food came out in about 5 minutes - but it's raw so there's no cook time... Anyway, I got the meal version of their burger which comes with a small salad and a side dish. I got the jicama potato salad as the side. For dressing. I"
FP,745,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,2,200,0.9690091786979014,"I went in to Red Robin with a friend for lunch the other day. We went to the bar to have lunch. The bartender was in a very cranky mood and I got attitude the whole time. I'm allergic to tomato, so I asked for my burger without. When it came out it had tomato on it and I had to send it back. So I waited while my friend ate his lunch. As soon as the replacement was brought out I was given the check"
FP,747,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,4,102,0.6137055560921858,"Saint Louis National, or ""Natty's"" as they call it, now offers gluten-free pizza... and it's REALLY good! Best gluten-free pizza I've had since moving to Saint Louis!. Talked to the owner, he has the gluten-free crust shipped in from a place in California. It is made in a gluten-free certified location so the only chance for cross-contamination is in his kitchen...and he really understands what to"
FP,750,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,246,0.5037277521358109,"This is a 3 star place. Service 2 stars Food 4 stars Our waiter, a younger clone of Jeff Foxworthy, and I could not get along. He is going to school as a welder. Perhaps, hidden under a mask, so he doesn't have to speak with any one, he will do better. We ordered a carafe of red wine. There were five of us, and he automatically said the carafe only is four servings, perhaps two? 22 ounce carafe to"
FP,759,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,316,0.49217680215279946,"This review is long over due, but worth the effort! If you're in the area, this joint is a must, but only for their food. My family and I came here on a Sunday about two weeks ago and the facility was only so-so busy. A few empty tables here and there so we were ushered fairly quickly to a table that fitted about 10 for our party. Right away, I was very disappointed in the service. Our waitress (w"
FP,763,unexplained_fp,unexplained_fp,1,1,88,0.9996214580688657,The absolute worse food I've ever had. Notice I didn't say BBQ because it wasn't. The ribs were boiled or broiled. I guarantee they don't even own a smoker. The items that had mayonnaise were bad. Sour. If I swallowed I might have ended up in the hospital. The greens had no flavor. None what so ever. The baked beans were horrible. The only thing out of a the 54.00 we spent and enjoyed was the Mac 
FP,764,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,160,0.3594069118621814,"Checked it out for gluten free! Okay I went with my wife to check this place out because well I'm gluten free. it's hard to find gluten free places so I bought one of each of their flourless cookies. Well the snickerdoodle and macaroon was good, but their chocolate chip tasted old. My wife didn't want to try a slice of pizza because it looked old. We tried a flourless peanut butter brownie mini to"
FN,13,negation_misread,negation_misread,1,2,196,0.03742598045799067,"The icing tasted great, the cake however was a little too dry - this day, the cupcakes were either over baked or too old or not stored properly? I bought a dozen for my office for around $32. We all had the same complaint on the cake being too dry in this batch. I tried this place a time ago before my Yelping days and don't remember anything bad about the cupcakes back then. This time, I felt it c"
FN,17,buried_in_long_review,buried_in_long_review|positive_review_with_hazard,2,5,186,0.000684705576443521,"i don't think i could live without their breakfast burrito (the barking dog) It is so good. I'm not a big fan of sweet stuff in the morning but their french toast with bananas or pancakes with fruit stuff OR even whatever they are having as a special is always good. I have also loved their salmon burger and pistachio encrusted salmon entree, very very delicious. I love the the decor in the south P"
FN,21,unexplained_fn,unexplained_fn,1,1,69,0.0004938295900717846,"Years ago, I frequented this donut shop on my way home from work in the mornings. During this time, they began putting bacon on their maple bars and soon thereafter all their donuts tasted like bacon...this is because they fry the donuts in the SAME VAT OF GREASE in which they fry the bacon! This does not go over well when one's a vegetarian or perhaps has food allergies."
FN,25,unexplained_fn,unexplained_fn,1,2,70,0.015448747218938647,Service was really bad. Salad ordered without sprouts. It came out with sprouts on it. Sent it back. The waiter brought the same salad back from the kitchen after trying to pick all the sprouts off. Which is both gross and dangerous because of food allergies. The noise level was so loud you couldn't have a conversation with the people you were dining with. Overall just not a good experience
FN,40,unexplained_fn,unexplained_fn,1,2,55,0.17962176617802067,"Chase appears nice on the outside, but the food was mediocre at best, certainly not worth the price. My mom got terrible food poisoning from the ravioli that kept her up all night. The vodka pappardelle and eggplant parm were good, but swimming in sauce. If you are considering Italian in SB, skip this place."
FN,51,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,272,0.015284018444869433,"I was not impressed. Prices are high and why have a lobster tank if it's empty? Too many gimmick rolls on the menu. If there are no live lobsters in the lobster tank, where are they getting lobsters for their fancy raw lobster roll? I'm guessing way dead frozen ones in the back. And if that's true, I certainly wouldn't want to eat it. I ordered some fried oysters and received fried chicken instead"
FN,56,unexplained_fn,unexplained_fn,1,2,89,0.01479065841160087,"I was really excited when this place opened! The hours made it impossible for me to get a cupcake from here. When I finally found a day where I could go, I was disappointed. My expectations were very high and the cupcakes just didn't quite meet them. The cupcakes were very dense and had too much really sweet icing on them. It's not the worst cupcakes I've ever had, but I'm more impressed by the Ma"
FN,79,unexplained_fn,unexplained_fn,1,2,387,0.0033789757121447115,"I used my Yelp app to find a restaurant open at midnight that was not a bar. Brixx was an intriguing option because of the wood fire, and I like to support places that work to meet dietary needs like vegan or gluten free. The woman who answered was very welcoming to us when I called to make sure they'd be open and serving by the time we got there. We didn't have a host or anyone greet us so we mad"
FN,98,unexplained_fn,unexplained_fn,1,1,411,0.11413802114489745,"Where to begin. I have come here a lot since it is my neighborhood bar but weekend before last changed all of that. I will not come back. I was greeted by an attractive new bartender and there was a manager standing behind her all of the evening. A few customers bought the new bartender shots. Before long things got very strange. She started pouring her own shots, consuming them alone and later wa"
FN,99,unexplained_fn,unexplained_fn,1,1,233,0.15278622969714103,"We tried this place out tonight. OMG! First of all, my son opened our nachos and two flies walked out of the container. Talk about getting grossed out! I ordered the chicken fajitas. There was no option to order corn tortillas instead of flour tortillas so I just ate the chicken, peppers and onions as I'm gluten free. The beans were tasteless black beans. The rice was dry and flavorless. The chees"
FN,104,unexplained_fn,unexplained_fn,1,1,124,0.12470070684551103,"The ""totchos"" appetizer was a 10! But. . I ordered the taco truck burger on a gluten free bun. The bun was dry as can be and fell apart before my second bite. Didn't exactly work out. Had to finish it with my fork. The chicken wasn't really that good either. Most people probably just get beef on a regular bun so you may not have my experience, but mine wasn't good regarding the main course. Minus "
FN,114,unexplained_fn,unexplained_fn,1,1,193,0.12672267116292704,"Our pizza was rank! When we got it in our house, it stunk up the place, not exaggerating, like sewage. After touching it, our hands smelled really bad, and it didn't come off after washing with soap. I called and talked to the manager. He said he'd look for the problem and send us another. I waited a bit and called back because I wanted to find out what the problem was. He said that everything was"
FN,129,unexplained_fn,unexplained_fn,1,1,294,0.008106634916359687,"We had high hopes for our lunch here at Spinners. Sadly, those hopes were dashed by the poor experience we had. We were told there was a 30-minute wait, and agreed to wait at a small table behind the hostess station. We were presented with menus, and ordered with the impression that once a table was available along the windows, we would be seated there. During our wait, we noticed that there were "
FN,136,buried_in_long_review,buried_in_long_review,1,2,150,0.0019099571675174271,"My Husband and I visit PF Chang yesterday for dinner. My husband ordered the Kung Pao chicken with ice tea and I ordered the pepper steak, for appetizer we ordered the crispy green beans. The crispy green beans was amazing and the drinks (coconut cooler) was really good. My husband said there was too many peanuts in his dish. The flank from the Pepper steak was cooked perfectly, but the dish taste"
FN,156,positive_review_with_hazard,positive_review_with_hazard,1,4,179,5.438557088994011e-06,"Really impressed at El Sur today. Inconspicuous, colorful building - definitely one of those Don't judge a book by its cover scenarios. Very friendly staff and always smiling. I ordered the fish tacos and my husband ordered the shredded beef tacos. The waitress warned me about the seasonings in the rice that might contain msg, so they brought me double of the beans. They brought a nice plate of sh"
FN,159,unexplained_fn,unexplained_fn,1,1,36,0.00037026656960152654,"I've discovered the absolute worst ""Japanese"" restaurant in town. It was so bad my husband threw up before we left. There's an art to Japanese cuisine and it is absolutely lost here. Super expensive. Super greasy."
FN,187,unexplained_fn,unexplained_fn,1,3,251,0.18193195930903233,"This TR is pretty decent. I went on a weeknight so the wait was under 5 minutes. I love how they give you warm bread with cinnamon butter as soon as you get to your table, Yay! My waitress was friendly and attentive during my entire visit which was nice. It took the food around 20 or so minutes to arrive, but someone in my party ordered a rib eye so I'm sure that was the hold up. The food was deli"
FN,191,buried_in_long_review,buried_in_long_review|positive_review_with_hazard,2,4,406,0.00047426084167202423,"Came here for breakfast after a night of drinking with my friends following a wedding. Walked in and it seemed everyone knew each other by first name. The customers and workers seemed to all be on a first name basis which was cool. It has that crappy diner feel which I love. If dirty spoons and plates gross you out, or you can't take rude service, just stop reading and go somewhere else. Seemed to"
FN,224,negation_misread,negation_misread,1,1,85,0.005645239090086437,"I'm shocked at the reviewer who gave this place 5 stars. Were they eating at the same restaurant I was??? The service was absolutely deplorable...unless, of course, you like being insulted and treated rudely while dining out. The food was NOT authentic German food, and 2 people in our party experienced a not-very-lovely take-home gift of food poisoning. Do yourself a favor and go eat at the German"
FN,263,unexplained_fn,unexplained_fn,1,2,181,6.861084311093306e-06,I really wanted to give this place a good review. It was busy and noisy and so that did not help. My angel har pasta with meat balls was hot ewhen it came to the table but the meatballs were a problem. One of them was just over cooked the other was a rock from the pavement outside. The pretzell appetizer was warm and soft but the cheese sauce was too thick and would have been nice to have small pl
FN,264,unexplained_fn,unexplained_fn,1,1,33,0.027786891646349593,"This place is gross bartenders suck,walk around half naked and believe me it's nothing no one wants to see,can't get a drink ,place smells like urine and vomit.Cockroaches crawling across the bar disgusting"
FN,267,buried_in_long_review,buried_in_long_review|negation_misread,2,1,184,0.07721205590484871,"I don't know WHAT was going on in the restaurant on Tuesday evening. I ordered the Jesse's special without bread, escargot, and chicken fingers. I arrived to the restaurant and they had me go to the bar. The first thing I saw was the server picking up olives with his bare fingers, picking up the little swords, and putting it into a customer's drink. There were little fruit flies buzzing around the"
FN,303,unexplained_fn,unexplained_fn,1,1,62,0.07714889940995971,"Beware..if you show up and sign in, but a larger party comes in AFTER you, they will seat the larger party first, even if you have been waiting 20 minutes. Also, if you get all you can eat and leave leftovers, they will charge you for the leftovers at their discretion. Subpar sushi at best and food poisoning at your own risk."
FN,305,unsafe_handling_no_illness,unsafe_handling_no_illness,1,3,366,0.018059853213291906,Often times I have come here over the years as they have a great selection of organic and gluten free options. I love the wide array of pre-prepared foods/freezer items and even micro brew beer selections. The staff has always been wonderful and I have had no problem checking out. Here is the thing that has now been bothering me for some time and this weekend will be my last time going. I have com
FN,319,unexplained_fn,unexplained_fn,1,2,122,0.0011019322996337964,"Stay away from the Ginza Roll! You have been warned. I wanted to try a new sushi variation so I went with the Ginza Roll and the crab meat and apple roll. The Ginza roll is basically grilled salmon with onion, masago, and mayo. I love all the ingredients but once you put them together you are setting yourself up for failure. I almost threw up after tasting it. To my surprise, the crab meant and ap"
FN,354,unexplained_fn,unexplained_fn,1,1,272,0.050004672373351315,"No no no! Let me make this short and, well, not so sweet. I ordered an apple coffee cake and was handed an aluminum tray containing a frozen pastry-looking object, smothered in icing. I appealed for an exchange on second thought. A few non-frozen fritters were placed into a paper bag and I was out the door with serious doubts, based on what I observed. The first fritter was removed and the icing-l"
FN,365,positive_review_with_hazard,positive_review_with_hazard,1,5,98,4.2546065182394323e-07,"Your review helps others learn about great local businesses. Was in the house the last time the Eagles won the NFC championship and it was raucous. loved the crab fries, would only be better if they were house cute. Also had the crab and it was above average. Got there around 1pm and a drunken mob was still doing the Eagles chant, I was told they'd been doing since 5am. Loved the atmosphere and en"
FN,385,unexplained_fn,unexplained_fn,1,2,164,0.18073711149137028,"Went for lunch with friends. Small salad very good (beet salad, Bibb lettuce) but if I had not added the chicken, there would have been nothing to it! Prices are high for small pizzas and pastas. No soup - disappointing when it is nice to have soup and salad. In addition, my friend requested no dressing on the salad due to allergies and olive oil on the side. Her salad did have a sherry based dres"
FN,386,unexplained_fn,unexplained_fn,1,1,47,0.02846892356305954,"The place literally sucked. The food was mediocre, and the yummy yummy sauce was literally mayonnaise. The pepsi tasted like battery acid. Not to mention, my friends and I were on the toilet for approximately 4 hours after we left. Never going here again. Literal ass vomit."
FN,390,unexplained_fn,unexplained_fn,1,1,740,0.0035517048647705357,"My husband and I visited Chef Bond and his hands on cooking class while we were on vacation in Louisiana. We were aware that the class was inside his home, but were told that he was a chef that would teach us the aesthetics of true southern cooking. I have mixed feelings about this class, so I will give you the good and bad and let you decide if you want to participate. The good points: * We learn"
FN,394,unexplained_fn,unexplained_fn,1,1,51,3.0625383433351895e-05,Tonight's dinner came with a little extra UNWANTED Protein that had 6 legs and antennas. I have never experienced anything like this in my life. This was my first time here and needless to say it will definitely be my last. I prefer my dinner Insect free. I want to vomit.
FN,405,unexplained_fn,unexplained_fn,1,1,30,0.06502094365911787,This place sucks. The sioft serve is nasty as hell and the ppl working there are rude. seriosly i took one lick of the soft serve adn wanted to vomit
FN,414,unexplained_fn,unexplained_fn,1,2,89,0.008652523812841864,"I was here on a weekend around 3 pm for some lunch and it was pretty quiet. Too bad there was no coat check but that's no big deal. I ordered a shrimp tempura bento and a beer to start off. The tempura was greasy, soggy and gross. Later on I was having greasy burps and felt like i was gonna vomit but it didn't happen. Perhaps I should have had the sushi. I might go back and try the all you can eat"
FN,417,unexplained_fn,unexplained_fn,1,1,61,0.09882865071168971,I had a taco supreme and there was hair in my taco. Not just one hair but two. There was probably even more. I know it wasnt my hair because my hair is curly and long and the hair I found was short and straight( guys hair). You guys suckkkk. Brb I'm going to vomit. I want my $4.26 back lol
FN,422,unexplained_fn,unexplained_fn,1,3,222,1.615397628235146e-05,"One cold wintry Tuesday, the Mrs. and I dined in at Baileys' Range. The second floor dining and the main floor bar area were full with others after the similar craving or interest in a big juicy grass fed hunk of meat. Baileys' Range delivers with a plethora of options. Veggie lovers dont fret, there are options for you too. We both selected bison with different toppings on a gluten free bun. Coul"
FN,447,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,100,0.0010475174072277207,"I'm giving it two stars just because their staff was awesome and the bloody mary's were good. Other than that, their bacon has literally made my husband and I, never want bacon again. Do NOT order the Bacon Sampler. Like, how do you mess up bacon? All of the flavors tasted like rotten feet or dog treats. I just threw up in my mouth thinking about it. Not to mention, I wish someone would take Berry"
FN,485,unexplained_fn,unexplained_fn,1,2,100,0.031489470029970365,"It's a shame because I really like Buffalo Wild Wings, buy on my visit last night I was disgusted by a fully feathered wing. Luckily it was at the bottom of the bowl cause I was hungry. On the flip side, it does kind of nauseate me that the wings I ate were contaminated. The manager heard and came to apologize, and just said ""oh well, it's chicken anatomy"". He was lucky I was there with my nephew "
FN,494,unexplained_fn,unexplained_fn,1,2,278,0.06452164219551981,"At least they don't waste good whiskey... We didn't have dinner, but whiskey and appetizers. We found this place on Yelp because we were looking for a place to sit down and sip some scotches. We walked in, I took one look at the menu and my wallet started to bleed. And I don't mean the food prices. Yeah, they have a lot of whiskeys. A LOT. But every single whiskey that I've had elsewhere, they wer"
FN,496,unexplained_fn,unexplained_fn,1,2,96,0.003922944086627343,"A big pet peeve of mine is hair. I ordered a basic Reese's blizzard, and good thing I looked before I dug in. Low and behold, a curly strand of hair was right on top. I was so disgusted. I went back, and they were kind enough to make a new one. After analyzing the top we'll, I started eating and even did a happy dance. Mid was through, another fricking hair! At this point I almost threw up. It's l"
FN,503,unexplained_fn,unexplained_fn,1,1,258,0.0006968090111643346,"I was excited to try this place. Never Again. We go in, there us one empty table and NO sign saying wait to be seated. After we sit down at a 6 person table, other people at a nearby 4 person table leave. The waitress comes and informs us that after she cleans a smaller table we will need to move. We left. It was so rude. Two or three months later, we wanted to give this place one more try, so we "
FN,504,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,173,0.09177173141691015,"If there's a negative rating; I'd rate the place that. Bought almost $300 worth of food. Of course the sauce was good, kinda the great value version of the boiling crabs from Cali and Texas but was still wonderful. But goddamn, 4 lbs of ""fresh"", more like rotten or dead crawfish, and 3 lbs of shrimps was inedible. Shrimp meat was soggy and a texture of a paste rather than firm. Crawfish was pretty"
FN,515,negation_misread,negation_misread,1,1,86,0.03626774266120189,Server brought cocktails and there was paper towel pieces in them... We told the server... He took them away and came back with the same drinks. Bartender said it was the oil from the olives. NO there is Positively PAPER in my cocktail. Finally got them to make them over but waited another 20 minutes. Server said we had to wait in the cue! We were being punished for wanting our $15 cocktails to no
FN,531,unexplained_fn,unexplained_fn,1,1,171,0.06951617166028397,"I hate to give this place such a low review because I used to really like it. The view is great and I like the area. I came here for brunch and seriously doubt I will be back. First off, we were escorted to a booth not near the window when brunch was winding down and there were clearly window seats available. Then after getting our waters, the hostess came over and said she was sorry but that she "
FN,536,unsafe_handling_no_illness,unsafe_handling_no_illness|negation_misread,2,2,168,0.028237658794321416,"Two stars for the weirdest order experience I've ever had. There were woefully few food options at BNA, and they all had crazy long lines. Pyramid had two lines- one long and one short. It took us a couple minutes to realize that the short line was where you ordered and the long line was where you picked up your food. The madness? They don't start your food order until you get to the front of the "
FN,539,positive_review_with_hazard,positive_review_with_hazard,1,5,128,0.01715046774156418,"I read the few reviews and decided I would give it a try... So on Wednesday that just past I decided to go and give it a try mind you I'm a very picky eater don't just eat from every where..was Food Poisoned from eating Spanish Food, so I watch where I eat!! So I ordered and decided to eat in, upon getting my food I just couldn't believe the portion... You could feed 3/4 ppl w the combination plat"
FN,543,unexplained_fn,unexplained_fn,1,2,102,0.0942457932286318,"Great atmosphere and great tasting food, but later this morning I regretfully learned the burgers weren't fresh. In the Nashville Scene, I read about how this has become one of the top bars to hangout in Nashville. The music was great and the crowd was good too. Service was even great too, and I was actually ready to give this place at least 4 stars. But experiencing food poisoning this morning an"
FN,544,unexplained_fn,unexplained_fn,1,3,110,0.03510387652335338,"We really enjoyed our visit to this place! We heard about them from all over and were stoked to try their famous coffee and beignets. The beignets are delectable! Cafe du mond is located in a perfect spot, city park! You can grab coffee and walk, or sit and eat! We did both! Sitting to eat, before strolling around. The coffee is strong, and super tasty! Our one complaint is that there are no dairy"
FN,560,contamination_no_illness,contamination_no_illness,1,1,172,0.0016937835299640168,"Twice! Two times too many I bought a large bag of new dry dog food at this store, only to have insects crawling around the kibble and the moths flying out and latching on to the walls of my house. It was gross. I've bought bags at the grocery store and other Pet stores, and this has never happened. I believe a grain insect came into contact with the product, which can occur in any food product in "
FN,564,buried_in_long_review,buried_in_long_review|positive_review_with_hazard,2,4,150,0.039523122322905,"10 years ago when I was 20, I walked in with another female companion with a group of 6 or 8 guys (I don't remember) . It was a Bachelor Party and they prettty much dragged us innocent girls in. I'm pretty sure we weren't served although I don't remember (this is becoming the theme of this evening)... Next thing I know we made it to her apartment and I had thrown up as I opened the door of her 325"
FN,570,unexplained_fn,unexplained_fn,1,3,53,0.025821803440937714,"I personally thought the buffalo chicken sandwich was delicious. It was spicy. Bread was hot. Service is fairly quick. But, my friend got food poisoned here after eating their mashed potatoes, so I gotta reduce the rating. I actually avoided coming here for as long as possible since I hated the name. Haha!"
FN,588,unexplained_fn,unexplained_fn,1,1,114,0.07332254933121694,"I want to love Katies- I try to love Katies.... It needs to impress me. Everytime I've gone with high hopes, and leave horribly disappointed. The fries with feta sauce? Taste like vomit. My garden salad (that I had to special-order without meat) was awful- measly and wilted, with unusual surprises (such as a whole clove of garlic. Thanks, I was on a date) My dates salad- fine. Bottomless mimosas? "
FN,593,unexplained_fn,unexplained_fn,1,1,122,0.017868203606206588,"I went in there for a early morning coffee. When I took the last sip of my coffee there something weird in my mouth along with the coffee. To my shock and horror I pulled out a short and curly pubic hair, complete with the follicle. I started to vomit in my mouth in my booth and I had to sprint to the bathroom where my coffee and breakfast tacos forcefully and uncontrollably projectile vomited out"
FN,627,unexplained_fn,unexplained_fn,1,1,222,0.00010587124609106867,So I'm a Buffett regular. I'm not naive as to their practices. Nor do I expect more than the $8-$10 experience I payed for. So I was completely ok to give this one a try regardless of multiple food poisoning complaints both online and in person from acquaintances. The hot selection was pretty lackluster and and even the Hibachi which I always love at every buffett was lacking. The Coconut Shrimp a
FN,638,unexplained_fn,unexplained_fn,1,1,116,0.04666085818081519,"Ok, this place has earned their bad review like you wouldn't believe. First time around, they closed at 9:30 when their hours state that they close at 10. Ok, so I'm not going to write this place off because they are lazy and don't want to work. I will, however, write them off and never, ever return because the one time I ordered a tuna salad and began to mix it, prepared to take a huge bite when "
FN,657,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,507,0.1315551826567735,"I was really looking forward to checking this place out after looking at their menu online. Went with my family Friday night for my wife's birthday (she's GF). We were seated at a table immediately behind a couple. There was very little space between these two tables, and I could barely squeeze in without hitting the guy. (There were other tables that were open and well-spaced). Started with the h"
FN,661,unexplained_fn,unexplained_fn,1,2,58,0.00019885110531395363,"Desperate for a place to sit on memorial day weekend, We went up to the second floor, the smell of fresh vomit greeted us. Sat down, a rush and haggered waiter took our drink order. Sat around for a few, ate some wings and onion rings, it was just not a good night to be there, bailed quickly."
FN,666,unexplained_fn,unexplained_fn,1,1,93,0.18830061387305072,"The girls at the registers are really unprofessional and rude. This was my first and last time coming to this establishment. Also the wings, i asked what the yellow sand wings were and i was told the sauce was a mix of lemon pepper and ranch. However, what i received was wings in a mix of mayonnaise and lemon pepper seasoning. Yes mayonnaise. I was completely disgusted and vomited my entire meal b"
FN,675,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,73,0.0003821480440188731,"Terribly smug attitudes by the cashiers, always. One creamer available, which is usually whole milk in a never clean station. Yucky doesn't stop at the milk stand. Their gimmicky coffee is of a fine chalky rust with a splash of cross-contaminated feces. Harsh but it must be warned. Sad it's most convenient stop when my personal coffee supply is up, but the place proves you can prefer to starve tha"
FN,697,unexplained_fn,unexplained_fn,1,1,144,0.04770108471120498,"Do not stay at this resort if you have allergies to dust, dirt or mold. The spa facilities are extremely dated and in need of a serious overhaul. I suffered a burn in their whirlpool. My bedsheets were only changed twice in six days (I know because I have a frequent traveler trick that I use) and the conference room that I spent a day in had no running water in the washroom just a bottle of hand s"
FN,699,unsafe_handling_no_illness,unsafe_handling_no_illness,1,3,166,0.11788478392595766,"I had Mongolian BBQ at a restaurant in another city and absolutely loved it, so I decided to try C.I. Chu's. The selection of meats and vegetables is great. The bowls are very large and the price seems reasonable for what you get. The service was quick and everyone was friendly. However, there must be cross-contamination issues with the sauces or during the cooking process. I used soy, teriyaki, a"
FN,701,too_short_weak_signal,too_short_weak_signal,1,1,25,0.010005921478908898,Started a new job in the area and wanted some Chinese. Picked up some lunch from here and Almost threw up afterwards. Will not return!
FN,706,unexplained_fn,unexplained_fn,1,3,167,1.1299697616197175e-05,My husband and I dined here recently. Loved that parking was convenient and plentiful and the restaurant is nicely decorated and has a beautiful ambiance. Our waiter was very attentive and friendly. Fair pricing and I loved that the menu was small but had a little something for everyone. I ordered the tortilla burger and he ordered the breakfast sandwich. We selected cauliflower bites and brussel 
FN,709,buried_in_long_review,buried_in_long_review,1,1,253,0.04920907316481921,"I created a Yelp account just to give this place the review it deserves. If I could give this restaurant negative stars, I would. Worst experience of my life. I completely regret buying the groupon and had I known what would come from this experience, I would have let it expire and gladly considered it wasted money. For starters, the service was absolutely horrible and slow. The food was bland and"
FN,732,unexplained_fn,unexplained_fn,1,1,352,0.13021330319536464,"DO NOT EAT HERE!! I have lived in New Orleans for 25 years and tried this place out being its pretty new for us here, my boyfriend had the roast beef po Boy and ended up with food poisoning for 48 hours. Which didn't surprise it as we looked back at how our meal went, our server was dressed like it was Saturday morning and he was home watching cartoons, he would come out in between doing things an"
FN,735,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,44,0.0021865665125595612,I used ordered from this dump i ordered a double cheese burger some cookies & fries i threw up all theses items because they were cold & uncooked the cookies were raw & undone they weren't brown & golden they were light & disgusting.
FN,749,negation_misread,negation_misread,1,1,155,0.029812066644745953,"Horrible experience twice in a row. Last time the rice tasted like windex And I should have learned my lesson. Today i stupidly went back and the white tuna tasted weird. Near the end of my meal, a guy switch the floor rugs and decided to lean one against the table where people eat. The rug TOUCHED the eating area (I took a pic). After informing the staff, one of the managers refunded my meal, but"
FN,765,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,257,0.02442713912741271,"Wow, I used to really like coming here but the quality and availability of ingredients and the cleanliness of this location had made this visit my last. I have been a huge fan of pieology in the past, but starting with the removal of the build your own salad in the nice big bowls a few months back, it has all started to go downhill and fast. At this location there are also alot of specific problem"
FN,766,unexplained_fn,unexplained_fn,1,1,50,0.14736358021591095,don't eat here. I threw up the whole night. I didn't even have the Sushi. The BBQ had no flavor. The selection was sparse. The Ice cream was not Ice cream but Ice Melt. I had to run to the rest room before I could leave. Never never never again!!!!!!
