error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,599,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,2,672,0.9953067898750305,"For many years this Applebee's has been our 'go to' If I didn't want to cook. ""Let's just grab something quick."" sort of deal. It wasn't great but it was acceptable and reliable and fun but in the last few months it has slid downhill badly resulting in an experience I can only call disgusting, disappointing and downright bad. The chain recently went over to a wood fire grill motif to try and be up"
FP,602,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,64,0.9926095604896545,"Get an order correct and learn to speak English! First off, my straw smelled like curry. Nice right? I am lactose intolerant and ordered black coffee and got with cream. Not once twice. After you place your order the cashier says ""come to window"" because they cannot speak correct or complete English. Do yourself a favor and go to wawa or better yet Starbucks."
FP,604,negated_hazard,negated_hazard,1,5,161,0.9952124357223511,"My father was in the regional hospital in Brandon for 10 days and we were spending 14 hour days in his hospital room. My husband has Celiac disease and is highly sensitive to gluten. Having Outback nearby with a gluten-free menu meant that we could get at least one good, safe, solid meal every day on our way home to sleep. The staff quickly started to recognize us, and even asked after my dad. The"
FP,608,unexplained_fp,unexplained_fp,1,1,97,0.9956772923469543,Tried for the first time and found to be way over priced! Was charged twice as much as Qdoba charges me for the same thing. Qdoba has a lot more options as well. Maybe Chipotle is over charging trying to recover from all the law suits and the hundreds of cases of food poisoning caused by them in the last two years. Even a local mexican restaurant charged me $6 less than Chipotle did and the mexica
FP,609,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,2,547,0.9949679970741272,"I was super excited to try this place after a friend raved about them. We called ahead and made a reservation for the same night, Saturday night. When we arrived, they sat us immediately and brought out beverages. Party of 4, 3 of us did AYCE and 1 got the shrimp bento box. They have a nice variety of rolls, very typical to what you see in the area. One in our party has a shrimp allergy. She reall"
FP,623,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,179,0.9922050833702087,"This place is for you if you have no tastebuds and want to spend money on a plate full of boring. We ordered the veggie paleo pizza and the nook burger with the bun. The pizza crust was thin and crispy at first but got soft pretty immediately after it arrived. It was topped with raw cauliflower, zucchini, red onions, peppers and mushrooms. I'm serious, they were literally crunchy. Nothing was seas"
FP,628,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,153,0.9952924251556396,"We came here on a quiet afternoon because of the rave reviews on Yelp, but meh. The wild boar tacos are worth trying; they are very yummy and spicy. We also ordered the cheeseburger-very underwhelming, smothered in their house sauce that looked, smelled, and tasted mostly like plain mustard. Not sure what the fuss was about there. Also, I asked for the burger to be cooked medium well, and I was to"
FP,630,secondhand_or_hearsay,secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,317,0.9929509162902832,The restaurant was inconsistent at best. I went for the lunch buffet. The food was actually pretty good. The food was tasty and fish was fresh. The sashimi was actually normal thickness. There were also a hot food selection. The problem was there isn't that many people that go for lunch so the food wasn't too fresh. Another problem is with how they served the sushi. They had four tongs for around 
FP,633,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,215,0.9949241876602173,"This place was...ok. We were a group of seven there on a weekday right after the Fourth of July. We were celebrating two birthdays. The drinks were great, and while the service was sweet and attentive, it took forever to get our food. I have allergies, and when I called to make the reservation, I was told they could cook anything on the menu plain. Six of the seven in our party ordered steaks, and"
FP,637,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,232,0.9943935871124268,"Admittedly I feel a bit guilty about this two star review. Let me preface by saying that I am not a vegan and thankfully not gluten intolerant, dairy intolerant, soy intolerant, peanut allergic, refined sugar intolerant, intolerant of my neighbors, etc. etc. I stopped by to get some baked goods for a couple of friends who have some of these issues (I think one of them is OK with their neighbors, t"
FP,648,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,89,0.9953022003173828,The salads are fresh and the menu is generally healthy. The service for people with food allergies is inconsistent. Our first visit was very positive....the manager knew his ingredients and he worked with me to make sure the food they served was safe. The second visit was much less positive...the manager was unsure and we left. The third visit was so-so....I was not confident eating the food deliv
FP,650,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,122,0.9956770539283752,"If I could give a 0 star score, I would. My husband and I came in for a Friday night date night, we live in the area and had never tried it. First of all, the service was extremely slow. I could see there was adequate staff but our server seemed to be helping everyone but us. My biggest issue was their unwillingness to accommodate my food allergy. The chef was essentially saying the food I'm aller"
FP,652,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,244,0.9941196441650391,"We went to this restaurant tonight with a group to celebrate a special occasion. After ordering our drinks, it took 45 minutes for them to arrive at our table; appetizers took an hour; and the two sushi rolls that I ordered, along with everyone else's food took an hour and a half. The food was fairly good; however, the service was mediocre at best. The server was not able to make good recommendati"
FP,656,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,271,0.9948957562446594,"Horrible management and staff knowledge! I have celiac disease- this means that I cannot eat anything that contains wheat, barley or rye. We took a friend out for his birthday and he wanted to eat at Sushi Rose. We sat at at the bar and I talked with the sushi cook explaining my allergy and that I could order nigiri but that I would need him to use a separate cutting board (clean and sanitized) an"
FP,659,generic_complaint_no_hazard,generic_complaint_no_hazard,1,5,203,0.9947445392608643,"Long time customer of Timpano Hyde Park. I have been here numerous times over the years and have had issues with gluten cross contamination with my food. I had a chance to dine in the newly renovated restaurant and its absolutely gorgeous now with chic floral interiors and instagrammable spots. I had 0 issues with gluten cross contamination, in fact like always I was greeted and told immediately t"
FP,676,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,92,0.9910984635353088,"Got takeout for date night! Beer & bacon burger was just okay (the bacon jam stuff was really sweet and took it a weird direction). The tacos were kinda dry, and sauce for the white dog fries had a weird mashed potato consistency. That said, the fry sauce and jalapeño popper egg rolls were SOOOO good. I'll be back for those egg rolls and more fry sauce for sure, and I want to try their pulled pork"
FP,678,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,82,0.9950875639915466,"To anyone with food allergies, this place is probably amazing. Coming from someone who doesn't have food allergies and is vegan, I have had MUCH better desserts. Nothing is outstanding and most items are just okay. My suggestion if you have food allergies: Enjoy, because you probably don't get these desserts often. My Suggestion if you're vegan with no allergies: Walk a street over to Govinda's wh"
FP,679,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,2,467,0.314419686794281,"Hi, thanks for making sure your tables are clean. And by making sure they're clean, I mean....well....Oh, wait. They weren't clean. Every table that wasn't occupied (so all but 3) were covered in crumbs and dishes. The staff stood and stared, gape-mouthed at us for about two minutes before doing anything. They seemed to be rather busy discussing to complexities of how to clean tables. Like, should"
FP,680,strong_negative_sentiment_only,strong_negative_sentiment_only|generic_complaint_no_hazard,2,1,60,0.9933383464813232,"If I could give this 0 stars it would be more appropriate! Having Celiac is always a struggle to eat out, but I've always managed to find something to eat at every restaurant. Today I was told I could not eat anything in this restaurant!! Really??? Are you just lazy??? I should be able to eat ANYWHERE!!! Shame on you!!"
FP,686,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,309,0.2120255082845688,"Went into the Cracker Barrel on Long Hollow Pike today for lunch for my boss any myself. I placed an order with a waitress at about 11:15am. Was told by the cheerful waitress it should be about 15 minutes. I ordered a fried chicken salad (No tomato or onion, with extra cheese and ranch dressing) and a low carb double meat breakfast (three eggs, and bacon with sliced tomatoes and toast). At 11:45 I"
FP,691,unexplained_fp,unexplained_fp,1,4,317,0.9953014850616455,This place is awesome! It is not the BEST sushi i have ever had but it is above average and SUPER convenient to the convention center. I am the meeting manager for the conference in town which means i have been working 14+ hour days. When I get back to my hotel room at the Marriott the last thing I wanted to do was go back out to grab dinner at 9pm so two nights in a row I ordered here. I used Foo
FP,700,unexplained_fp,unexplained_fp,1,3,318,0.682814359664917,"Oh Oscar's. Two of my friends really like Oscar's so I was happy to give it a try. By text I invited another friend to join us and she said, ""I was once projectile vomited on at Oscars so no thanks."" This should have been a red flag. Firstly I loved the bouncer. Unlike the douchey body-builder jerks that are bouncers at most Center City bars, this was a friendly older guy in a tie dye shirt. The d"
FP,704,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,5,36,0.9948230981826782,Best gluten free breakfast in Reno! Safe for people with gluten allergies and sensitivities. The staff is very careful to avoid cross contamination. GF pancakes and waffles are so good. Great GF lunch options as well.
FP,718,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,119,0.9951958060264587,"We made a reservation. We took seat was pretty smooth. My son and husband both has allergies. They have a list for break down ingredients that was very nice. But I think the restaurant was under staffed , they took forever to bring drinks and appetizers. And they didn't have edamame and white rice. The food were already cold and not so good. I had Mongolian beef (one of my favorite). It was overco"
FP,720,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,156,0.9950403571128845,"Dear lord what an awful milkshake, and fries and a burger to match. The shake was like drinking chocolate milk, thin and watery. Fries were lukewarm and soggy. And the burger is TINY. This isn't any better than any fast food chain, and three or four times the price. Portions here are VERY meager for the price, and they are WAY overstaffed and STILL slow. My friend and I were the only people in the"
FP,721,unexplained_fp,unexplained_fp,1,1,84,0.84291672706604,"HORRIBLE!! Over priced and just awful! HORRIBLE!! Please, for your sake, don't do it, greasy, crunchy chicken, crunchy for all the wrong reasons, I ordered chicken noodles, gross, general whatever chicken, disgusting, chicken and broccoli, I want to vomit, Kung pao, yep gross, and schez chicken, you guessed it, crap. I spent $102 and threw out everything. Now the few bites I did have, I'm pretty s"
FP,723,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,149,0.9953572154045105,"I was really excited to go here for brunch one day after looking over the menu online. I am a vegan due to food allergies and I saw they had vegan pancakes and sausage on the menu. When I showed up it was a different menu altogether and there wasn't anything vegan on it. They were very accommodating and ended up having the ingredients to make vegan pancakes, but it would have been easier if hey up"
FP,725,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,197,0.9952269792556763,"Minus the Beans came here on our road tour back in April of 2013. That was earlier this current calendar year that I am living in, for the people of the future who are reading this on their futuristic reading devices. We had some dinner and some drinks while we had dinner. I think there were some sports games on TV, maybe. And there was definitely a guy playing a guitar and singing songs. He seeme"
FP,728,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,42,0.9951574206352234,"If you have allergies, for I tomatoes, its not the best place. The past three times I've went or ordered out they've put tomatoes and although it does get resolved, i find it lacking that I have to reorder every single time."
FP,733,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,238,0.9952449202537537,"Visiting Philly and craving Miga, we had to quickly find a good Korean substitute. My friend's co-worker's Korean wife directed us to Sammy Chon's. Note: THIS IS A CHAIN, so with all due respect for momma Chon and her recipes, this is not the place I thought it would be. The best part of the visit was the service - our server, an additional server and the manager/owner were great. The ambiance was"
FP,734,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,375,0.9913839101791382,"Tonight was their ""coffee after dark"" special. Every second weekend of the month, they along with other restaurants, do something out of the ordinary for the community. They want to lure more people back in the area to generate more revenue for their town. The first time they tried ""coffee cocktails and desserts,"" it was a disaster through no fault of theirs. We had a blizzard so they had very few"
FP,736,unexplained_fp,unexplained_fp,1,2,313,0.9951617121696472,My boyfriend and I went to Sabor for our anniversary dinner. We are both young looking (in our early 20s) and felt that from the moment we came into the restaurant we were not treated as well as other guests. I told the server that I had a peanut and mustard allergy. He said he would check about the mustard in the dish and never came back to reassure me that the food did not contain mustard. Altho
FP,742,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,105,0.9953742623329163,"People are nice enough, and so is the setup. It was nice enough to sit outside, so that was enjoyable enough. Parking was difficult to find during the day with it being on busy Virginia Ave. Definitely not worth charging $15 for a ""patty melt"". After stumbling upon spicy ketchup, bacon that was actually ham and being challenged on my fake egg allergy (a must in order to get my patty melt without a"
FP,743,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,158,0.9949578642845154,"This review is about trying to order a wedding cake. Since the shop opened I've wanted to have one of their beautiful, arguably overpriced cakes for my wedding. I've been calling for the last 2 months to ask an allergy related question and find out when we can do a tasting. A while back while in the shop I was told we only needed to give two days notice to do a tasting for a special diet. But when"
FP,745,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,2,200,0.9955028891563416,"I went in to Red Robin with a friend for lunch the other day. We went to the bar to have lunch. The bartender was in a very cranky mood and I got attitude the whole time. I'm allergic to tomato, so I asked for my burger without. When it came out it had tomato on it and I had to send it back. So I waited while my friend ate his lunch. As soon as the replacement was brought out I was given the check"
FP,747,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,4,102,0.9325225353240967,"Saint Louis National, or ""Natty's"" as they call it, now offers gluten-free pizza... and it's REALLY good! Best gluten-free pizza I've had since moving to Saint Louis!. Talked to the owner, he has the gluten-free crust shipped in from a place in California. It is made in a gluten-free certified location so the only chance for cross-contamination is in his kitchen...and he really understands what to"
FP,750,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,246,0.993617057800293,"This is a 3 star place. Service 2 stars Food 4 stars Our waiter, a younger clone of Jeff Foxworthy, and I could not get along. He is going to school as a welder. Perhaps, hidden under a mask, so he doesn't have to speak with any one, he will do better. We ordered a carafe of red wine. There were five of us, and he automatically said the carafe only is four servings, perhaps two? 22 ounce carafe to"
FP,753,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,200,0.9952946305274963,"We came here on a double date with some friends. I thought the interior was comfortable, but girlfriend wasn't a big fan of the green everywhere. We were seated quickly and we all enjoyed some wine while we looked over the menu. There was a great looking tasting menu, but like many restaurants they require the whole table to do it. Not great when one person has a limiting allergy. I know you want "
FP,759,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,316,0.9945884943008423,"This review is long over due, but worth the effort! If you're in the area, this joint is a must, but only for their food. My family and I came here on a Sunday about two weeks ago and the facility was only so-so busy. A few empty tables here and there so we were ushered fairly quickly to a table that fitted about 10 for our party. Right away, I was very disappointed in the service. Our waitress (w"
FP,762,unexplained_fp,unexplained_fp,1,4,238,0.9896401166915894,"My quest for Indy's best tacos takes me to the place that's all the rage, Indy Tacos. With a name like Indy Tacos, I suppose you know what you are getting yourself into. The location certainly takes me out of my Carmel comfort zone. My partner and I ordered 4 tacos (together, not each. That would be considered obesity to many). I got the fish and the carne asada (steak). The fish was a REEL CATCH."
FP,763,unexplained_fp,unexplained_fp,1,1,88,0.9950087070465088,The absolute worse food I've ever had. Notice I didn't say BBQ because it wasn't. The ribs were boiled or broiled. I guarantee they don't even own a smoker. The items that had mayonnaise were bad. Sour. If I swallowed I might have ended up in the hospital. The greens had no flavor. None what so ever. The baked beans were horrible. The only thing out of a the 54.00 we spent and enjoyed was the Mac 
FP,770,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,181,0.9947964549064636,We ordered to go at this restaurant bc it was just across the street from the hotel our family was staying. The host that took our order over the phone was very cordial and nice. We walk over about ten minutes after our order. We then waited about 20 min for our order to come. The brought our order and we checked to see if they got our fathers order correct because he has certain allergies. It was
FN,17,buried_in_long_review,buried_in_long_review|positive_review_with_hazard,2,5,186,0.0012705305125564337,"i don't think i could live without their breakfast burrito (the barking dog) It is so good. I'm not a big fan of sweet stuff in the morning but their french toast with bananas or pancakes with fruit stuff OR even whatever they are having as a special is always good. I have also loved their salmon burger and pistachio encrusted salmon entree, very very delicious. I love the the decor in the south P"
FN,24,unexplained_fn,unexplained_fn,1,1,130,0.003232441609725356,"On 2/20/16, I encountered this place that my friends raved about. Once we were seated the waitress brought water to the table OMG the PLASTIC cup was cloudy, Grease was floating on top of my water made me want to VOMIT. I asked for a to go cup of water she said those cups are not allowed on The tables in the dining room but she did give me a straw to drink my GREASY CLOUDY WATER. I have no idea ho"
FN,27,negation_misread,negation_misread,1,2,767,0.01865948922932148,"I'm not sure what I expected before walking in which left me open to what was in store. I expect 25% experience/environment, 25% service, 25% Food Quality and 25% cost/value. It's located downtown, and has a full bar in the front, with room to have appetizers and loiter until getting seated. The bar was playing ""ubiquitous"" house music over the speakers to create a kind of 'din"" to the place. For "
FN,56,unexplained_fn,unexplained_fn,1,2,89,0.0007205310394056141,"I was really excited when this place opened! The hours made it impossible for me to get a cupcake from here. When I finally found a day where I could go, I was disappointed. My expectations were very high and the cupcakes just didn't quite meet them. The cupcakes were very dense and had too much really sweet icing on them. It's not the worst cupcakes I've ever had, but I'm more impressed by the Ma"
FN,72,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,331,0.060817278921604156,This review is strictly about the food: it pains me to do this but it needs to be known. I'll start with the positives; The french fries were perfect as well as the cheese and charcuterie plate. The Mac and cheese was bland even with sausage and tasted of only cream (I tried someone's with the sausage and then another one that came out later without it). The jalapeno poppers had no cheese inside a
FN,79,unexplained_fn,unexplained_fn,1,2,387,0.02087382972240448,"I used my Yelp app to find a restaurant open at midnight that was not a bar. Brixx was an intriguing option because of the wood fire, and I like to support places that work to meet dietary needs like vegan or gluten free. The woman who answered was very welcoming to us when I called to make sure they'd be open and serving by the time we got there. We didn't have a host or anyone greet us so we mad"
FN,104,unexplained_fn,unexplained_fn,1,1,124,0.0011692328844219446,"The ""totchos"" appetizer was a 10! But. . I ordered the taco truck burger on a gluten free bun. The bun was dry as can be and fell apart before my second bite. Didn't exactly work out. Had to finish it with my fork. The chicken wasn't really that good either. Most people probably just get beef on a regular bun so you may not have my experience, but mine wasn't good regarding the main course. Minus "
FN,135,mild_understated_wording,mild_understated_wording,1,3,282,0.0647769421339035,"This cafe is ""line up and order"" style. I met 3 people there after an afternoon film at the Garneau. They have several types of chai on the menu but I chose a pomegranate juice. Once you order they give you an electronic buzzer to let you know when your order is ready- I like this and can name a number of restaurants who could benefit from this system.The butter chicken wrap comes with mayo unless"
FN,159,unexplained_fn,unexplained_fn,1,1,36,0.001006432226859033,"I've discovered the absolute worst ""Japanese"" restaurant in town. It was so bad my husband threw up before we left. There's an art to Japanese cuisine and it is absolutely lost here. Super expensive. Super greasy."
FN,176,buried_in_long_review,buried_in_long_review,1,1,412,0.11387524753808975,"I took my family to Native Gill & Wings and I have to admit I was not impressed. It was a Wednesday night and maybe 6 other tables of 3/4 top. It took our waitress about 10 mins after we sat down to even come take our drink order, then only brought out 2 of the 5 drinks (water & soda) and it took another 5 mins to get the other 3 drinks. She said she would be right back to take our order, but she "
FN,191,buried_in_long_review,buried_in_long_review|positive_review_with_hazard,2,4,406,0.011542530730366707,"Came here for breakfast after a night of drinking with my friends following a wedding. Walked in and it seemed everyone knew each other by first name. The customers and workers seemed to all be on a first name basis which was cool. It has that crappy diner feel which I love. If dirty spoons and plates gross you out, or you can't take rude service, just stop reading and go somewhere else. Seemed to"
FN,249,unexplained_fn,unexplained_fn,1,1,192,0.04104731231927872,"Popped in for a quick lunch during my first visit ever to Indianapolis. We are staying at the Hyatt Regency so it was close by. Had been curious about the gluten free pizza for about six months so here was the perfect opportunity to try it. Half way through my first slice out on the patio I hit a snag. I am absolutely revolted to see a 12"" black hair baked into cheese topping. That was what was be"
FN,263,unexplained_fn,unexplained_fn,1,2,181,0.005877974908798933,I really wanted to give this place a good review. It was busy and noisy and so that did not help. My angel har pasta with meat balls was hot ewhen it came to the table but the meatballs were a problem. One of them was just over cooked the other was a rock from the pavement outside. The pretzell appetizer was warm and soft but the cheese sauce was too thick and would have been nice to have small pl
FN,264,unexplained_fn,unexplained_fn,1,1,33,0.0007448472897522151,"This place is gross bartenders suck,walk around half naked and believe me it's nothing no one wants to see,can't get a drink ,place smells like urine and vomit.Cockroaches crawling across the bar disgusting"
FN,319,unexplained_fn,unexplained_fn,1,2,122,0.0007679525879211724,"Stay away from the Ginza Roll! You have been warned. I wanted to try a new sushi variation so I went with the Ginza Roll and the crab meat and apple roll. The Ginza roll is basically grilled salmon with onion, masago, and mayo. I love all the ingredients but once you put them together you are setting yourself up for failure. I almost threw up after tasting it. To my surprise, the crab meant and ap"
FN,365,positive_review_with_hazard,positive_review_with_hazard,1,5,98,0.0006097735022194684,"Your review helps others learn about great local businesses. Was in the house the last time the Eagles won the NFC championship and it was raucous. loved the crab fries, would only be better if they were house cute. Also had the crab and it was above average. Got there around 1pm and a drunken mob was still doing the Eagles chant, I was told they'd been doing since 5am. Loved the atmosphere and en"
FN,386,unexplained_fn,unexplained_fn,1,1,47,0.000983682693913579,"The place literally sucked. The food was mediocre, and the yummy yummy sauce was literally mayonnaise. The pepsi tasted like battery acid. Not to mention, my friends and I were on the toilet for approximately 4 hours after we left. Never going here again. Literal ass vomit."
FN,394,unexplained_fn,unexplained_fn,1,1,51,0.0008845342672429979,Tonight's dinner came with a little extra UNWANTED Protein that had 6 legs and antennas. I have never experienced anything like this in my life. This was my first time here and needless to say it will definitely be my last. I prefer my dinner Insect free. I want to vomit.
FN,405,unexplained_fn,unexplained_fn,1,1,30,0.0006866895128041506,This place sucks. The sioft serve is nasty as hell and the ppl working there are rude. seriosly i took one lick of the soft serve adn wanted to vomit
FN,414,unexplained_fn,unexplained_fn,1,2,89,0.0013974886387586594,"I was here on a weekend around 3 pm for some lunch and it was pretty quiet. Too bad there was no coat check but that's no big deal. I ordered a shrimp tempura bento and a beer to start off. The tempura was greasy, soggy and gross. Later on I was having greasy burps and felt like i was gonna vomit but it didn't happen. Perhaps I should have had the sushi. I might go back and try the all you can eat"
FN,417,unexplained_fn,unexplained_fn,1,1,61,0.002377074211835861,I had a taco supreme and there was hair in my taco. Not just one hair but two. There was probably even more. I know it wasnt my hair because my hair is curly and long and the hair I found was short and straight( guys hair). You guys suckkkk. Brb I'm going to vomit. I want my $4.26 back lol
FN,422,unexplained_fn,unexplained_fn,1,3,222,0.0026344526559114456,"One cold wintry Tuesday, the Mrs. and I dined in at Baileys' Range. The second floor dining and the main floor bar area were full with others after the similar craving or interest in a big juicy grass fed hunk of meat. Baileys' Range delivers with a plethora of options. Veggie lovers dont fret, there are options for you too. We both selected bison with different toppings on a gluten free bun. Coul"
FN,441,buried_in_long_review,buried_in_long_review|negation_misread,2,1,247,0.03333238884806633,"ummm.... what did i eat and what did the rest of you yelpers eat?? I am NOT understanding how this place's rating is so high. maybe I cam on an off night, but I doubt it. UGH! In town for business, normally avoid anything that has a touristy spin to it, but since first time in Nashville and a quick trip from the hotel, I decided to check Opry backstage out. BIG Mistake! The food was GROSS! I have "
FN,447,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,100,0.001840432989411056,"I'm giving it two stars just because their staff was awesome and the bloody mary's were good. Other than that, their bacon has literally made my husband and I, never want bacon again. Do NOT order the Bacon Sampler. Like, how do you mess up bacon? All of the flavors tasted like rotten feet or dog treats. I just threw up in my mouth thinking about it. Not to mention, I wish someone would take Berry"
FN,463,unexplained_fn,unexplained_fn,1,1,98,0.08831501007080078,"Can't vouch for the bar experience (I was there with my 77-year-old dad and 14-year-old son) but the food was terrible. Dad had a generic salad, son had a chicken-and-bacon sandwich that he really liked, and I had the Jerk Chicken, which was basically inedible. I couldn't tell if it was undercooked, overcooked, or just plain old, so half of it went in the trash. Beans, fries, rice, and fried plant"
FN,493,unexplained_fn,unexplained_fn,1,1,130,0.003232441609725356,"On 2/20/16, I encountered this place that my friends raved about. Once we were seated the waitress brought water to the table OMG the PLASTIC cup was cloudy, Grease was floating on top of my water made me want to VOMIT. I asked for a to go cup of water she said those cups are not allowed on The tables in the dining room but she did give me a straw to drink my GREASY CLOUDY WATER. I have no idea ho"
FN,496,unexplained_fn,unexplained_fn,1,2,96,0.047220248728990555,"A big pet peeve of mine is hair. I ordered a basic Reese's blizzard, and good thing I looked before I dug in. Low and behold, a curly strand of hair was right on top. I was so disgusted. I went back, and they were kind enough to make a new one. After analyzing the top we'll, I started eating and even did a happy dance. Mid was through, another fricking hair! At this point I almost threw up. It's l"
FN,497,buried_in_long_review,buried_in_long_review,1,2,453,0.06581858545541763,"Much fanfare had been given on the Internet about the burgers at Good Dog, a bar located on 15th street between Walnut and Locust, especially in regards to their Good Dog burger which comes stuffed with Roquefort cheese. I opted for their traditional burger, prepared medium - which is how I ask for all my burgers. Medium gives you just the right amount of pink for it to be juicy, but not still moo"
FN,530,buried_in_long_review,buried_in_long_review,1,2,373,0.008297234773635864,"I honestly think this was the weirdest dinner of my life. Pro: Beautiful view Easy parking Great waitress Apologetic manager who came around twice Con: Horrible food. So so so so so bad I ordered the fresh catch of the day, salmon, flown in from NZ and splurged on a date night with my husband which is rare for us. I love salmon and eat sushi all the time and was stoked for Brussels sprouts because"
FN,588,unexplained_fn,unexplained_fn,1,1,114,0.05515899881720543,"I want to love Katies- I try to love Katies.... It needs to impress me. Everytime I've gone with high hopes, and leave horribly disappointed. The fries with feta sauce? Taste like vomit. My garden salad (that I had to special-order without meat) was awful- measly and wilted, with unusual surprises (such as a whole clove of garlic. Thanks, I was on a date) My dates salad- fine. Bottomless mimosas? "
FN,661,unexplained_fn,unexplained_fn,1,2,58,0.0008287126547656953,"Desperate for a place to sit on memorial day weekend, We went up to the second floor, the smell of fresh vomit greeted us. Sat down, a rush and haggered waiter took our drink order. Sat around for a few, ate some wings and onion rings, it was just not a good night to be there, bailed quickly."
FN,675,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,73,0.1991817206144333,"Terribly smug attitudes by the cashiers, always. One creamer available, which is usually whole milk in a never clean station. Yucky doesn't stop at the milk stand. Their gimmicky coffee is of a fine chalky rust with a splash of cross-contaminated feces. Harsh but it must be warned. Sad it's most convenient stop when my personal coffee supply is up, but the place proves you can prefer to starve tha"
FN,692,unexplained_fn,unexplained_fn,1,1,47,0.0006006706389598548,"My gf threw up the pork chops she had not one hour later. Unfortunately the chicken pot pie and great beer selection isn't enough to hold this place down. Also rednecks everywhere, and they over serve them, people bringing beers into bathroom and trying to start fights."
FN,701,too_short_weak_signal,too_short_weak_signal,1,1,25,0.0006099342135712504,Started a new job in the area and wanted some Chinese. Picked up some lunch from here and Almost threw up afterwards. Will not return!
FN,735,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,44,0.0006399905541911721,I used ordered from this dump i ordered a double cheese burger some cookies & fries i threw up all theses items because they were cold & uncooked the cookies were raw & undone they weren't brown & golden they were light & disgusting.
FN,751,unexplained_fn,unexplained_fn,1,1,57,0.0007496889447793365,"Did not have the chicken (which I paid for extra for) on my salad, then when I asked for it, they brought out not even a half ounce of chicken (this salad was $11!) with a LONG hair attached. Chick-fil-a has better salads. So disappointing. Wish there were good gluten-free options for when my boyfriend wants calzones."
FN,756,buried_in_long_review,buried_in_long_review|positive_review_with_hazard|negation_misread,3,4,453,0.023931968957185745,"Food: 5/5 Service: 2.5-3/5 Overall Score: 4/5 A date and I came here the Friday before Thanksgiving around 7pm for dinner. The place was not full, however the restaurant seemed short-staffed to accommodate the amount of guests. There were long waits to be seated (despite only half the tables in the dining room being used), and once seated, we experienced a somewhat long wait for a waiter to greet "
FN,765,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,257,0.08012337982654572,"Wow, I used to really like coming here but the quality and availability of ingredients and the cleanliness of this location had made this visit my last. I have been a huge fan of pieology in the past, but starting with the removal of the build your own salad in the nice big bowls a few months back, it has all started to go downhill and fast. At this location there are also alot of specific problem"
FN,766,unexplained_fn,unexplained_fn,1,1,50,0.0012391991913318634,don't eat here. I threw up the whole night. I didn't even have the Sushi. The BBQ had no flavor. The selection was sparse. The Ice cream was not Ice cream but Ice Melt. I had to run to the rest room before I could leave. Never never never again!!!!!!
