error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,448,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,185,0.9905211703784055,"My family had dinner at Muriel's Jackson Square on Saturday, June 8, 2019. Both my wife and my daughter have celiacs disease (gluten intolerance) so it isn't easy to go out to dinner. My wife in particular is VERY sensitive and she will be out of commission for 24 hours if she gets contaminated. We made a reservation through OpenTable, and the morning of our reservation we received a call from Mur"
FP,450,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,2,159,0.7612198141819541,"I won't be going back. The service was alright. Food was lackluster. The menu does not properly state ingredients, which is critical for me because I have food allergies. One dish a friend and myself shared was the tuna poke. The menu mentions nothing of avocado but I know it is usually in it at other places. I requested this to be on the side just in case it was in it. Of course the dish came out"
FP,451,unexplained_fp,unexplained_fp,1,2,154,0.9374889394167889,"Came for lunch with the kids. One star for atmosphere (clean, open, loud enough for comfortable conversation) and polite employees. One star for options of hot dogs, chicken, vegetarian, grilled cheese. My burger was fine, but underseasoned and pretty expensive. My husband's burger was undercooked (still traces of pink inside), but within acceptable margins from a food poisoning perspective. Howev"
FP,454,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,1,124,0.7942300932574875,Pizza was ok but the server was awful . I can only have gf pizza so we ask the server what would be a good combination because of the gf crusts she made it so awkward and said we are known for deep corn crust. We we told her I have allergies to gluten then she looked at us funny . No help at all us. She made us feel super uncomfortable. Pizza took forever and when she came to check on us we told h
FP,455,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,332,0.9850546073575481,"The food was average, but not out standing. It's quality is the only reason I can give a star at all. The service was the worst I've had in a decade. This applies only to our waiter Michael, however. The bus staff was friendly and helpful. Quite delightful in fact. I asked about a gluten free menu, Michael just named a couple of selections and said, in a very condescending way, if I was going to h"
FP,456,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,192,0.30417249102047833,"My first experience with Batch started off great with super helpful staff, but ended in minor disappointment. After putting in an order for 18 cupcakes for a birthday party, when I arrived on the day of the party my order was nowhere to be found. After a few phone calls it seemed that the woman who took my order either lost it or never turned it in. Thankfully I kept the receipt from when I paid, "
FP,459,neutral_allergen_mention,neutral_allergen_mention|hyperbole_or_slang|generic_complaint_no_hazard,3,3,166,0.7738654742114177,Best French fries I've ever had!!! We chose this place based on reviews and it was pretty good. I didn't give more stars because both mine and my hubby's orders weren't exactly correct and there was no offer to make right. We were Really hungry and waited a while for our food so didn't want to wait again. I asked for my salad without croutons because I'm gluten free and they were in there - had to
FP,460,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,96,0.9009017901514959,"GF PEOPLE BEWARE!! Food was pretty tasty, BUT we went here because they accommodate gluten free cooking- and failed. Twice. My sister ordered a GF dish and made them well aware she can't have gluten. Get fish came out with a slice of bread in her polenta (I believe it was polenta or something similar). They remade it & took forever & finally brought out under cooked polenta & she couldn't eat it. "
FP,464,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,204,0.23720755402031893,"If you are looking for mediocre food with an amazing view of a fish tank, this is your place to go! I brought my friend here for lunch the other day as she was visiting from out of town. The vibe is definitely touristy (it's on Tradewinds property and is adjacent to the Guy Harvey store) but the ambiance is nice. A huge fish tank with all kinds of sea life takes up an entire wall. The menus light "
FP,466,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,128,0.7240976080948819,"I make it a habit to visit gluten free bakeries and cafes when in different cities, and stopped by New Deal when driving through. I really wanted to like it because I appreciate fully gluten free restaurants. Here's what I tried: French toast - Good! Nothing spectacular, but it was fluffy. Sausages - average Biscuit - it was not very biscuit-y, more like a dinner roll in a biscuit shape. I would n"
FP,473,unexplained_fp,unexplained_fp,1,2,185,0.6437253134636689,I really am disappointed in this location. I am on a restricted caffeine diet due to high miscarriage rate. Two times now I have gone through drive-thru and ordered a decaf latte. It shows up on the board as a regular café latte. When I get to the window both times they have been very confused on whether or not it was a decaf latte they handed me or a regular. But instead of checking with whoever 
FP,475,negated_hazard,negated_hazard|secondhand_or_hearsay,2,3,357,0.9998861971616541,"For me, this place was so-so....BUT, that's because I'm a mutant who is allergic to shell fish. Yeah, it was great of me to go to a place famous for grilled oysters. The grilled Oysters smelled great and were gigantic, and most of the people I was sitting with who had them, loved them. If you are like me, allergic to the bugs of the sea, there isn't much for us. There are a few mediocre chicken an"
FP,476,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,52,0.9995489628256365,Our food was great and the service was wonderful but my mom has to eat gluten free. We were excited to try their gluten free pasta but was very surprised that they have no gluten free pasta even though it is on the menu and on their website. It was very disappointing.
FP,478,generic_complaint_no_hazard,generic_complaint_no_hazard,1,2,305,0.9995394555713344,"I've been here a few times. The food is good, but my recent experience last weekend was very unpleasant. I had dinner with my friend who introduced me to the restaurant and has dined there at least 5 times; in fact she was greeted by the manager when she arrived. Our visit was marred and unpleasant because of our very rude server Amber. My friend asked for her daughter's burger to be cooked in a s"
FP,483,hyperbole_or_slang,hyperbole_or_slang|illness_mentioned_not_caused_here|unpleasant_not_unsafe,3,3,259,0.31329458456523085,"Is there any good way to wait for your food at Remedy? They just shout it out when the order is ready, but you don't know if it's actually your food or someone else's who for the same thing. Plus if you're sitting upstairs it's almost impossible to hear anything that's going on downstairs, so it's difficult to know when your food is ready. But no one wants to stand by the till and wait there 10-15"
FP,487,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,118,0.44381918050588454,"A decent ice cream shop in Bellmawr. Whole list of flavors to choose from, along with shakes, fried oreos and funnel cakes. Still on my list to try the fried oreos. I'm lactose intolerant and yes, I crave ice cream once in awhile. And oddly enough they have lactose free vanilla or chocolate, which makes me very happy. A small cup did seem semi high in price..but seriously how many times are you ea"
FP,488,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|strong_negative_sentiment_only|generic_complaint_no_hazard,4,1,158,0.7056941070431739,"Ordered a sandwich to go - baguette with prosciutto, cheese, tomatoes. The bread was stale, there were no tomatoes, and it was just awful. Soooo upset as I was in a hurry and this was my first meal of the day. I was already driving down the road so what recourse did I have. I had to throw it out Bc it was just disgusting. You'd think they would at least have edible food but no. I mean stale bread?"
FP,491,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,514,0.9999187078602735,"I've been in here a couple of times and was not impressed at all. This place might be able to fool some Reno peeps, but it ain't gonna fool people from the Bay Area or other cities with some food experience. The service is slightly above terrible. I came in to get Ramen but I'm gluten free so I thought of a few different options but they were not having it. Apparently there are a million rules to "
FP,498,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,216,0.9966401350500651,My daughter loves Fazoli's so I brought her here. She is 15 and she happened to pick kids eat free night. (Do not go on Tuesdays if you don't have younger kids). I could tell by the sad faces when we walked in people had been waiting a long time. We ordered and got our drinks. I felt $19 for 2 pieces of pizza and a little pasta meal was a bit prices but my daughters happiness is priceless. Our foo
FP,501,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,187,0.999982285834409,I come here all the time and it has been my favorite cafe in the city for meeting friends and getting a bite. It has new owners. The drinks and food are wisely largely the same: my favorite is the hummus platter with grape leaves olives salad pita and I will ask for an omelette to be added. The tabletops are no longer a charming pattern under glass and I think a sofa was taken out of the back. No 
FP,520,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,4,67,0.9986812292846846,"Cute little breakfast place, with a few good gluten-free options. I chose this place because online the menu stated that they had gluten-free waffles. However when we got there we learned that the kitchen has cross contamination issues. I ordered an omelette which was fantastic and my father ordered a unique dish of mole tamales. I appreciated the honesty that the servers had with my gluten allerg"
FP,522,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,198,0.9851968919649896,Well I seem to have poor luck in the fast food world and it continued tonight a Chic-fil-a. I have tried to take away food for my family on two occasions from this location. In both instances food was missing from the order. The last time was 4/4/19 at 4:58. My cashier was Ryan and he rang up an order for my entire family to go. I had forgotten about my previous experience with the store so I didn
FP,533,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,375,0.9999583809042889,"where to start... we selected this restaurant because my husband has Celiac disease and it said they offer gluten free pasta. Thinking this meant they would be educated on how to handle a gluten allergy, WRONG. The waiter had no idea what gluten free was or what menu items contained gluten, and was very annoyed at the questions we were asking him. If you are going to offer gluten free you need to "
FP,535,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,78,0.5927980973228728,"This place is advertised as a gluten free place, but when you get there the owner will tell you that she sprinkles the cooking surface with wheat flour before cooking the injera bread, this might work for some folks but for the more sensitive among us it is a guaranteed ""glutening"", and definitely not ""gluten free"". I was charged full price for a small pile of spiced meat and had to go home and fi"
FP,537,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,195,0.4043510481087464,NOT WORTH THE RUDE SERVICE. SHE PUT TABASCO IN OUR KETCHUP!!! Our waitress was literally so rude I was shocked and all I literally could do is laugh. So her service to start with was below average she was not friendly she didn't say please thank you or your welcome. She seemed very much bothered with the fact that she had to do her job and take our order. To top it off when we asked for extra ketc
FP,540,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,69,0.2235133086810731,"Just ordered delivery through foodler. Food arrived 20 minutes late, tempura rolls were cold (not room-temp, but actually cold), there was no wasabi, and they put all 5 rolls in the same container, instead of splitting it into two like I specifically noted in my order. The person I ordered with is allergic to shrimp and couldn't eat because they put it all together. $30 each wasted for lunch."
FP,542,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,227,0.22788141854042948,"It was hard to give 2 stars. THe location is beautiful. Very quaint and bright. Workers are very pleasant and helpful. I had a large party and the staff were extremely accomodating. My issue is with the food itself. I have to say ""Tasty BUT...."". I had ordered the High Tea for One. I was expecting the traditional look of high tea with 3 tiers. What I got was a plate with 5 little finger sandwiches"
FP,545,negated_hazard,negated_hazard,1,4,64,0.21376235284032136,"I will say the food is delicious..service a little odd, like sort of inattentive but nice. Servings are a bit small, like way smaller than a regular Mexican place. This isn't necessarily bad tho, I ate everything and didn't want to vomit from being stuffed. Back to the food....in my opinion absolutely delicious. Despite the aforementioned shortcomings, we will be back over and over."
FP,549,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,179,0.9987783465981968,"I had gone to their grand opening party and I left there thinking it was just okay. I was able to try different smoothies, but they all tasted the same to me. They didn't have much flavor and there was still huge chunks of fruits in mine. I figured maybe it's because they were swamped and still needed to work a couple of things out. I went for a second time after a couple of my friends who are fre"
FP,550,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,388,0.5094788549520284,"3.5 stars If you happen to find yourself in the SoBro area and you are looking for some Gluten Free fare, Delicia is a great option. While there is no dedicated GF menu, a majority of the items are either GF as is or might need a small modification to be GF. Sadly, the sweet plantains contain flour and are oddly a no go. One thing to keep in mind about Delicia is that they are a scratch kitchen, s"
FP,553,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,86,0.9814494222695922,"Basically just paid $45 for snacks. I went in and they had no gluten free bread and did not validate parking. I couldn't eat a salad so I just had to get meat and cheese on a plate. All I got was that, chips, and a lemonade and it was $37?? And then even more for parking. It's supposed to be ""trendy""? The staff is nice but slow and don't care; they just hang out and talk amongst themselves while c"
FP,557,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,518,0.7220801706940957,"From wallpapered walls on which spotlit photos of homes are hung, to plain brick facade, to large blown-up portraits of Joplin, Hendrix, and other classic rockers, Twisted Tail's lower level is somewhat confusing. This confusion extends to the kitchen, wherein the recent chef switcheroo of Michael Stevenson for Leo Forneas has led to the restaurant's refocus from the pure Southern bourbon and blue"
FP,559,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,84,0.9408876446489437,Food great! I had the Quinoa black bean burrito twice in two goings. The popover with macademia nuts was perfect! Service is very friendly but spoty. This place is for those that enjoy a meal...and are not on a tight schedule. Expect a hug from mom. Great place especially if you are looking for gluten free and/or vegan! I gave it three stars because we had a very delayed smoothie (we had to ask fo
FP,563,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,194,0.9986353453460975,"Response to owner: I have an app called ""find me Gluten Free"" which is where I originally was suggested to try your restaurant. Considering I have celiac, I always immediately ask the server (before ordering anything) if the place I am at has a gluten free menu. Since YOUR (obviously unknowledgeable) staff said YES. And brought me out an adjustment menu , stating the gluten free menu looks ""ghetto"
FP,565,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,158,0.7373203925601104,"I must recommend the toast with avocado, olive oil, lime juice and chili flakes. And for those of you like me they offer gluten free toast! It was so tasty and left me wanting another slice, but for $5 a slice I passed on seconds. I also had a green tea which was flavored wonderfully. The staff puts great attention into the drinks they make (my friend had a coffee) but the amount of time it took t"
FP,568,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,2,210,0.940635443752241,I really love Snap pizza but don't like this location. I recently came in to order a salad and saw that they adapted a touch screen ordering system. This is awesome! No more confusion or incorrect orders and no more miscommunication between the customer and the staff. I decided to go for the salad bowl but honestly I wish i got the gluten free and vegan pizza but the touch screen option didn't hav
FP,569,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,191,0.7456767615685821,"You know...spiritually speaking, I'm going with 3 stars for now. My soul wasn't stirred. Here I am on a Saturday, looking for God in all the wrong places. All I had were the gluten free chocolate chip cookie and the Rose matcha green tea, and well...My thoughts? 1.) I like the pools of chocolate in the cookie, but I wish it were chewier. Gluten free anything always feels like it's missing somethin"
FP,571,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,243,0.9678947566350905,"Been there only twice in the last 5 years and do not care to return. Unfortunely my boss took us there for lunch. The food was mediocre. I ordered from the gluten free menu and had the onion soup and mediteranean salad for lunch. My coworkers all ordered crepes. The only good part about the soup was the bountiful cheese. Otherwise, not really good. The salad- overdressed and really small. As for t"
FP,574,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,45,0.9825983629525327,We ordered Papa John's for lunch one day. I am gluten intolerant so I tried their gluten free BBQ chicken pizza. It was just okay. The crust was very over-cooked and inedible at the top. The rest of the pizza was okay. Nothing spectacular here.
FP,580,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,92,0.2767726822495117,"I paid 12$ for a sandwich with no cheese for my lactose intolerant girlfriend. They put cheese on it. When I returned back to the store for the correct sandwich, they didn't offer me a refund, and threw away the previous sandwich without bothering to ask if I'd like it, despite me waiting 20 minutes for my 30$ order of two sandwiches and an orange juice. I would have loved to eat that sandwich, bu"
FP,585,unexplained_fp,unexplained_fp,1,1,367,0.9999335037190749,"I am NEVER coming back here. I came here knowing exactly what I wanted. My husband and I can rarely afford to eat out together so this was supposed to be a special time. I was really looking forward to us sitting down together and enjoying a meal. I asked for the Fisherman's combo. It was fish, clams, and shrimp. I tend to have an allergic reaction when I eat clams, oysters, and mussels, but no ot"
FP,586,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,334,0.9947967478653899,They were good until... If a person calls or complains about their food being raw. The 1st thing you don't do is get defensive with them. Following to be pretty offensive directly after. Especially if the complaining person is being super nice and sorry to even have to call and complain. The response after my letting the person whom answered the phones know that 2 we had tried already were not ful
FP,587,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,158,0.7361363256347622,"I was really excited to try this place out after I had read so many great reviews. I went with a group of friends and we all had something different and the overall thought was that it was good. I ordered the Buffalo Chicken sandwich. I was excited to see that they had gluten free bread (and it tasted pretty good, but was very crumbly.) The sandwich was pretty dry though, it was supposed to have r"
FP,589,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,66,0.790137513580991,"This place is completely empty at dinner time, which may be explained by the unprofessional crew. We ordered Chicken Kabob without Pita, but the dish came with Pita on the Salad. They took it back and return after 20 seconds claiming it was a ""fresh plate"". If the place was busy, we might buy it. If you are Gluten Free, I would not trust this place."
FP,594,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,46,0.8030534954129536,"More like 3.5 stars. There were several gluten free options and all the food was delicious, but the service was slow. This was particularly annoying since they gave us the table for only an hour and then it took us 15 minutes to get our drinks."
FP,595,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,209,0.2044240515251102,"The student named above as The Gourmet Pizza Company is being assessed in the following subjects. AMBIANCE: B The student was quiet during a Thursday lunch. (S)He could benefit from a more sociable personality as there was nobody other than Mr. Mark A and his trusted colleague to provide company to this poor student. Otherwise, the student is neatly dressed despite hiding in the shadows of low lig"
FP,596,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,32,0.9884319665995018,"Staff was disrespectful, food was marginal, they advertise gluten free with a huge sign outside and then after all orders are taken they tell us they don't have gluten free. Don't bother"
FP,597,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,122,0.7190412755212959,"I can only speak to their gluten-free pies, as that's all I've had here... They offer gluten free crust in he 10-inch, personal size pizza. Truth be told, this is more than enough for one person (enough for 2 small people for two), but I always manage to eat the entire thing. You can order any of their pizzas on the GF crust. The veggie pizza is great and loaded with peppers, mushrooms, olives and"
FP,599,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,2,672,0.7839758926393081,"For many years this Applebee's has been our 'go to' If I didn't want to cook. ""Let's just grab something quick."" sort of deal. It wasn't great but it was acceptable and reliable and fun but in the last few months it has slid downhill badly resulting in an experience I can only call disgusting, disappointing and downright bad. The chain recently went over to a wood fire grill motif to try and be up"
FP,603,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,119,0.20234102710672253,"Found a place that makes me feel like I'm back in Seattle: world weary, edging on annoyed service (no extra charge for the eye-roll) but fair trade, free range, gluten free beans! So feel good about yourself. Drip coffee was fine (didn't have any espresso drinks) if unremarkable. The space is really cute: nice outdoor seating, big sturdy tables, and seems like a genuine neighborhood third place. P"
FP,604,negated_hazard,negated_hazard,1,5,161,0.9999926467309819,"My father was in the regional hospital in Brandon for 10 days and we were spending 14 hour days in his hospital room. My husband has Celiac disease and is highly sensitive to gluten. Having Outback nearby with a gluten-free menu meant that we could get at least one good, safe, solid meal every day on our way home to sleep. The staff quickly started to recognize us, and even asked after my dad. The"
FP,608,unexplained_fp,unexplained_fp,1,1,97,0.9772237158187028,Tried for the first time and found to be way over priced! Was charged twice as much as Qdoba charges me for the same thing. Qdoba has a lot more options as well. Maybe Chipotle is over charging trying to recover from all the law suits and the hundreds of cases of food poisoning caused by them in the last two years. Even a local mexican restaurant charged me $6 less than Chipotle did and the mexica
FP,609,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,2,547,0.4312816061107893,"I was super excited to try this place after a friend raved about them. We called ahead and made a reservation for the same night, Saturday night. When we arrived, they sat us immediately and brought out beverages. Party of 4, 3 of us did AYCE and 1 got the shrimp bento box. They have a nice variety of rolls, very typical to what you see in the area. One in our party has a shrimp allergy. She reall"
FP,617,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,45,0.9372544729633481,I'm honestly so upset by the service. The waiters were mean and I told them I was gluten free but they gave me rolls with soy sauce on them. The waitress was very rude and the hibachi man was not energetic. Sushi was bad tbh.
FP,619,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,111,0.30949766548804253,"We stopped in here today while waiting for a table at Great Full next door. The chocolate gluten free cupcakes looked good so we bought two. Once we got home and took a bite, yuk, they were so dry and tasteless we threw them out. I am used to moist, delicious gluten free, dairy free cupcakes from Bless Your Heart Bakery in Paso Robles, so this was a big disappointment. I don't know how this bakery"
FP,623,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,179,0.354775177262304,"This place is for you if you have no tastebuds and want to spend money on a plate full of boring. We ordered the veggie paleo pizza and the nook burger with the bun. The pizza crust was thin and crispy at first but got soft pretty immediately after it arrived. It was topped with raw cauliflower, zucchini, red onions, peppers and mushrooms. I'm serious, they were literally crunchy. Nothing was seas"
FP,628,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,153,0.6240369602960703,"We came here on a quiet afternoon because of the rave reviews on Yelp, but meh. The wild boar tacos are worth trying; they are very yummy and spicy. We also ordered the cheeseburger-very underwhelming, smothered in their house sauce that looked, smelled, and tasted mostly like plain mustard. Not sure what the fuss was about there. Also, I asked for the burger to be cooked medium well, and I was to"
FP,630,secondhand_or_hearsay,secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,317,0.9943787632507571,The restaurant was inconsistent at best. I went for the lunch buffet. The food was actually pretty good. The food was tasty and fish was fresh. The sashimi was actually normal thickness. There were also a hot food selection. The problem was there isn't that many people that go for lunch so the food wasn't too fresh. Another problem is with how they served the sushi. They had four tongs for around 
FP,633,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,215,0.5177603480448719,"This place was...ok. We were a group of seven there on a weekday right after the Fourth of July. We were celebrating two birthdays. The drinks were great, and while the service was sweet and attentive, it took forever to get our food. I have allergies, and when I called to make the reservation, I was told they could cook anything on the menu plain. Six of the seven in our party ordered steaks, and"
FP,636,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,364,0.9567553823431229,"I've chosen this place many of times since the day it opened. I believe that the owner needs to be reminded that she is in the SERVICE ""serve us"" industry. Without patrons, your restaurant will fail. I have hardly been greeted with a smile, or even a ""hello"" for that matter. Having dined here enough, I know now that seating myself is the only way to be seated, even though there is no signage of ho"
FP,637,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,232,0.960668922652756,"Admittedly I feel a bit guilty about this two star review. Let me preface by saying that I am not a vegan and thankfully not gluten intolerant, dairy intolerant, soy intolerant, peanut allergic, refined sugar intolerant, intolerant of my neighbors, etc. etc. I stopped by to get some baked goods for a couple of friends who have some of these issues (I think one of them is OK with their neighbors, t"
FP,644,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,206,0.5458996955579797,"If I was writing a review about dinner at Herbie's it would be 4 stars edging towards 5. This review, though, it just for brunch. We went to brunch with a group of 6 and while there wasn't anything glaringly wrong...there wasn't anything fantastic either. I had the three cheese omelette with sausage and veggies added. It came with roasted potatoes and choice of bread. The omelette tasted great and"
FP,645,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,204,0.9061973958672849,"Eh! Not going again. Firstly, they are a 100% gluten free establishment which is why they got 2 stars. Me H. and I visited them for brunch and we were immediately seated inside. The weather was good outside so we asked if we can be seated outside. Our sever mentioned she needed to check with other server as outside was not her area. We were kept waiting but finally were seated outside. We could ac"
FP,647,unexplained_fp,unexplained_fp,1,1,80,0.9316012690607302,"Disgusting!!! The pizza smelled like a moldy old rag.. threw the entire thing in the trash. Never in my life did I smell such a thing from a pizza!! The cheesesteak was also inedible. The roll was saturated with water (I assume from steam to melt the cheese). It was a soggy sloppy disgusting mess that also went directly into the trash can. Unless you want to vomit, I wouldn't ever order from this "
FP,648,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,89,0.4469415652911526,The salads are fresh and the menu is generally healthy. The service for people with food allergies is inconsistent. Our first visit was very positive....the manager knew his ingredients and he worked with me to make sure the food they served was safe. The second visit was much less positive...the manager was unsure and we left. The third visit was so-so....I was not confident eating the food deliv
FP,650,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,122,0.9910686275264736,"If I could give a 0 star score, I would. My husband and I came in for a Friday night date night, we live in the area and had never tried it. First of all, the service was extremely slow. I could see there was adequate staff but our server seemed to be helping everyone but us. My biggest issue was their unwillingness to accommodate my food allergy. The chef was essentially saying the food I'm aller"
FP,652,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,244,0.22050567853641045,"We went to this restaurant tonight with a group to celebrate a special occasion. After ordering our drinks, it took 45 minutes for them to arrive at our table; appetizers took an hour; and the two sushi rolls that I ordered, along with everyone else's food took an hour and a half. The food was fairly good; however, the service was mediocre at best. The server was not able to make good recommendati"
FP,655,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,138,0.6408835523173116,"Let me start out with the good. The decor of the restaurant is nice. The food ingredients are fresh and organic. They offer gluten free options for pizza. The service was average. That is all that I can say good about it. Although the food ingredients are fresh, the food is tasteless. We order mozzarella fritti, cibo salad, rosemary carmelized onion wings, carni pizza, fioruccio(gluten free), and "
FP,656,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,271,0.9991081160012864,"Horrible management and staff knowledge! I have celiac disease- this means that I cannot eat anything that contains wheat, barley or rye. We took a friend out for his birthday and he wanted to eat at Sushi Rose. We sat at at the bar and I talked with the sushi cook explaining my allergy and that I could order nigiri but that I would need him to use a separate cutting board (clean and sanitized) an"
FP,659,generic_complaint_no_hazard,generic_complaint_no_hazard,1,5,203,0.6939703222253059,"Long time customer of Timpano Hyde Park. I have been here numerous times over the years and have had issues with gluten cross contamination with my food. I had a chance to dine in the newly renovated restaurant and its absolutely gorgeous now with chic floral interiors and instagrammable spots. I had 0 issues with gluten cross contamination, in fact like always I was greeted and told immediately t"
FP,670,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,263,0.9986029787438073,"I know I'm not in the majority but I was super disappointed here for a very specific reason. Em J's boasts to be gluten-friendly, advertising that they have gluten free pancakes, waffles, breads, rolls, wraps, desserts, etc. My daughter and I are both gluten free by necessity so we were excited to go. They had two soups that day both of which were gluten free. It was a rainy day so we said ""great!"
FP,680,strong_negative_sentiment_only,strong_negative_sentiment_only|generic_complaint_no_hazard,2,1,60,0.8198954848828591,"If I could give this 0 stars it would be more appropriate! Having Celiac is always a struggle to eat out, but I've always managed to find something to eat at every restaurant. Today I was told I could not eat anything in this restaurant!! Really??? Are you just lazy??? I should be able to eat ANYWHERE!!! Shame on you!!"
FP,681,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,186,0.4786014250184476,The place has a wow factor once you walk in. The dimmed lighting and wall to wall fish tanks are captivating. We ordered appetizers and a main course. We skipped lunch and were starving so would have been happy with anything served. My first dish was a ceviche and it was not good. It was missing that right amount of sour flavor and tasted like defrosted fish. It did not have the right amount of sp
FP,682,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,146,0.5969136701326887,"After hearing recommendations for this place from seemingly everyone I know, we excitedly brought our out of town family to try it with us for dinner. SO disappointing. The menu looks amazing, but the food itself is subpar. The burgers were dry, thin, and not very warm. What looked like flavorful combinations in writing turned out to be bland and boring on the plate. Our order got messed up a coup"
FP,683,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,34,0.7154184213645725,Probably the worst pizza I ever ate. I won't be back. The toppings were scarce. The crust was blan & overcooked. The selection was lacking. Note: Not everyone is a vegetarian/vegan/anti gluten/lactose free hippy.
FP,685,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,87,0.7817763445486436,Giving 3 stars. I was so excited to take my sister here for her birthday. She got the gluten free cupcake. I got a chocolate. The cake was dry. The icing was ok. Definitely a let down though. The kicker was there were about 4 younger employees workings all behind the counter. The place was a mess! We took our cupcakes to go for that reason. This could be a great place! They need to get it together
