error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,403,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,143,1.0,"I have food allergies. Sorry I'm allergic to milk. That's how I felt leaving this place. The waiter called me 'milk girl' 5 separate times while the cook made fun of me when the waiter asked if he could accommodate for the allergy. All they had to do was cook in a pan with oil instead of butter, which usually isn't an issue but I was made to feel like I was like a nameless animal while trying to e"
FP,404,unexplained_fp,unexplained_fp,1,1,45,0.8055573105812073,Disgusting. Terrible smells like vomit and poop throughout the whole place. Absolutely terrible. And the whole pie was burnt. Do not recommend this place to anyone and definitely don't waste your time going here. I would give it 0 stars if that was an option.
FP,406,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,251,0.9998432397842407,"We live in the neighborhood and were excited to be able to walk over for Sunday breakfast. The restaurant was not busy, yet the tables were not bussed and were dirty. We ordered and sat outside, and even the manager walked by without thinking to clean our dirty table, until we asked him over to do so (and to clean the one next to us so we didn't have to look at it too). We ordered Spinach Eggs Ben"
FP,408,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,94,0.9999961853027344,"Booked a table for my boyfriend's birthday. While the host and waiter were lovely, the chef was less than pleasant or accommodating when asked about options that were allergy-friendly. Don't get me wrong, I understand that it is difficult for a chef to work around allergens, but the fact that upon reading the provided allergy card (which says ""COW MILK - including butter and cheese""), he said ""Wel"
FP,410,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,79,0.9771173596382141,"We were at Grounds for Sculpture. We called Rat's to ask about their gluten-free options, due to one person in our family having Celiac's. They say they would get back to us in a few minutes. It took them 3 days and 4 hours to get back to us. The 7 of us ate in Bordentown, instead. So we have no idea how good the food is, and we are not likely to be there again any time soon."
FP,411,hyperbole_or_slang,hyperbole_or_slang|illness_mentioned_not_caused_here,2,5,181,0.9923591017723083,"We had an amazing dinner last Friday, in part and thanks to our amazing server in the bar, Brittney. Can't say we expected much despite the 20minute wait and thought it would be like every other ""chain"" but it was anything but. I have a severe Paprika allergy and eating out can be scary. Their staff was attentive to this, discussed cross contamination and foods that were off limits. I had the biso"
FP,416,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,4,255,0.7300050854682922,"Harry & Izzy's is the place to go when your looking for a good steak at a reasonable price if you find yourself in downtown Indy. To those unfamiliar with H&I, it can be described as St. Elmo's more casual little brother. What makes H&I great: - You can still get St. Elmo's classic shrimp cocktail. If you have some sinus issues, the sauce will clear that up for you - Reasonable prices in a more re"
FP,418,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,2,229,0.9829887747764587,"Alright- let's just call this place what it is: its a $30 flat bread, and it's ridiculous. Yes the ingredients are organic and yes you can get gluten free (which is stupid for a pizza anyway), but you will also get a pizza that is a disappointment. Period. I knew better- we had these in Miami, and when I lived there we ordered a few times, but alway felt like we were getting ripped off. I guess I "
FP,420,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,144,0.4695931375026703,"I'm sorry to say that Batch has become hit or miss for me. I have been in quite a few times in the last year and more often than not I seem to be disappointed. Most recently was this past weekend. I had a Java Joe cupcake and my twin had a Keep Tahoe Blueberry. Mine was super dry and overly sweet, hers was quite tasty. That sums it up perfectly. This place isn't cheap, so it hurts my feelings when"
FP,425,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,167,0.9989080429077148,The food is great and the service was pretty decent......however a few policies need to be changed. First of all the no substitution clause causes issues for those who are diabetic like my husband and I are or someone may have food allergies. For example most of of the sandwiches are served with French Fries and we may not want fries( or any kind of potato or any thing deep fried) with our sandwic
FP,426,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,221,0.44144317507743835,"Cupcakes. One word that could make almost anyone smile. Dropped by this cupcakery after eating at a joint next door. We were intrigued by the gluten free and paleo items. When we walked in, it felt a little odd as the lady who worked there had a stare that made me think I must've had something on my nose. Quite uncomfortable but we went with it. She did get through the basic service questions and "
FP,427,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,63,0.9556401371955872,When Gluten Free is Not Gluten Free My wife has Celiac which means she needs to eat gluten free. Puckett's advertises itself as having a GF menu. Waitstaff had no idea what GF was and the menu listed biscuits (made with regular flour) as a GF choice. We left without ordering as there was no way for her to have a safe meal.
FP,428,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,41,0.9999728202819824,"when I told the waitress I'm vegan, she came back with a manager who presented me a full list of allergens. Ordering online is easy for take out. most of the dishes are VERY salty, might want to request extra rice."
FP,429,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,596,0.9999885559082031,"My girlfriend and I went here tonight on a Groupon deal. Having never been here before, we were excited to be getting a chance to have some Greek food on the cheap. And actually, the meal started out really well. We ordered the Salata Caprese appetizer -- alternating layers of baked feta cheese and tomatoes on top of a bit of pesto with a dusting of dried oregano. The pesto was a bit on the tame s"
FP,433,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,67,0.9106264710426331,I placed an order from Postmates and specifically asked for sub bacon instead of sausage and ended up getting cold bacon AND two sausage patties. The rest of my food was super cold as well. It helps to pay attention to detail when customers order food. It would have been a problem if I was allergic to sausage and you still gave it to me. Do better!
FP,435,secondhand_or_hearsay,secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,3,1,103,0.922661542892456,"Arriving into a restaurant that very clearly made no changes from the Mexican restaurant it used to be. Was given a crumpled up piece of paper that was my drink menu. All bar drinks were $10+ but none were even remotely worth it. I ordered a beer and had to give a second choice in case they didn't have the first one, apparently it happens a lot. As we are getting a small appetizer a bus boy procee"
FP,436,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,109,0.9852462410926819,"I went here for lunch on Saturday with a Groupon I bought this week. They have a few ""platters"" that are gluten free. I had the falafel ""platter"" and my friend had the sea bass ""platter"". Platter my ass. It was a plate with the main order, a few veggies on the side and some spinach. The fish was dry inside and oily outside, the falafel was greasy, and the place was incredibly overpriced. The decor"
FP,437,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,163,0.3215397298336029,"Granted, we had the latest reservation on a Monday night (10:45 pm) but we weren't the only ones in the place. We knew we had to be quick in ordering but the food was a little underwhelming. The Famous Shrimp Cocktail was everything we could have asked for and as amazing experience as you'd think, but the ribeye was chewy - like, really chewy - and the Brussels sprouts that we asked for with bacon"
FP,438,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,587,0.8466874957084656,"I'm a reluctant, ambivalent Epic regular. A recent move places Epic as the closest cafe, and rapidly approaching finals coupled with an uncanny caffeine addiction drag me into this oddly eclectic and contradictory place. Hours: Open until midnight every night. Awesome. WIFI: The internet is more consistent and faster than at either Bentley's or Caffe Luce. It's less reliable but faster than Starbu"
FP,439,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,28,0.9557879567146301,"Horrible service... horribly rude. I'm gluten free and they asked me if I was ""actually gluten free"" and then made me wait 30 minutes for a tiny pizza"
FP,440,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,40,0.28652846813201904,Not a bad place for the price. Had the crab cakes and veggies. I took several soccer players while at a tournament and there were so many options for everyone to chose from. Including kids with nut and wheat allergies.
FP,442,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,103,0.7777929902076721,"you know how sometimes your reallh excited for pizza and just cant wait to get it? then you pick it up all hot, get It home, open it up and it looks amazing... it looks so good you just have to take a bite before you get the table set? then you bite into it and it tastes even better then it looks? this is not one of those pizzas. more like dominos on a good day. but now I feel like im insulting do"
FP,445,unexplained_fp,unexplained_fp,1,5,210,0.824636697769165,"Paul Walker ate here shortly before he passed away. His picture hangs on the wall near the door; a tribute to the blond hunk with piercing baby blues who mesmerized me at age 14 when I snuck into Varsity Blues in the theatre because my mom wouldn't let me see it. I guarantee, somewhere up in the heavenly beyond, Paul Walker has found a way to re-create Lilly's pho and is enjoying it by the vat-ful"
FP,448,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,185,0.9999181032180786,"My family had dinner at Muriel's Jackson Square on Saturday, June 8, 2019. Both my wife and my daughter have celiacs disease (gluten intolerance) so it isn't easy to go out to dinner. My wife in particular is VERY sensitive and she will be out of commission for 24 hours if she gets contaminated. We made a reservation through OpenTable, and the morning of our reservation we received a call from Mur"
FP,450,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,2,159,0.9859591126441956,"I won't be going back. The service was alright. Food was lackluster. The menu does not properly state ingredients, which is critical for me because I have food allergies. One dish a friend and myself shared was the tuna poke. The menu mentions nothing of avocado but I know it is usually in it at other places. I requested this to be on the side just in case it was in it. Of course the dish came out"
FP,451,unexplained_fp,unexplained_fp,1,2,154,0.9999481439590454,"Came for lunch with the kids. One star for atmosphere (clean, open, loud enough for comfortable conversation) and polite employees. One star for options of hot dogs, chicken, vegetarian, grilled cheese. My burger was fine, but underseasoned and pretty expensive. My husband's burger was undercooked (still traces of pink inside), but within acceptable margins from a food poisoning perspective. Howev"
FP,454,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,1,124,0.9221069812774658,Pizza was ok but the server was awful . I can only have gf pizza so we ask the server what would be a good combination because of the gf crusts she made it so awkward and said we are known for deep corn crust. We we told her I have allergies to gluten then she looked at us funny . No help at all us. She made us feel super uncomfortable. Pizza took forever and when she came to check on us we told h
FP,455,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,332,0.6785422563552856,"The food was average, but not out standing. It's quality is the only reason I can give a star at all. The service was the worst I've had in a decade. This applies only to our waiter Michael, however. The bus staff was friendly and helpful. Quite delightful in fact. I asked about a gluten free menu, Michael just named a couple of selections and said, in a very condescending way, if I was going to h"
FP,456,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,192,0.9327113628387451,"My first experience with Batch started off great with super helpful staff, but ended in minor disappointment. After putting in an order for 18 cupcakes for a birthday party, when I arrived on the day of the party my order was nowhere to be found. After a few phone calls it seemed that the woman who took my order either lost it or never turned it in. Thankfully I kept the receipt from when I paid, "
FP,458,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,248,0.5155644416809082,This restaurant was simply ok. It got such rave reviews so perhaps my expectations were too high? Nonetheless everything about it was ok. Let me tell ya why... The ambiance was nice. The decor was modern and unpretentious. Tables were spread far enough apart that you could enjoy a conversation without hearing your neighbor blab about her boyfriend's snoring or her irritating mother in law. They ar
FP,459,neutral_allergen_mention,neutral_allergen_mention|hyperbole_or_slang|generic_complaint_no_hazard,3,3,166,0.6608238220214844,Best French fries I've ever had!!! We chose this place based on reviews and it was pretty good. I didn't give more stars because both mine and my hubby's orders weren't exactly correct and there was no offer to make right. We were Really hungry and waited a while for our food so didn't want to wait again. I asked for my salad without croutons because I'm gluten free and they were in there - had to
FP,460,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,96,0.999567449092865,"GF PEOPLE BEWARE!! Food was pretty tasty, BUT we went here because they accommodate gluten free cooking- and failed. Twice. My sister ordered a GF dish and made them well aware she can't have gluten. Get fish came out with a slice of bread in her polenta (I believe it was polenta or something similar). They remade it & took forever & finally brought out under cooked polenta & she couldn't eat it. "
FP,461,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,5,83,0.88783860206604,"Cannuli's is GREAT and very reasonably priced. Chicken, meats, turkey is all fresh and good there. Recently, I've been ordering their cooked food too...chicken parm and oddly chicken meatloaf. Yeah, that sounds weird but, throw a little hot sauce on this stuff along with cannuli's tomato sauce and its like crack. Incredibly good. I've been privileged to go behind the scenes at cannuli's and these "
FP,464,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,204,0.9781572222709656,"If you are looking for mediocre food with an amazing view of a fish tank, this is your place to go! I brought my friend here for lunch the other day as she was visiting from out of town. The vibe is definitely touristy (it's on Tradewinds property and is adjacent to the Guy Harvey store) but the ambiance is nice. A huge fish tank with all kinds of sea life takes up an entire wall. The menus light "
FP,469,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,85,0.8528134226799011,"I would classify this as a Yelp FAIL. Honestly, I don't understand how this restaurant was rated so high. Perhaps tourists who were overly happy about being in Santa Barbara? We stopped on morning for breakfast. Food was marginal at best. Generous portions, organic and gluten free offers, fresh bacon, but the highlights stopped there. Ambiance was ok. Pancakes were not great. Wait time was not wor"
FP,473,unexplained_fp,unexplained_fp,1,2,185,0.9484521746635437,I really am disappointed in this location. I am on a restricted caffeine diet due to high miscarriage rate. Two times now I have gone through drive-thru and ordered a decaf latte. It shows up on the board as a regular café latte. When I get to the window both times they have been very confused on whether or not it was a decaf latte they handed me or a regular. But instead of checking with whoever 
FP,475,negated_hazard,negated_hazard|secondhand_or_hearsay,2,3,357,0.999987006187439,"For me, this place was so-so....BUT, that's because I'm a mutant who is allergic to shell fish. Yeah, it was great of me to go to a place famous for grilled oysters. The grilled Oysters smelled great and were gigantic, and most of the people I was sitting with who had them, loved them. If you are like me, allergic to the bugs of the sea, there isn't much for us. There are a few mediocre chicken an"
FP,477,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,73,0.460891455411911,"Waited 50 minutes for spaghetti and meatballs and a gluten free pizza. 40 minutes in we had to ask for the salad that came with the spaghetti. Spaghetti was served without meatballs. Pizza was cold. No one came back to check. We had to ask for the meatballs they arrived when the meal was nearly over. GF pizza was awful. Spaghetti heavily spiced. If you are looking for a good meal, keep looking."
FP,478,generic_complaint_no_hazard,generic_complaint_no_hazard,1,2,305,0.998474657535553,"I've been here a few times. The food is good, but my recent experience last weekend was very unpleasant. I had dinner with my friend who introduced me to the restaurant and has dined there at least 5 times; in fact she was greeted by the manager when she arrived. Our visit was marred and unpleasant because of our very rude server Amber. My friend asked for her daughter's burger to be cooked in a s"
FP,482,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,157,0.9997503161430359,"Due to COVID-19, you can only order via online. They are allowing ""dine in"" currently but only two tables outside. None of the tables inside were available when I went. They are also not currently offering any of their lemonades or specialty drinks which is one of the main reasons I go. Also no refills currently if you ""dine in"" which I really don't get. I'm all for whatever each individual restau"
FP,483,hyperbole_or_slang,hyperbole_or_slang|illness_mentioned_not_caused_here|unpleasant_not_unsafe,3,3,259,0.9999970197677612,"Is there any good way to wait for your food at Remedy? They just shout it out when the order is ready, but you don't know if it's actually your food or someone else's who for the same thing. Plus if you're sitting upstairs it's almost impossible to hear anything that's going on downstairs, so it's difficult to know when your food is ready. But no one wants to stand by the till and wait there 10-15"
FP,488,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|strong_negative_sentiment_only|generic_complaint_no_hazard,4,1,158,0.9527195692062378,"Ordered a sandwich to go - baguette with prosciutto, cheese, tomatoes. The bread was stale, there were no tomatoes, and it was just awful. Soooo upset as I was in a hurry and this was my first meal of the day. I was already driving down the road so what recourse did I have. I had to throw it out Bc it was just disgusting. You'd think they would at least have edible food but no. I mean stale bread?"
FP,490,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|strong_negative_sentiment_only,2,1,32,0.9996095299720764,No attention to food allergies when addressed at the beginning of the meal. Items delivered were not correct. Service is very slow. No care for danger they caused. Will not be back.
FP,491,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,2,514,0.992167055606842,"I've been in here a couple of times and was not impressed at all. This place might be able to fool some Reno peeps, but it ain't gonna fool people from the Bay Area or other cities with some food experience. The service is slightly above terrible. I came in to get Ramen but I'm gluten free so I thought of a few different options but they were not having it. Apparently there are a million rules to "
FP,495,generic_complaint_no_hazard,generic_complaint_no_hazard,1,2,130,0.6929880380630493,"Terrible experience! We were literally the only ones in the restaurant. We were given paper menus and they did not have enough menus for everyone at the table. I ordered the chicken quesadilla. When I got it, there was no chicken in it. The cheese was so thick and gooey, I was scared to eat it all. It was hard to chew and a lactose intolerant person's nightmare. They didn't have ginger ale to make"
FP,498,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,216,0.9967260360717773,My daughter loves Fazoli's so I brought her here. She is 15 and she happened to pick kids eat free night. (Do not go on Tuesdays if you don't have younger kids). I could tell by the sad faces when we walked in people had been waiting a long time. We ordered and got our drinks. I felt $19 for 2 pieces of pizza and a little pasta meal was a bit prices but my daughters happiness is priceless. Our foo
FP,500,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|secondhand_or_hearsay|illness_mentioned_not_caused_here,4,5,477,0.9742041826248169,"This is certainly one of my new favorite restaurants in the city. From it's simple but lovely decor to the amazing food and service, I had no hesitation in giving Spice Finch a glowing five star review. I had a 7pm reservation on a Tuesday night for me and my friend who was visiting from Canada. She just recently moved out of Philly and when deciding where to go for dinner, her only request was fo"
FP,501,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,187,0.9921388030052185,I come here all the time and it has been my favorite cafe in the city for meeting friends and getting a bite. It has new owners. The drinks and food are wisely largely the same: my favorite is the hummus platter with grape leaves olives salad pita and I will ask for an omelette to be added. The tabletops are no longer a charming pattern under glass and I think a sofa was taken out of the back. No 
FP,505,unexplained_fp,unexplained_fp,1,4,127,0.9999531507492065,"We've been coming to Josef's for years - like many locals (and travelers) have done. This trip was different - hence, the review. Our daughter was recently married and our new son-in-law has a severe allergy to nuts - we've never had to consider baking standards or ingredient lists before him. He went to their website and was very happy to see a section specifically for food allergies. It allowed "
FP,506,negated_hazard,negated_hazard|generic_complaint_no_hazard,2,5,82,0.9997102618217468,I have seen the billboard for this place many times and have always wanted to try it. My son had a soccer game in the area so we had our chance. They accommodated our large group with no problem. I am non celiac gluten intolerant. The manager kindly took me on a tour of the buffet to go over what did not contain gluten. She did mention that they can not guarantee cross contamination. I had no prob
FP,509,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,75,0.2718302011489868,"The food was very good and I love that they have gluten free items on the menu. I was less than impressed with the waitress. She made a point to tell us that she was the only one on Tuesday's and also that if we wanted to sit in the dining room ""at the other end of the restaurant"" she hoped we didn't mind that everything would take a while....and it did. We went DQ"
FP,520,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,4,67,0.9984927177429199,"Cute little breakfast place, with a few good gluten-free options. I chose this place because online the menu stated that they had gluten-free waffles. However when we got there we learned that the kitchen has cross contamination issues. I ordered an omelette which was fantastic and my father ordered a unique dish of mole tamales. I appreciated the honesty that the servers had with my gluten allerg"
FP,522,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,198,0.9810224175453186,Well I seem to have poor luck in the fast food world and it continued tonight a Chic-fil-a. I have tried to take away food for my family on two occasions from this location. In both instances food was missing from the order. The last time was 4/4/19 at 4:58. My cashier was Ryan and he rang up an order for my entire family to go. I had forgotten about my previous experience with the store so I didn
FP,523,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here|unpleasant_not_unsafe,3,2,126,0.9988992214202881,"This particular restaurant was absolutely disgusting in appearance and food. The counters were all a mess and the tables looked as if they've been cleaned only once that day. The trash area was filthy. The food was delivered cold. It also was dry, and stale. I got the Mediterranean pita and the lamb meatballs and they were absolutely disgusting. My girlfriend got the Mediterranean chicken and it t"
FP,533,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,375,0.9999220371246338,"where to start... we selected this restaurant because my husband has Celiac disease and it said they offer gluten free pasta. Thinking this meant they would be educated on how to handle a gluten allergy, WRONG. The waiter had no idea what gluten free was or what menu items contained gluten, and was very annoyed at the questions we were asking him. If you are going to offer gluten free you need to "
FP,535,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,78,0.9943390488624573,"This place is advertised as a gluten free place, but when you get there the owner will tell you that she sprinkles the cooking surface with wheat flour before cooking the injera bread, this might work for some folks but for the more sensitive among us it is a guaranteed ""glutening"", and definitely not ""gluten free"". I was charged full price for a small pile of spiced meat and had to go home and fi"
FP,537,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,195,0.9969515800476074,NOT WORTH THE RUDE SERVICE. SHE PUT TABASCO IN OUR KETCHUP!!! Our waitress was literally so rude I was shocked and all I literally could do is laugh. So her service to start with was below average she was not friendly she didn't say please thank you or your welcome. She seemed very much bothered with the fact that she had to do her job and take our order. To top it off when we asked for extra ketc
FP,538,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,24,0.9573367834091187,They have great gluten-free options including grouper nuggets which are outstanding. We stayed in a nearby hotel and ordered them every day for lunch.
FP,540,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,69,0.9920387268066406,"Just ordered delivery through foodler. Food arrived 20 minutes late, tempura rolls were cold (not room-temp, but actually cold), there was no wasabi, and they put all 5 rolls in the same container, instead of splitting it into two like I specifically noted in my order. The person I ordered with is allergic to shrimp and couldn't eat because they put it all together. $30 each wasted for lunch."
FP,549,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,179,0.40312355756759644,"I had gone to their grand opening party and I left there thinking it was just okay. I was able to try different smoothies, but they all tasted the same to me. They didn't have much flavor and there was still huge chunks of fruits in mine. I figured maybe it's because they were swamped and still needed to work a couple of things out. I went for a second time after a couple of my friends who are fre"
FP,550,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,388,0.7734920382499695,"3.5 stars If you happen to find yourself in the SoBro area and you are looking for some Gluten Free fare, Delicia is a great option. While there is no dedicated GF menu, a majority of the items are either GF as is or might need a small modification to be GF. Sadly, the sweet plantains contain flour and are oddly a no go. One thing to keep in mind about Delicia is that they are a scratch kitchen, s"
FP,551,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,122,0.8666439056396484,"Male cashier real rude. I came in yesterday and a young lady helped me out ordering since it was my fist time visit. She asked if I had any allergies and explained what the sandwich came with. Today, April 2 came back for breakfast before I headed back home and the male Caucasian cashier not helpful at all. I let him know I wanted to order my San the way I ordered it yesterday and his reply was ""I"
FP,553,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,86,0.7744333744049072,"Basically just paid $45 for snacks. I went in and they had no gluten free bread and did not validate parking. I couldn't eat a salad so I just had to get meat and cheese on a plate. All I got was that, chips, and a lemonade and it was $37?? And then even more for parking. It's supposed to be ""trendy""? The staff is nice but slow and don't care; they just hang out and talk amongst themselves while c"
FP,557,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,518,0.26600953936576843,"From wallpapered walls on which spotlit photos of homes are hung, to plain brick facade, to large blown-up portraits of Joplin, Hendrix, and other classic rockers, Twisted Tail's lower level is somewhat confusing. This confusion extends to the kitchen, wherein the recent chef switcheroo of Michael Stevenson for Leo Forneas has led to the restaurant's refocus from the pure Southern bourbon and blue"
FP,563,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,194,0.956437349319458,"Response to owner: I have an app called ""find me Gluten Free"" which is where I originally was suggested to try your restaurant. Considering I have celiac, I always immediately ask the server (before ordering anything) if the place I am at has a gluten free menu. Since YOUR (obviously unknowledgeable) staff said YES. And brought me out an adjustment menu , stating the gluten free menu looks ""ghetto"
FP,566,unexplained_fp,unexplained_fp,1,1,59,0.9950569868087769,This place completly and totally blows bathrooms are disgusting and full of shit and vomit the walls are covered in God knows what. I've been to nicer Porta potties. Then they expect us to pay a mandatory gratuity when the service was shitty fuck this place never going back again don't go if you don't have a tetanus shot
FP,567,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,164,0.7724721431732178,Okay I went twice on a Sunday for breakfast and has the best waitress both times (same one- she carries many multi-colored pens). The Apple Pie pancakes were just the best. Then today I suggested it for lunch for with a friend- touting the delicious food and good service- but that was NOT our experience. The waitress truly acted like we were inconveniencing her by being there- they weren't that bu
FP,568,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,2,210,0.9992128610610962,I really love Snap pizza but don't like this location. I recently came in to order a salad and saw that they adapted a touch screen ordering system. This is awesome! No more confusion or incorrect orders and no more miscommunication between the customer and the staff. I decided to go for the salad bowl but honestly I wish i got the gluten free and vegan pizza but the touch screen option didn't hav
FP,569,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,191,0.5836085677146912,"You know...spiritually speaking, I'm going with 3 stars for now. My soul wasn't stirred. Here I am on a Saturday, looking for God in all the wrong places. All I had were the gluten free chocolate chip cookie and the Rose matcha green tea, and well...My thoughts? 1.) I like the pools of chocolate in the cookie, but I wish it were chewier. Gluten free anything always feels like it's missing somethin"
FP,574,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,45,0.9011847376823425,We ordered Papa John's for lunch one day. I am gluten intolerant so I tried their gluten free BBQ chicken pizza. It was just okay. The crust was very over-cooked and inedible at the top. The rest of the pizza was okay. Nothing spectacular here.
FP,575,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,5,215,0.9940508008003235,"Modesto is as tasty as can be for tapas in St. Louis! I have been to Modesto several times throughout the past 10 years and dare I say, it's only gotten better with time. My husband and I visited Modesto after the USMNT game last week and we were pleasantly surprised to be seated right away. I ordered a glass of sangria and as soon as I had a sip, I remembered why I shouldn't order sangria anywher"
FP,576,generic_complaint_no_hazard,generic_complaint_no_hazard,1,5,53,0.9941389560699463,This place has the best tacos I have ever had! In fact all the food was delicious. Having celiac disease it's hard to find places to eat but the staff at this restaurant was very knowledgeable as well as very helpful in making sure nothing was cross contaminated. I highly recommend going here!
FP,580,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,92,0.6749194860458374,"I paid 12$ for a sandwich with no cheese for my lactose intolerant girlfriend. They put cheese on it. When I returned back to the store for the correct sandwich, they didn't offer me a refund, and threw away the previous sandwich without bothering to ask if I'd like it, despite me waiting 20 minutes for my 30$ order of two sandwiches and an orange juice. I would have loved to eat that sandwich, bu"
FP,581,neutral_allergen_mention,neutral_allergen_mention|negated_hazard|generic_complaint_no_hazard,3,5,128,0.9872681498527527,"Amazing gluten-free pizza! They take appropriate time and attention to make sure not to cross-contaminate by getting toppings straight from the fridge (not the bar) and using a separate oven for gf. My fiance and I have been there several times since I was diagnosed with celiac and it's always been great, I can even drink their ""better for you"" soda! We love the fresh toppings (plus truffle oil!),"
FP,582,neutral_allergen_mention,neutral_allergen_mention|secondhand_or_hearsay|generic_complaint_no_hazard,3,3,122,0.2798599600791931,"i'm going to tell you that i absolutely loved my burger. now i'm going to tell you that i've been eating green beans and all things vegan for the past few weeks, so anything not gluten free/healthy is gonna get an A+ in my book. all that aside, i have to say that the objective side of me expected more from this place. while i loved the guys behind the counter and the star wars/jurassic park soundt"
FP,585,unexplained_fp,unexplained_fp,1,1,367,0.999998927116394,"I am NEVER coming back here. I came here knowing exactly what I wanted. My husband and I can rarely afford to eat out together so this was supposed to be a special time. I was really looking forward to us sitting down together and enjoying a meal. I asked for the Fisherman's combo. It was fish, clams, and shrimp. I tend to have an allergic reaction when I eat clams, oysters, and mussels, but no ot"
FP,586,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,334,0.9989451766014099,They were good until... If a person calls or complains about their food being raw. The 1st thing you don't do is get defensive with them. Following to be pretty offensive directly after. Especially if the complaining person is being super nice and sorry to even have to call and complain. The response after my letting the person whom answered the phones know that 2 we had tried already were not ful
